Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
41.03452, 19.317783, 490.84393, [26.171799|28.1317|26.027248|26.839846|34.65026|32.6426|31.961632|29.297762|36.96785|32.5274], [18.96289|19.071087|23.371714|20.197224|20.200565|18.772055|22.89689|24.380634|24.850985|23.32801], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.125053, 20.31727, 353.03485, [32.410618|30.097319|34.34561|29.717941|36.25796|32.92674|33.463257|36.396725|30.811798|35.60551], [19.571352|24.281963|19.686657|18.752337|23.676105|21.77165|19.65071|19.532455|20.766148|22.128473], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
28.604647, 13.858124, 236.30208, [27.429667|35.031906|29.929523|32.02251|30.75158|35.534676|29.695444|31.435837|35.96464|34.998493], [18.132261|24.960533|21.7806|23.458126|21.952164|22.323626|22.193329|22.77015|24.668509|22.47844], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.284113, 30.945814, 205.07794, [32.355167|35.515636|31.28751|30.466967|30.416824|31.934687|32.811756|31.007229|27.05323|34.782993], [23.94312|22.956257|17.171219|19.739538|22.338251|22.216156|24.13572|21.42029|22.219177|23.287218], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
18.457739, 22.385937, 387.34778, [30.011618|27.59433|30.948347|32.85153|28.957615|33.783783|28.290186|30.143791|29.711363|34.457188], [21.61293|23.511358|17.505781|23.6741|19.617062|24.335562|18.644117|23.222809|23.091515|23.028265], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.953884, 17.256844, 440.27054, [34.46772|31.06885|27.74667|28.065582|35.560787|33.308846|29.722607|35.525013|30.010689|36.754166], [24.80452|24.32257|20.792015|17.795326|23.514275|19.023706|19.100395|24.259142|22.43627|21.15891], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
22.358438, 22.195808, 518.5586, [27.083834|33.233997|34.23778|33.940296|35.720737|29.858273|36.315792|35.707485|28.361044|34.516666], [17.69117|24.064781|18.326899|23.607883|21.83674|19.344149|24.29479|20.39065|19.926268|17.709272], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,7,10,
37.571957, 14.367336, 354.9215, [36.417168|36.154953|36.52107|35.038845|26.019289|33.67961|32.4221|34.32863|33.413353|28.9027], [24.235516|21.880886|21.336544|20.953941|20.674526|24.37174|20.913778|22.958038|21.128231|19.533077], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
31.203186, 30.83365, 383.60867, [26.554426|30.010696|29.804228|36.283115|30.959223|27.788464|36.603767|30.965164|28.571594|36.8194], [18.480068|21.735527|20.59434|23.111494|21.12153|17.155403|24.707914|21.391233|18.017357|18.670883], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.40232, 25.761696, 241.1089, [26.262821|36.043613|32.259113|36.745773|32.748287|27.318813|34.46743|32.66921|28.663588|28.15885], [21.113155|21.404652|23.288832|19.298288|18.661701|23.285206|22.987738|21.844812|20.291985|17.746252], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.36118, 8.163124, 528.9579, [27.634525|35.454597|27.880598|36.00339|33.072178|33.550243|31.654741|34.017235|36.175396|29.044525], [17.523666|17.923447|18.175692|18.919287|19.82645|17.968452|20.257954|22.076834|22.144316|18.492891], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.853985, 8.311158, 278.14392, [29.17242|27.941761|35.36078|31.465487|33.000355|36.50553|36.732895|27.4495|34.934772|32.345985], [17.39109|21.3623|21.70182|19.376833|20.211336|24.254938|23.243967|23.724302|17.806265|20.716175], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.844471, 16.451832, 235.0209, [35.475212|27.563936|26.802309|34.42821|32.779476|32.012196|33.75937|34.95616|28.37123|26.935574], [24.706516|19.78954|23.592506|19.631134|17.829208|19.744831|18.798307|22.21666|21.14995|23.67091], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.060833, 20.220873, 461.8697, [29.947384|28.329687|29.708345|31.408928|30.599451|35.37953|35.88401|32.283703|27.791447|34.34421], [23.243238|22.280872|21.726997|24.149618|23.580832|18.083519|21.830254|21.254965|19.63805|22.559216], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,3,10,
21.741484, 24.288448, 500.1813, [29.326206|26.277813|33.06681|33.30559|31.10266|35.61158|32.556255|27.341856|28.718393|27.220037], [17.275558|23.044329|24.501928|18.737543|21.97505|18.241901|22.237917|17.63924|24.872866|21.313072], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.918236, 14.132329, 312.4602, [29.99794|31.282297|34.878727|27.094944|28.25507|28.656206|31.705341|33.7331|30.15206|27.44783], [18.28863|24.466011|19.92845|24.444113|21.886852|17.56824|17.721052|22.944973|24.892363|17.845911], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.050396, 11.639065, 522.4061, [26.204193|36.136345|31.722265|31.186647|35.93858|35.677483|29.30831|29.19783|29.942423|36.38881], [17.163992|21.591751|22.185516|20.858835|22.985983|19.573933|23.322578|19.952377|19.339539|19.481825], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.708508, 15.059058, 330.97662, [36.62472|29.446283|33.375027|30.032469|26.657972|36.376625|33.127354|33.45895|31.816187|30.936985], [19.6223|23.812988|18.14135|17.346918|18.508785|17.201107|18.720146|19.764067|23.945965|17.369883], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
