Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
28.281666, 3.8442507, 434.4184, [39.33749|41.240337|41.562374|45.56041|45.16381|45.070904|43.324894|38.661335|37.883663|41.89267], [27.46095|27.61676|26.393005|28.658407|29.941751|28.912516|30.838747|28.30677|30.502356|30.346096], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.048454, 4.9269724, 242.51913, [44.25527|40.156906|37.07327|40.18495|37.386654|43.43264|37.323505|41.71923|46.81734|39.915947], [24.025564|29.583296|24.248516|29.069832|28.183062|24.44046|24.431252|31.905884|24.121895|24.508705], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.092466, 21.610867, 310.30258, [40.221962|37.7319|38.884697|42.004135|46.485157|45.067654|44.09971|39.079372|46.44448|41.061703], [28.940067|24.998842|29.716711|29.767992|27.743706|26.306063|28.476492|31.05586|30.498055|30.954573], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.467667, 16.284845, 176.96687, [45.279037|39.609386|38.37034|45.299805|42.00285|43.60311|46.598824|37.744545|39.16873|43.291756], [28.635403|25.592072|28.895817|31.79706|24.330584|29.963026|30.073069|27.446321|30.34784|28.557047], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.53653, 23.973156, 208.61783, [39.270115|41.89157|41.800644|36.656208|46.522644|44.701927|40.528748|40.252533|41.88955|45.46367], [31.609823|30.90253|25.969814|31.220657|25.519068|31.61996|26.829039|25.283575|30.478775|30.543343], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.466236, 6.2538486, 273.5922, [44.131214|45.10394|38.718597|39.290234|37.67479|44.239574|42.838394|39.313522|42.62671|45.181103], [30.891773|24.651508|31.235699|25.276796|24.087324|26.496756|25.292923|24.969019|28.645792|31.899702], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
35.553013, 23.520267, 411.5606, [37.451706|36.584736|46.23356|41.704796|37.11054|37.2052|39.595745|42.826187|37.204918|41.903503], [30.91316|29.554836|31.659565|26.700375|24.611767|24.751244|29.429903|31.966446|31.609972|24.434061], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.186314, 5.5184097, 324.72644, [37.48738|36.32894|39.434216|45.69559|44.51037|45.150265|42.95175|39.825676|46.62535|46.225323], [26.709614|26.309635|31.691702|26.94154|24.37555|24.422451|29.033047|25.264416|28.775782|29.349464], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.676514, 18.439644, 382.3229, [44.503544|41.36455|46.7005|38.671|42.855232|46.6351|36.737076|36.353275|40.604347|44.640438], [24.13535|29.272856|24.545362|29.923643|28.953098|24.726727|27.364698|26.974874|28.665892|28.656752], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.961475, 13.483834, 235.77719, [36.86103|39.55423|38.357025|36.179424|38.849674|39.03986|46.93858|37.044704|36.463192|45.511406], [28.575243|31.897707|26.90039|29.732231|30.809235|26.060972|25.900837|24.092373|26.180109|29.023958], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.081146, 16.229424, 425.74838, [37.173634|39.707546|40.320797|42.684105|36.6826|41.064713|41.399967|40.461006|41.836433|43.461987], [25.838331|24.49957|26.538721|24.527266|25.524523|28.558094|25.559046|27.839916|28.96051|24.417387], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
16.201437, 19.804634, 172.3428, [45.37537|41.014225|44.039406|43.485264|44.55204|45.044624|36.064693|41.67993|39.930805|43.64858], [30.0333|31.706625|28.387106|26.469524|24.586514|31.574339|30.111584|25.042871|29.25619|27.956057], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.800354, 6.401126, 268.213, [40.276253|46.31995|45.150272|42.812843|39.79494|37.442963|44.08131|39.82004|45.135834|46.282383], [24.890041|28.456896|29.590897|28.11943|25.952795|27.761349|28.626661|24.42183|29.580969|26.722273], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.055536, 21.214365, 503.7005, [45.96311|39.963154|42.89633|40.84749|41.951904|44.709423|40.694595|40.674595|38.655674|42.356472], [24.960178|30.203604|26.454115|25.297604|25.80366|24.208086|29.87627|30.524239|28.443722|26.916859], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.632952, 15.243568, 300.38705, [39.947174|38.87043|44.060066|46.6655|39.98445|38.53176|46.795364|41.2256|40.416855|42.56465], [27.28623|30.779524|27.363375|27.611477|31.192745|29.474487|24.955622|30.293207|26.886662|28.91338], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.345446, 10.300678, 331.281, [45.674107|40.013435|40.099354|43.036236|40.64282|39.8645|42.964733|42.023567|37.396797|43.21314], [30.481638|30.968971|24.299015|28.696943|27.931051|26.25012|31.260084|26.195505|29.999493|29.771845], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
20.885483, 25.028532, 263.73648, [39.71778|45.10182|39.530235|43.865116|38.073288|42.26584|39.163918|40.337204|37.724567|39.149662], [28.845078|26.18837|31.484173|27.768124|27.385857|25.05252|29.968578|24.719683|28.619886|27.064116], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
31.13153, 12.132004, 409.14633, [46.671875|37.512|38.570595|45.90588|40.2439|46.847157|45.64865|39.977303|42.610477|45.042236], [24.40007|29.853409|27.513985|30.50762|26.449436|28.151648|30.920086|28.354914|27.840925|28.011038], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
