Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
18.071095, 18.560566, 520.5142, [19.129711|19.652477|16.865927|26.914206|26.281641|22.331844|17.786238|18.961636|19.454317|21.599218], [16.419773|10.78611|17.617254|15.902217|16.301018|16.979761|15.53984|15.127168|13.999783|10.152956], [76.95586|51.93358|72.79717|104.85891|104.96229|92.9014|67.71685|70.27478|66.72727|53.727497], 10,10,10,
46.376568, 20.883333, 56.24753, [20.408615|19.43182|20.068975|25.45432|20.4484|20.288034|23.160093|25.456701|21.512392|23.451765], [15.966356|15.332112|17.3626|16.654613|10.203612|10.091665|11.781041|15.607262|12.500366|17.717588], [79.83355|72.99306|85.37015|103.86331|51.11865|50.161312|66.84825|97.3408|65.88363|101.79964], 10,2,10,
27.029692, 28.748878, 69.98951, [25.920135|21.212605|19.550774|20.478191|17.433369|19.421015|22.057087|24.042292|23.77986|17.286276], [11.208456|16.141882|10.914339|10.181846|11.708062|13.766612|14.958468|13.866995|14.479921|16.396961], [71.17855|83.89078|52.279026|51.083916|50.007187|65.503586|80.83536|81.68162|84.36098|69.44338], 10,6,10,
38.531837, 9.307388, 387.82437, [23.271631|19.998178|19.820467|26.339754|17.050205|17.330954|19.80174|24.726305|20.68172|19.921965], [15.126106|10.316396|10.469599|12.169742|14.828546|16.729788|13.058385|15.191631|13.570728|14.729672], [86.24224|50.54574|50.840523|78.53426|61.943287|71.03608|63.3518|92.03006|68.763176|71.89378], 10,1,10,
24.412615, 19.533028, 286.94168, [17.95519|23.493732|16.148214|16.578346|23.28659|17.571714|16.467985|19.747595|21.67331|19.9458], [16.557499|10.855322|13.385133|16.977983|10.90275|16.672829|10.585503|15.831924|14.557241|11.212773], [72.8368|62.482845|52.95577|68.95939|62.20253|71.777695|42.708866|76.5974|77.298386|54.793694], 10,10,10,
33.411865, 22.090576, 301.1295, [19.340977|18.020405|24.659372|18.465818|16.853283|21.588358|19.258146|22.277153|26.090471|25.856318], [16.764225|15.587798|12.252765|10.02108|11.014836|11.662802|17.285254|11.031883|17.003334|11.251646], [79.437935|68.820114|74.02564|45.336624|45.480858|61.68628|81.556076|60.210945|108.688126|71.27691], 9,10,8,
22.9207, 19.667257, 456.0561, [20.338707|26.378187|18.173079|19.06693|26.802505|16.395918|24.77353|18.776913|18.258097|23.866873], [16.219505|10.484878|14.45532|14.964172|10.961867|17.366507|17.477768|14.004637|14.991367|15.002249], [80.82152|67.760155|64.36092|69.9036|71.98235|69.76125|106.081566|64.42614|67.05989|87.72391], 10,10,10,
32.23297, 15.856639, 477.43558, [22.542278|20.092299|21.673935|22.72743|23.372433|16.66614|16.884047|26.281826|19.548185|16.541645], [12.195438|17.290571|17.187971|12.84341|12.793181|14.493478|11.928385|13.72067|12.752472|12.968076], [67.353676|85.11479|91.27009|71.51494|73.256905|59.17983|49.342854|88.34804|61.075485|52.55576], 10,8,10,
37.113293, 12.285631, 338.95142, [20.021679|20.61143|21.928215|17.799768|20.578974|24.681|20.947178|26.400944|19.16192|26.1396], [16.389664|16.650322|10.301708|17.803856|10.916508|12.417838|17.961618|15.520413|10.453457|10.187677], [80.39641|84.080795|55.345028|77.6416|55.03938|75.08874|92.18008|100.389626|49.075535|65.24394], 10,5,9,
21.019758, 6.426849, 351.3507, [18.158758|24.082369|16.967993|22.346642|21.001358|17.173145|25.902166|23.818455|24.352318|21.797169], [11.688222|17.90983|14.310797|14.275549|13.77403|11.810165|13.275577|11.221094|12.441375|13.591577], [51.99968|105.67123|59.49225|78.15759|70.87196|49.690334|84.247215|65.48094|74.229195|72.583176], 10,1,10,
28.528263, 6.0029316, 312.04965, [16.353958|19.837385|22.775013|25.838018|24.895298|23.985722|18.499964|16.560444|17.906149|16.075855], [10.232365|13.707459|16.29289|17.000498|14.9209585|16.105188|10.644985|17.710392|10.866896|16.355694], [40.99822|66.62044|90.912346|107.6185|91.00812|94.642166|48.2483|71.85653|47.673145|64.41828], 10,1,10,
39.66271, 4.5297914, 374.19638, [23.503735|19.413908|17.539547|23.961351|19.346386|18.038553|20.102219|16.399939|17.002567|17.579575], [12.288892|11.543015|17.84193|17.009653|11.995874|12.451787|10.333897|17.408232|10.475976|12.090803], [70.764534|54.90328|76.67014|99.8557|56.858818|55.029995|50.894894|69.946014|43.63903|52.07504], 10,1,10,
43.152927, 3.7553473, 408.80304, [19.964476|18.537386|19.038433|18.432978|26.566275|21.212969|19.424664|22.546162|16.216328|16.692795], [14.332703|15.9174385|16.274788|15.042516|11.808316|10.564243|15.484229|12.995676|11.046876|16.688566], [70.1055|72.29158|75.912384|67.9332|76.85723|54.904247|73.6901|71.785645|43.88924|68.25181], 10,1,10,
28.877542, 8.423134, 173.53197, [16.40434|24.17942|21.896044|22.62189|18.81272|17.83206|16.269287|24.77381|19.963987|18.578943], [17.300154|15.075214|12.413594|15.260476|12.699523|16.274063|16.279661|10.856546|17.192223|12.1158085], [69.53041|89.30494|66.59311|84.579094|58.53358|71.099014|64.89033|65.894714|84.0902|55.149235], 10,1,10,
36.6343, 6.544409, 364.88177, [25.339294|16.359299|22.830912|16.073103|16.145123|19.72794|16.764675|25.862064|21.359562|22.588894], [15.712461|15.768658|16.278639|11.158446|13.688503|10.717485|13.14695|15.210393|13.214911|10.850525], [97.54496|63.20122|91.055756|43.94096|54.14563|51.801304|53.999065|96.37618|69.154854|60.04983], 10,1,10,
28.66205, 8.746828, 238.49298, [21.32815|25.198412|23.600967|21.779978|20.137157|16.014257|17.402864|21.932318|19.960098|19.806475], [17.116962|13.308814|17.247946|13.05897|17.718433|11.4717245|12.35997|13.741854|12.071701|12.209106], [89.442924|82.163445|99.73171|69.6839|87.415726|45.00923|52.699226|73.84073|59.033325|59.245743], 10,1,10,
28.17462, 28.753853, 251.36557, [17.71952|16.248934|22.42239|16.719473|20.341396|18.682274|20.55742|24.95575|21.526344|21.530834], [10.491936|11.188892|13.417318|10.718525|12.999559|17.915873|15.179211|14.458156|11.8142185|10.437725], [45.548454|44.542854|73.70785|43.90598|64.78516|82.00376|76.451126|88.39946|62.30765|55.059566], 5,5,5,
28.036478, 26.32597, 463.0778, [17.934912|22.997988|23.327143|26.13129|17.586308|17.683891|23.342905|25.276989|19.66979|17.344744], [16.184053|15.139123|10.6770935|13.656225|14.698658|10.553726|16.78668|12.374777|11.576938|14.215351], [71.113594|85.3015|61.02119|87.42943|63.331303|45.724583|96.00322|76.635284|55.790405|60.407597], 7,7,6,
34.138943, 7.0583277, 450.19394, [19.0997|26.088203|18.193321|26.98887|23.40244|25.954487|17.275913|18.814863|26.70506|20.819895], [10.806047|13.187053|14.5017605|13.4414625|16.123041|15.675841|10.940043|15.519055|17.205988|10.73229], [50.56611|84.2865|64.63962|88.878624|92.44303|99.68031|46.304813|71.53728|112.5743|54.744064], 10,1,10,
36.357937, 27.168978, 98.70531, [17.933264|25.061348|19.673452|24.043697|22.221266|26.048647|20.440739|26.412182|21.073711|19.459787], [14.22486|11.6507015|16.061327|11.939286|11.693508|10.711816|12.667686|16.87405|11.466867|10.087411], [62.499054|71.53566|77.41553|70.33082|63.661915|68.36194|63.43953|109.19172|59.204117|48.093224], 10,10,10,
24.997202, 26.874252, 54.118477, [21.64295|16.230415|21.95243|23.160866|24.46078|23.645094|16.001614|23.268616|17.606121|16.232037], [17.891094|12.995757|13.073086|10.222412|17.264479|14.560277|11.977785|13.505934|13.480139|12.331509], [94.867935|51.677|70.31158|58.00618|103.46414|84.34838|46.957653|76.994774|58.146576|49.040546], 10,4,10,
45.47302, 29.169115, 61.522842, [25.034216|24.084671|19.572588|24.599104|16.229656|19.404982|24.083572|26.273134|19.90144|19.38337], [15.983252|13.729082|10.9654455|10.430059|15.4505625|11.012531|17.144867|13.393131|14.437368|12.727374], [98.0314|81.0118|52.582424|62.85968|61.435543|52.356003|101.162865|86.21049|70.39448|60.44135], 10,4,10,
26.590284, 23.102894, 53.46621, [25.291882|21.631744|21.077799|16.63797|25.868738|26.194115|17.347338|24.443907|25.216793|22.443981], [14.917452|10.930456|13.803167|11.597916|13.600427|15.264854|14.437162|12.1772585|12.837609|12.63538], [92.43616|57.928986|71.280396|47.276615|86.197334|97.96309|61.359352|72.92664|79.31222|69.47912], 10,2,10,
