Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
23.096762, 17.008743, 282.84607, [8.632201|7.2383842|9.341552|11.291049|9.382621|12.836557|10.172559|11.951612|7.9789762|11.039591], [7.220875|5.703282|4.4037657|7.5720735|9.57231|10.553105|8.750526|8.683775|6.1672115|5.161663], [380.12357|140.6755|510.71558|487.49158|434.48434|205.35115|135.52289|64.671906|33.484196|253.00891],  8,3,8,
40.752552, 12.216866, 345.596, [14.643639|14.191871|6.8207154|10.778619|12.73135|13.726232|7.7494545|10.374053|16.709923|8.124965], [9.067923|10.966407|8.108551|5.69125|9.475129|6.633276|9.009166|10.615988|10.163902|7.4376216], [317.78418|113.90802|368.52094|34.387405|477.0383|268.52243|508.6013|261.48245|246.06883|521.9228],  9,3,9,
44.179424, 4.850986, 486.95572, [9.877712|11.917459|8.261729|9.500676|12.719666|11.589855|10.245002|14.858656|6.263782|14.13952], [3.341541|8.639305|9.364704|10.335095|7.6521287|6.856424|8.122542|7.6773853|7.494438|8.636396], [413.63867|241.6202|177.989|519.1987|287.63864|311.04886|281.94632|335.30328|45.567623|378.24176],  10,1,10,
37.4444, 3.8091102, 71.752625, [16.700527|16.56982|13.716284|14.321586|12.341046|13.947056|14.589839|8.166989|10.805686|12.154768], [5.433403|10.116169|8.512616|8.486523|10.457193|9.550091|3.078363|10.843411|4.1314487|8.184418], [371.65503|418.7292|72.41081|493.65906|33.567245|222.0433|43.78779|450.952|296.0397|176.01836],  10,1,10,
40.713665, 22.646063, 350.15244, [9.831444|15.087086|10.455267|15.639769|12.439438|14.716938|10.689741|13.745043|9.116666|9.089299], [7.376671|10.9063425|4.2078376|8.334139|7.601147|3.3377068|6.332852|3.4808908|4.7433786|7.4009414], [50.97959|486.47278|191.65454|525.13794|278.7739|467.46982|492.76715|294.51166|119.21089|128.029],  9,2,9,
24.644194, 9.936422, 129.60873, [12.715336|8.413451|13.90118|13.472724|8.959417|9.105523|13.120381|11.438165|13.606054|11.941485], [9.015097|4.7923083|4.929433|9.517735|4.861838|8.00155|10.087977|8.66604|7.704089|10.588207], [265.15048|166.01779|131.4944|362.99786|427.2194|156.89084|129.35318|259.59985|529.77234|320.3269],  10,1,10,
34.287407, 8.292791, 423.43243, [14.732854|10.073907|9.966509|14.392618|10.995184|8.337086|6.850437|11.768597|9.617664|6.946768], [5.522539|7.8315363|10.42772|5.8740144|5.9651804|7.9730244|10.395048|9.7588415|8.289298|4.040171], [525.4262|317.32285|150.56435|333.95905|481.95352|417.18668|313.5045|493.86923|454.45276|496.9739],  10,2,10,
22.045471, 3.6941931, 38.55957, [14.916007|9.367233|7.0712595|9.454096|14.087849|9.129353|10.314134|15.441633|16.04272|8.224473], [10.291193|3.9998317|7.7352037|7.0544066|8.55392|5.5838194|9.981881|9.316528|3.625037|4.1893187], [219.87062|204.09094|347.026|321.1732|236.77107|228.80766|46.3551|129.02597|365.62875|83.70667],  10,1,10,
38.329338, 26.995146, 86.701355, [10.409543|16.13383|15.108007|11.243241|11.387523|13.846647|16.243155|10.577525|13.013249|9.857086], [8.339671|6.219084|10.622265|8.457096|9.543672|3.4067907|5.2085853|6.749271|5.586135|4.556331], [52.58966|190.40909|389.62375|238.42345|530.9502|418.03897|158.68857|71.024925|336.8036|168.3669],  10,1,10,
18.582275, 11.920562, 204.38681, [15.023133|8.5266485|16.649178|8.44517|15.994932|12.080544|8.787984|12.278509|8.741645|7.5040426], [8.274859|3.2076583|8.387038|8.735718|10.298603|9.960744|5.814793|5.191445|9.225528|4.362732], [466.23914|394.15427|39.850662|106.80327|215.20683|339.3945|63.42386|425.69104|48.82274|306.71976],  8,3,8,
36.253464, 19.50495, 122.45138, [15.855119|6.46639|13.74885|13.87758|9.026767|16.004242|12.610107|10.533948|16.395334|8.592559], [10.474301|10.036969|3.6266747|10.717486|7.9419603|6.748601|8.128994|10.882184|6.4480214|5.611919], [229.61575|410.4449|154.47107|225.37878|98.597824|163.61406|133.26305|62.825832|487.19785|146.79718],  10,1,10,
22.13349, 9.806441, 401.28784, [12.135534|7.4963503|10.780332|15.76856|16.70974|9.224805|8.809121|14.141328|9.250006|14.8496895], [7.5386763|6.473096|5.145024|4.883829|3.7494168|9.043738|7.168445|3.9192314|5.5249443|8.139325], [368.80356|189.3361|100.6328|475.71265|229.67317|390.81235|361.04663|377.8867|331.38535|346.1341],  9,7,9,
21.196865, 3.8170087, 293.65756, [6.1343985|7.567686|11.870752|11.169378|12.100306|12.016624|15.762644|16.276947|6.2505713|7.442734], [8.196727|8.127614|5.4095855|8.63692|8.956072|10.034617|6.5659266|5.5704165|8.67894|5.5777426], [122.979454|50.59458|88.26202|528.7173|91.7131|397.12253|427.22632|519.5729|398.30783|196.21596],  10,1,10,
39.73641, 25.799791, 275.05988, [10.210744|15.88259|11.645399|7.786392|12.850232|9.759834|8.202084|14.587401|13.526021|15.27929], [7.727845|7.1371145|3.9783738|7.3958087|10.440713|5.883109|7.517445|4.3973947|4.350952|5.379179], [249.57816|147.74551|235.35915|112.11533|497.39108|418.68997|522.19794|320.1193|311.81796|246.12492],  9,2,9,
23.120203, 13.812793, 229.57669, [15.838589|15.30077|13.17707|15.19115|9.792719|7.1291375|11.123636|7.191573|7.352616|16.083687], [8.6003|9.536216|7.075165|3.1361578|9.633776|9.947261|8.952782|7.266602|7.8942842|10.979904], [79.08625|441.659|347.2104|66.813805|230.67769|367.10263|299.0394|193.78174|41.183495|459.75952],  10,2,10,
41.95403, 4.9252386, 213.747, [11.738061|8.973808|9.249604|14.323718|6.0094843|11.081411|16.441534|13.782573|16.5393|16.713202], [8.405915|5.6841707|6.9994125|10.307925|7.628262|9.864547|10.888603|3.892688|10.323413|9.890678], [451.26965|408.7376|320.39322|149.74443|344.24216|327.29565|174.46889|48.903168|376.0225|172.10933],  10,1,10,
25.790464, 22.598764, 525.38226, [11.06312|13.812425|8.28988|14.441629|8.456262|15.974639|13.629433|11.100203|10.219993|16.805405], [6.3048296|6.0504947|7.3149147|4.1356144|9.85566|9.386947|9.431668|6.8800035|9.3780575|3.939457], [343.14456|304.279|315.78806|473.18997|331.0198|430.63605|303.57733|187.06985|421.43283|219.89122],  8,6,8,
34.790657, 29.890123, 55.3092, [14.951818|14.113316|13.5989065|7.1853685|10.17235|8.21615|13.965918|16.406769|7.579402|10.257151], [6.076775|9.360334|10.76914|10.126056|4.821751|3.8045478|5.1574655|9.298031|4.5458107|5.0891666], [323.47522|302.8197|377.60864|527.2995|362.99344|78.28097|492.09802|247.20943|272.34845|150.39764],  10,1,10,
24.915506, 18.535433, 84.81971, [11.6307745|12.175214|11.820296|8.2311325|16.579388|10.684827|10.401515|15.2426405|14.112241|6.22616], [9.508108|7.5456357|6.6529355|6.178981|9.279984|3.4896247|4.5974436|8.646959|9.819466|6.1984935], [238.02435|284.2153|506.7361|508.4|204.58556|197.00992|521.6521|38.040993|94.40814|411.6705],  10,2,10,
29.30028, 27.598093, 241.12173, [13.682541|11.017945|9.923231|8.08266|15.385252|6.7998614|10.497165|12.662769|13.620226|14.317827], [10.226673|8.143464|6.818129|10.015955|10.852918|4.538513|5.3257976|3.6399171|6.847953|4.788897], [441.19302|384.88226|318.3788|82.83279|446.3752|307.55634|379.55518|32.066326|514.847|276.0949],  9,1,9,
21.449945, 3.203247, 389.3145, [13.032775|16.383724|12.347169|8.916208|16.150963|12.517852|14.348033|12.361404|7.286974|15.372802], [7.22935|9.728141|4.828394|4.7135797|10.49504|4.6838737|10.6445875|6.548691|6.772662|9.326404], [273.06693|207.01357|342.2899|335.38498|237.13986|265.0076|198.38339|410.2882|405.11285|94.207985],  10,1,10,
16.782322, 9.941317, 129.36345, [12.693625|16.046602|13.356923|7.036351|12.651736|6.7304034|6.901596|10.579593|13.83791|8.80509], [3.2299974|3.6591873|10.726502|5.9471364|3.3230844|8.595269|4.1237864|4.930063|3.4236865|7.72204], [468.2346|289.6875|229.45012|392.94513|323.4773|464.10583|321.58148|338.05762|404.07153|173.9365],  10,1,10,
30.841871, 6.8014007, 448.2178, [8.310481|11.083893|11.089323|11.425013|15.767818|9.506145|12.605366|9.458559|16.990534|14.755846], [3.5882616|3.8723657|4.6589518|4.1212125|5.2227902|3.3812885|7.2606587|4.3702264|7.6833777|6.700063], [159.06015|48.613003|167.26967|195.79088|315.48654|201.26251|314.94583|111.88635|279.79352|256.61475],  5,4,5,
34.209244, 19.99241, 331.60263, [8.101222|8.172609|15.236571|11.07228|11.776447|14.373946|8.877175|14.551899|13.129895|8.424682], [10.962584|9.636426|4.106744|10.884118|6.2738357|8.551763|5.280689|4.455038|8.707387|10.378489], [233.37961|462.8003|94.9762|461.91306|335.17828|206.8008|456.83762|429.7146|108.01507|128.99098],  8,2,8,
41.739983, 20.725666, 378.1223, [16.85036|6.1643476|8.806505|9.26479|8.583327|12.37834|14.479864|16.540548|12.404869|9.818298], [6.9635153|4.143479|3.7288952|10.593242|10.417526|10.893926|8.610083|3.4941835|4.3262005|4.851693], [359.84482|212.70732|438.94025|193.99724|413.44788|61.358246|222.46877|352.9953|98.4322|404.00494],  10,1,10,
