Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
27.034159, 6.528624, 31.872118, [12.716719|13.0486145|8.577703|11.095925|8.238265|10.344672|16.675333|15.273005|7.7811775|11.540237], [5.8203187|10.543379|9.184696|3.7534447|7.6081786|4.773716|10.542455|4.342005|10.81562|6.4727454], [133.32309|366.9681|186.03975|40.46756|332.52478|93.38223|111.643135|373.77225|251.2826|82.02086], 10,1,10,
44.681046, 11.488701, 503.852, [11.403867|12.597754|12.599682|6.257866|11.177581|6.578004|10.519963|7.2619386|10.50491|13.910005], [5.0614495|6.9526844|10.038925|5.2954383|10.109782|5.228712|8.482736|6.4589357|7.731569|5.744847], [394.20618|456.27527|204.7019|459.48834|343.90408|246.19493|488.75775|200.69942|216.62357|303.59222], 10,8,8,
23.32106, 24.369028, 251.30006, [12.799301|13.924701|14.611062|11.50682|7.528736|13.42701|14.8916855|7.481342|14.513559|9.454066], [6.53502|3.9915488|8.841559|5.916286|6.6003556|4.7043743|3.4900923|4.785092|7.833448|3.153382], [398.82037|95.05872|370.84872|95.491394|299.55493|52.17849|475.91174|259.6539|396.7083|140.83737], 8,3,8,
40.63418, 23.000898, 230.35698, [11.576615|14.090843|14.17472|8.11893|14.102138|11.756008|15.10144|8.507809|12.445905|16.143341], [3.0126996|3.6887043|4.304101|8.889924|3.4716034|5.0384808|10.209893|7.441849|8.541002|9.975373], [310.53125|244.5458|34.65545|469.69122|270.08032|319.04706|434.70325|33.08628|32.95351|236.35023], 8,1,8,
23.46612, 17.390139, 387.26096, [6.935335|6.323946|12.332572|15.904543|16.392841|9.491176|10.383235|14.975835|7.4915185|7.8609295], [10.569347|10.070169|10.694976|8.029409|5.743532|10.839903|3.7489417|3.0622792|3.369257|10.803294], [414.68634|200.66718|501.15402|398.1612|172.04788|88.232735|307.0357|202.36673|402.91003|335.7717], 8,4,8,
30.610378, 30.612253, 157.96678, [16.900429|10.853858|9.244428|12.271956|10.117258|15.702963|7.804024|10.033207|6.597627|8.94125], [10.142809|6.7359033|8.973396|9.63753|9.461722|5.7918034|3.2776024|9.259342|9.668363|4.1498203], [142.60898|394.01047|286.40097|76.30938|242.03114|145.15025|402.31982|33.651478|301.5021|299.00473], 9,2,9,
36.512447, 13.053129, 202.69807, [10.124806|14.132805|10.024447|8.383818|11.254128|12.678536|10.6391735|10.355513|12.338027|8.787168], [5.6137457|4.8200946|10.028425|4.5099287|8.473508|6.630205|8.610657|6.4993|4.0737863|10.409703], [236.02895|42.94141|201.56703|258.92297|162.14838|258.74344|272.69022|374.5997|321.61765|173.59921], 10,2,10,
22.014387, 10.531543, 425.73022, [15.481303|13.422232|8.979082|9.949245|12.478887|9.496177|6.377089|10.648586|15.968539|15.030997], [8.577279|3.3826423|3.7623944|10.57094|6.2664747|3.29768|5.538826|6.294281|4.7641854|5.754765], [324.216|498.03436|144.7264|128.9642|202.29216|68.568756|435.55835|41.987755|306.3966|264.64893], 8,6,7,
19.09985, 15.464204, 426.99023, [10.107537|7.972061|11.477572|16.109592|8.430208|16.459833|6.927979|7.1076813|7.6973395|13.307132], [5.2079|8.035595|10.742606|7.8562684|10.237162|10.670803|8.055174|9.492068|5.2861753|8.263406], [473.7907|470.4613|73.08832|521.63074|225.80043|154.17195|516.236|231.90903|110.02728|169.93367], 9,5,8,
22.196157, 7.0182524, 425.6896, [6.6592226|9.706478|16.143736|12.9797325|12.146623|11.731022|6.8266582|10.678969|15.256888|7.2870255], [4.8799243|5.536447|8.413222|9.520928|7.365549|6.5063686|9.8385|7.9541764|3.6247125|7.784419], [415.8073|502.15863|40.970245|66.66336|430.39856|139.1675|316.75406|130.60756|434.8142|37.34068], 10,3,9,
23.29417, 27.12683, 336.8924, [13.832813|15.216511|15.218934|8.66617|12.357419|16.864704|15.315789|13.885168|8.482882|7.753131], [5.397652|9.115066|6.5487003|10.625153|4.9616184|9.705883|8.415297|7.034717|10.552515|3.0634987], [247.80115|433.85397|230.24445|451.47476|519.7683|121.20837|349.71533|471.102|474.94882|42.947372], 9,3,9,
31.884516, 27.121565, 108.84773, [11.168779|12.330954|7.6234527|10.846874|7.065527|8.368548|10.1212845|7.025069|7.8218765|8.305146], [6.1239343|8.160901|10.928782|5.1563377|6.724192|5.298996|6.7529883|10.60386|10.940922|4.961037], [141.19388|85.73324|385.27994|457.95276|474.15015|364.80975|70.12585|168.57812|365.70502|72.841446], 10,1,10,
42.224518, 26.648977, 130.04237, [16.931135|8.440135|9.724211|8.11461|12.935837|12.240906|6.3524675|11.436659|15.124528|12.059187], [8.77147|10.178001|9.505416|9.321282|5.590477|3.0952768|8.165386|5.761858|3.304355|10.062733], [280.9659|190.95041|66.56043|162.25162|158.18369|60.18312|424.158|380.05273|313.06186|446.2976], 9,1,9,
42.291283, 24.777159, 105.69914, [11.545009|11.494489|9.026522|11.121079|6.4002357|10.530066|6.826362|8.007651|6.763387|16.313433], [3.6420794|9.361027|7.7932034|7.0134983|10.62883|7.6991677|3.699499|8.214299|6.3155107|3.7925463], [57.743813|509.6032|259.42123|30.914003|130.81024|302.7214|406.10397|431.29556|458.48343|363.1383], 9,1,9,
29.077923, 28.362165, 290.2544, [9.888121|11.382217|12.449526|6.9201937|7.587831|16.884275|11.858931|8.209198|9.173415|7.2420416], [7.2704453|3.3745134|6.4131875|6.367702|6.410227|8.8899555|5.1776943|6.9939375|7.5170393|3.2121131], [358.76242|64.496155|161.06172|289.3032|507.55823|141.6534|204.3283|307.153|429.09995|524.441], 9,3,9,
40.107677, 6.5387964, 382.2717, [9.316342|15.035242|10.320593|10.609575|7.9991584|12.995211|11.313081|11.671345|16.728151|14.571551], [7.3085885|10.138852|7.968067|8.75435|4.7525725|9.499022|7.2915444|10.454168|9.963974|5.4794364], [178.1847|287.1222|438.48807|382.61862|377.02557|191.11807|64.11198|256.93115|454.2361|497.04767], 10,1,10,
17.63391, 12.50798, 199.23451, [13.498105|7.104321|13.571821|10.636285|8.656501|15.234707|10.106905|12.027051|16.947979|15.512165], [6.426795|9.923533|10.945897|3.3102417|8.933233|6.904336|9.20468|7.7843323|3.7744732|10.172084], [518.7253|79.741516|46.166294|326.17358|304.6516|224.66638|500.7364|378.01392|48.25252|195.3662], 10,4,10,
40.641014, 16.810345, 523.99536, [7.291519|15.932671|11.668503|15.266722|16.254879|7.60645|9.904416|15.810384|12.42746|7.076793], [9.760454|3.465619|8.509712|4.318562|8.476101|8.214813|10.646615|3.1903071|10.869934|10.184697], [145.26128|144.68178|93.027756|513.0508|424.29947|457.78778|436.19092|347.6584|431.51883|380.87137], 8,7,8,
35.049892, 27.113802, 315.7028, [16.97067|14.457292|13.444448|14.40347|10.555624|12.130542|8.279231|13.246294|12.004021|7.6957045], [7.5684648|5.5419054|4.2093387|10.043723|6.534108|10.324082|10.218008|6.7662024|9.426446|4.763728], [229.01587|257.0941|162.92903|284.59836|468.3347|254.56276|175.67004|266.48697|166.55618|343.06512], 10,7,10,
44.142025, 16.417149, 254.3693, [13.68381|16.763649|11.837343|6.781976|8.15515|14.140712|9.693617|9.26049|6.714548|15.338171], [8.162226|5.5087986|7.482499|10.573217|7.9601436|10.792279|10.596908|5.380589|7.441318|4.7804623], [81.303085|433.99786|384.43094|432.66333|299.05914|304.86035|420.48264|278.31067|101.85948|527.8099], 9,1,9,
45.477417, 21.76076, 246.06375, [11.264427|13.96829|12.487577|13.532191|12.951228|9.114901|9.313254|12.072293|16.259155|7.3899517], [8.101898|6.951445|8.861723|7.638668|3.1742723|5.078076|7.01009|4.443814|10.007371|9.819667], [405.92325|350.3725|457.40625|349.74866|333.9827|126.23834|325.85373|456.12164|394.79285|108.05434], 9,1,9,
43.857304, 16.569923, 344.83496, [11.340955|11.931642|12.0946455|15.891889|16.697824|14.105813|12.233322|15.903178|10.033094|12.171175], [7.338612|4.8059454|3.9542978|8.834395|9.601059|3.0150054|6.170976|5.708202|5.7955103|4.5783687], [78.382515|124.10204|104.09366|156.23401|245.09021|485.40558|264.89264|442.12933|149.15958|132.96758], 7,4,7,
38.60207, 5.820785, 123.66879, [9.863138|10.879337|8.373003|9.44395|6.5844874|12.174814|10.73632|14.662243|9.319689|13.846297], [3.446758|3.5827591|5.335131|4.9278426|10.840295|4.190565|10.712377|3.3499286|10.486417|9.468602], [388.0048|406.4552|49.767185|496.31094|408.1535|471.5912|408.8639|256.58524|220.00949|198.67363], 10,1,10,
43.646393, 6.5392528, 443.17758, [9.801728|16.388567|11.890406|8.974786|8.905303|12.7803955|11.950035|10.822764|11.138184|13.173922], [8.851177|5.213844|3.8863626|7.6836348|3.058652|9.700178|8.18635|10.715332|6.6961923|4.557746], [93.847885|392.45392|318.6928|257.96777|88.67503|294.78683|294.245|384.5732|507.26178|79.22245], 10,2,7,
41.269855, 29.160475, 115.632515, [10.620766|9.581561|11.807769|13.733229|6.311202|13.422422|14.122849|8.993415|6.9642563|6.424032], [8.865595|4.0658154|7.5032287|6.1399317|4.335562|7.4970007|7.3013544|9.20575|7.058965|6.7824864], [499.89737|358.38068|371.36743|323.55197|466.60315|502.70636|255.70734|189.55717|94.37913|271.1382], 10,1,10,
