Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
33.950512, 29.922924, 372.4409, [35.551933|34.625057|36.214157|33.95889|33.455437|31.59608|33.478287|33.13729|35.612167|28.378393], [23.16237|18.727453|19.639761|22.282375|22.732252|24.90935|24.09283|17.658167|24.79744|21.607557], [201.74942|158.86758|174.25316|185.38776|186.32677|192.82426|197.61374|143.36023|216.3572|150.231], 10,10,10,
20.59944, 4.0349736, 451.15366, [34.97762|36.661663|35.731194|28.916924|27.141424|28.538588|27.552927|29.015368|32.86956|30.522371], [24.19014|21.098406|23.75517|21.803873|23.931162|18.874886|20.66996|21.590637|18.288736|24.65385], [207.29782|189.50815|207.95615|154.47272|159.13382|131.97234|139.53188|153.48276|147.27997|184.36102], 10,1,10,
33.09191, 8.068102, 120.456665, [31.905252|36.047462|36.299343|35.230762|28.066097|31.050055|28.42164|32.36911|36.12498|27.026136], [20.249626|24.648666|17.052036|23.89596|21.375431|17.195412|18.533756|18.578102|18.710531|22.538303], [158.28702|217.68785|151.64954|206.25885|146.98161|130.81003|129.05614|147.33237|165.59981|149.2352], 10,1,10,
32.880127, 25.713102, 482.7811, [27.375904|26.855278|32.989285|36.50469|34.108284|29.485844|33.19925|29.149267|35.527126|32.925133], [23.71518|21.794718|20.303621|24.543348|20.88085|20.146465|22.592789|18.436808|18.414288|21.244278], [159.06|143.39929|164.10147|219.50708|174.49144|145.5387|183.76558|131.66776|160.28065|171.3703], 10,10,10,
30.368366, 21.016457, 451.81033, [28.702978|27.12125|27.18296|32.915054|36.278625|29.25624|31.240807|33.74802|32.499016|34.925255], [24.344307|18.130756|17.816227|20.590122|21.933062|23.456305|20.791641|19.611315|20.076256|23.498608], [171.19475|120.47356|118.65296|166.04262|194.94684|168.12961|159.13918|162.15154|159.85234|201.07025], 10,7,10,
24.825739, 26.607874, 491.3148, [36.104004|26.245438|31.825623|34.392082|29.520222|30.613668|36.44097|33.77343|26.48452|35.932877], [21.196177|19.632006|19.065435|19.28859|23.509027|24.051197|17.829742|24.175045|17.292957|22.949331], [187.49037|126.2364|148.6585|162.52681|170.02797|180.39236|159.18462|200.03618|112.20894|202.03569], 10,10,10,
37.655785, 30.384382, 221.88292, [34.164047|31.865952|29.07736|36.72824|36.995953|28.696394|35.284748|36.833225|26.79685|26.362574], [24.615545|17.038654|24.629803|22.44772|24.397532|23.897781|19.9747|17.002258|21.063705|18.774721], [206.03683|133.02347|175.46156|201.99399|221.13943|168.01614|172.67656|153.43076|138.28804|121.26275], 10,10,10,
29.101465, 21.20813, 451.18384, [26.878334|33.656612|30.745663|33.564167|29.155375|29.05378|35.89712|32.68561|28.044733|30.790983], [19.613869|24.20028|21.861952|20.97877|18.289207|23.528736|20.236897|24.297728|24.082308|23.091608], [129.16109|199.55235|164.67926|172.51305|130.64104|167.48167|177.97935|194.57559|165.46857|174.19826], 10,4,10,
26.919537, 31.750084, 209.17514, [28.942644|29.46555|36.152843|26.261236|35.232246|35.678684|34.089497|32.88571|33.74599|33.362255], [21.872358|17.03716|17.342382|20.703634|22.452002|23.22069|19.960135|23.58582|19.23835|18.6741], [155.09575|122.99228|153.60922|133.20723|193.80344|202.97849|166.70557|190.03093|159.05821|152.63748], 10,10,10,
33.183445, 7.948361, 388.4249, [33.56063|31.462255|31.5245|26.773605|29.742954|35.108376|32.703392|27.615803|29.243965|35.71467], [23.996698|21.491104|21.713995|17.728075|18.348227|17.215405|21.431074|24.101545|18.241962|22.925444], [197.30937|165.65886|167.7081|116.287895|133.70396|148.07921|171.71286|163.06796|130.69948|200.59978], 10,1,10,
16.811872, 24.706089, 336.34735, [31.606321|29.815811|30.341608|28.337666|36.2792|36.371475|28.485615|26.552755|28.235987|34.770752], [21.613525|24.203684|21.706976|19.75888|22.12251|19.6813|19.471739|20.102894|21.125439|17.716604], [167.36539|176.80486|161.36302|137.18053|196.63382|175.38028|135.89279|130.77788|146.14192|150.92482], 10,10,10,
18.408152, 16.126953, 364.49115, [28.410082|35.574585|32.001514|26.00907|32.80263|32.223843|32.869503|32.2758|28.865206|36.04625], [21.835857|17.55147|22.111038|21.967375|20.933016|22.470995|23.438572|18.83175|19.438147|17.832558], [151.98784|152.97462|173.35875|139.98099|168.23122|177.40494|188.75148|148.9134|137.4661|157.48521], 10,1,10,
29.935116, 27.871359, 33.73391, [29.979933|36.76437|34.867973|28.637524|32.1898|28.055466|28.25239|26.350914|33.8588|29.87061], [18.317198|24.281582|22.126844|20.246294|17.693068|18.775356|19.188183|21.9438|17.756083|19.368221], [134.54135|218.71078|189.02197|142.05191|139.53639|129.05408|132.81744|141.66861|147.29391|141.74245], 10,1,10,
23.9114, 7.04071, 357.4415, [34.07028|33.839863|35.75775|32.11|27.168966|31.664587|28.768114|36.637054|32.58115|33.08869], [20.535984|22.916235|17.932898|22.360912|17.14145|24.944473|22.245888|22.479042|17.429161|21.411747], [171.41833|189.99315|157.10382|175.91219|114.1003|193.51483|156.7932|201.77365|139.12622|173.57924], 10,1,10,
36.486683, 19.72608, 417.23856, [28.811792|33.867783|28.515383|28.239532|26.115177|29.813786|36.80866|36.06119|30.901657|30.652866], [21.994211|23.493902|19.618692|22.397915|24.331976|21.106247|18.205626|17.974852|22.53527|19.531927], [155.2547|194.94316|137.06146|154.96413|155.68129|154.168|164.18054|158.80768|170.61241|146.68384], 10,4,10,
37.549442, 26.271706, 462.58875, [28.793558|30.465582|28.626799|34.526352|28.257763|34.881336|27.151619|31.945602|36.723618|33.131145], [24.876867|23.140627|19.742231|19.619814|21.334991|20.787592|24.755827|22.629543|20.211681|23.450983], [175.49191|172.7232|138.46342|165.96313|147.7054|177.64926|164.67938|177.11401|181.85028|190.35469], 10,10,10,
34.217762, 21.127094, 163.27235, [32.807903|28.31521|33.54882|26.476686|32.30674|29.265837|33.17153|28.832977|28.301579|35.180477], [24.501085|23.595661|20.165838|21.47292|20.88183|23.139708|17.929134|17.886568|20.088806|23.567404], [196.93816|163.68845|165.75232|139.29028|165.28284|165.9147|145.71054|126.35214|139.2935|203.13255], 10,4,10,
26.246384, 16.53677, 219.63133, [31.03485|29.367546|30.012686|36.493553|26.667496|33.961987|35.43474|30.658098|32.53762|36.094963], [21.654917|24.138302|21.695868|23.29286|23.774773|22.229174|24.75343|17.212484|22.29378|18.375032], [164.65398|173.67625|159.53206|208.25961|155.33334|184.96199|214.89717|129.287|177.7197|162.4953], 10,1,10,
23.327784, 5.084563, 508.83783, [34.862194|31.007448|30.566622|32.016846|29.4024|32.32928|30.847305|35.88735|35.35158|33.061066], [24.306616|22.588837|19.056215|17.431328|18.355185|22.411854|18.795786|22.687187|18.008566|22.125069], [207.60858|171.60344|142.70862|136.73355|132.22319|177.51698|142.05083|199.47484|155.97467|179.21219], 10,1,10,
17.406946, 10.482091, 229.11234, [27.252111|26.49391|36.58364|32.764317|32.017708|33.067245|30.248201|29.877155|35.42122|34.787178], [22.20588|23.796917|17.746916|20.198345|17.47075|17.568415|24.215652|17.168194|17.354649|20.967514], [148.26349|154.46597|159.06548|162.13731|137.0465|142.33008|179.45758|125.66951|150.60709|178.70316], 10,1,10,
35.104477, 16.163769, 345.0919, [34.41344|33.56497|33.78373|35.478275|35.42504|29.391182|35.712215|29.913324|31.226007|27.036207], [20.775505|21.016115|21.259697|20.265251|24.548405|20.351543|19.958628|20.684786|22.568153|22.807924], [175.16437|172.82428|175.96681|176.14915|213.05891|146.5482|174.62787|151.59393|172.65477|151.07674], 10,1,10,
43.008533, 23.72541, 232.32967, [33.60329|30.450285|36.57263|27.997519|33.67407|36.922104|29.050598|27.308613|36.838|33.830555], [24.515205|17.437162|21.385263|21.4389|23.387667|20.927933|19.164574|22.29123|17.385956|24.418596], [201.82893|130.0868|191.61826|147.05783|192.95168|189.31232|136.40187|149.14192|156.91365|202.39319], 10,8,10,
45.591885, 11.099974, 58.63073, [26.98901|36.905663|34.601585|29.226456|32.28257|34.91405|29.890938|32.71442|26.059488|35.909763], [24.893478|19.619453|21.84302|22.184189|19.407543|22.085176|21.880346|20.563662|23.344053|21.749935], [164.60333|177.39688|185.17175|158.84949|153.49872|188.91534|160.23589|164.81842|149.04185|191.35358], 10,1,10,
