Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
34.632782, 9.013759, 288.8416, [33.3366|27.092836|29.14284|31.009857|32.666206|29.754774|31.83443|26.198174|26.805243|35.89827], [20.95913|24.2439|21.96664|20.819576|17.447422|22.683687|23.918865|19.76522|19.018856|21.346819], [505.5177|47.242104|105.52997|54.534904|200.92757|267.2028|381.31305|409.91953|224.89368|356.06778],  10,1,10,
26.481348, 30.148458, 363.37976, [29.816603|26.783388|34.79682|31.426022|32.39433|34.00839|29.928686|33.32625|36.101192|35.19498], [24.820473|19.12162|19.070997|20.228836|20.014822|17.027687|23.449295|18.577776|22.234444|19.49401], [281.4872|107.269005|91.11887|432.55737|291.0455|528.6217|403.55887|246.74062|455.02496|214.84973],  10,1,10,
20.006992, 13.197636, 286.19797, [35.79759|30.032272|32.176987|26.690416|36.191864|28.26425|26.469221|32.797104|27.962551|34.14737], [18.74156|21.3771|17.485308|21.189589|23.362814|18.569633|20.556639|24.918375|23.435408|22.278008], [483.6952|422.8563|372.23392|427.31308|36.499966|115.23378|287.9081|251.93181|485.35822|303.45215],  10,1,10,
46.184643, 20.55497, 527.94354, [33.071484|30.088861|29.010057|27.200436|29.680748|32.79855|34.551033|28.6132|30.25336|27.962229], [24.714024|20.27601|22.764032|22.649822|22.004711|18.495296|20.131758|19.140358|24.902225|24.504595], [330.5162|299.67334|101.93015|383.87137|257.53516|463.68564|237.60355|489.41998|229.79716|174.86203],  10,1,10,
41.255276, 30.73088, 215.13931, [29.998676|34.348034|31.982412|27.102983|27.400726|36.59308|36.93346|33.028313|26.135065|29.737383], [22.472225|20.987682|24.13266|23.143457|22.122322|21.556025|21.250355|21.990244|17.398184|18.212618], [136.61|348.88882|236.61243|311.85565|353.0228|486.6856|267.9546|353.969|197.86362|259.3824],  10,1,10,
45.139614, 8.919419, 506.78687, [27.385763|27.788319|26.055937|30.196314|32.87502|36.58168|34.52892|34.284325|26.264954|29.55433], [24.105173|17.872545|22.035797|24.967299|21.650969|17.184708|17.71114|21.332304|21.689186|23.468796], [426.42502|466.4126|490.6203|336.72812|108.856255|112.226326|440.56052|314.67218|156.77922|207.4263],  10,1,10,
25.927832, 15.099112, 255.06061, [27.128916|34.68628|27.005047|26.31458|35.130905|33.158905|34.620052|28.443117|36.4855|33.720387], [20.944162|22.519232|19.479662|22.381184|20.19517|17.254198|24.739723|22.511839|19.144445|23.705645], [298.39233|393.77618|131.4227|443.92938|223.27046|247.76323|118.724045|331.21713|435.31448|495.76053],  10,1,10,
16.663675, 22.761974, 306.51724, [34.991245|35.49634|29.868073|32.428543|26.763327|28.911299|36.483707|26.508923|31.593687|27.22331], [22.322533|19.032028|23.620827|24.156301|22.76981|22.814869|19.083565|21.89301|22.561365|22.525085], [252.53131|528.89404|382.37256|320.01382|305.07294|490.8793|102.755585|363.2112|94.37378|44.486595],  10,1,10,
21.812342, 16.768215, 404.03815, [26.768373|26.288218|32.313732|33.49565|33.10923|36.37855|35.501663|26.680044|36.85273|35.651897], [21.43684|20.514763|23.81099|19.36691|19.24451|23.843294|21.731129|17.927427|22.49073|20.835709], [486.62997|87.90001|517.2433|349.82544|76.120346|116.07443|200.54437|146.41565|319.54034|92.310326],  10,1,10,
32.878536, 24.44623, 295.23474, [36.513386|30.41816|31.262346|26.173811|32.110985|30.279543|31.270546|29.493635|31.513062|29.80765], [19.92145|20.892458|20.815266|24.641052|20.0017|24.479336|19.246235|19.680063|21.221142|21.886866], [62.574966|95.9199|397.5071|245.88005|499.6921|474.1416|335.91916|361.51508|498.02878|416.63153],  10,1,10,
44.6246, 25.898296, 132.27966, [28.440554|36.175827|29.471518|30.875414|35.989307|32.047577|34.687325|28.833296|30.745192|31.985588], [19.881472|23.15744|23.179354|23.156155|23.701668|21.42424|19.216362|21.059216|20.214468|23.20819], [254.78499|426.0316|81.525116|401.46176|108.69859|471.13742|83.93455|421.04578|189.68475|346.68686],  10,4,10,
45.228203, 27.531977, 192.07457, [32.606792|34.995163|30.19743|27.281773|35.91933|33.7095|35.481823|29.256546|31.054081|27.43644], [22.011679|22.821873|20.72873|24.485708|21.180761|21.117685|19.571499|24.067772|17.166819|20.65836], [324.05072|345.76788|380.49286|307.50027|446.91696|306.21585|149.30246|410.32193|404.83307|215.39658],  10,1,10,
38.515015, 10.115524, 302.3367, [34.48042|33.445614|28.475454|32.362938|36.507908|36.11507|35.19408|35.867805|27.442844|28.837858], [23.061958|17.804003|19.940823|23.973536|24.39164|18.006998|24.537964|24.213144|20.00249|18.732298], [521.4019|128.34464|236.13388|339.0742|116.67023|478.57648|192.74023|146.6338|396.90485|50.704937],  10,1,10,
27.103876, 9.152671, 138.57233, [28.048944|32.629204|28.027687|32.153877|26.006044|36.27591|32.152027|33.01228|26.32315|36.69906], [17.292551|19.170757|17.438986|24.632492|18.927326|19.667074|21.74938|23.783669|20.990986|24.971287], [127.907555|327.3388|134.74545|305.38254|208.55873|417.47824|139.02669|474.64526|41.873478|398.0588],  10,1,10,
37.910496, 18.08801, 254.0123, [28.190693|26.799425|35.300133|36.025337|35.85734|33.10751|34.593796|36.397255|30.430399|27.501087], [18.695244|19.10458|24.11481|23.634722|17.053642|22.724894|21.544876|22.019556|18.810183|20.76579], [482.57108|288.80566|341.28522|467.24304|44.01349|318.68887|77.04744|193.78963|224.59608|142.2461],  10,1,10,
23.970196, 14.788732, 319.41034, [33.639725|35.989582|26.6586|32.95627|31.381508|29.183193|27.699072|28.85955|30.793766|32.034252], [21.63943|21.157747|21.393223|23.280924|19.30738|20.48775|18.74231|17.276756|17.761404|18.036093], [53.70506|367.80402|178.73833|162.60889|527.57104|404.87787|172.06815|523.554|95.193504|143.10783],  10,1,10,
37.961258, 23.901796, 111.14804, [35.009075|33.191116|29.330046|29.364466|26.12154|28.205677|33.945328|28.891489|29.134415|36.834534], [23.234793|17.302721|24.91256|22.906391|20.6004|18.869734|21.1822|17.10246|23.475037|19.22116], [368.3629|100.99994|273.02597|332.25107|177.86818|419.31683|100.901794|99.85231|55.607002|297.65186],  10,1,10,
25.137486, 18.057735, 234.35379, [30.004496|26.156668|30.264885|31.38316|28.643965|31.779701|26.887325|32.212524|31.919704|28.842575], [21.085173|22.482382|17.399654|23.501915|21.402658|19.656214|18.095823|23.711246|17.328154|20.70149], [274.5665|349.4373|165.20453|507.62323|352.42215|154.82713|417.5309|386.21378|322.44287|448.8263],  10,2,10,
18.612072, 6.4830265, 456.72397, [36.159042|33.218063|35.71599|33.08358|28.373392|35.728474|26.172182|35.1297|35.686962|27.41176], [19.240982|22.30932|23.777796|18.897907|21.95997|23.341469|22.858757|24.671179|23.428335|17.226955], [389.1972|43.7021|523.6635|335.0188|39.297928|235.208|429.1105|290.2635|514.15894|214.66237],  10,1,10,
44.074413, 4.3926163, 351.43515, [27.148304|33.606014|36.98143|27.037094|28.366018|26.637075|27.347435|34.167454|31.16732|36.57602], [19.040375|17.258663|21.553188|20.180487|19.63513|19.719835|22.948954|19.679537|18.400812|21.11603], [342.51834|282.56357|245.45654|324.4383|144.76967|202.39087|173.10995|519.9348|317.55844|432.6638],  10,1,10,
17.067514, 11.562449, 164.95479, [35.006912|31.63639|28.440596|28.785295|28.781097|27.527567|33.79581|31.465826|35.188484|31.053492], [20.162132|17.144232|20.283377|19.578497|24.34383|17.106169|20.936258|22.128084|23.348747|20.93805], [371.36276|476.74963|169.79535|336.11353|156.05608|243.29819|340.6545|471.03946|451.4354|425.20892],  10,1,10,
26.905684, 29.728962, 479.69568, [26.35891|29.78692|32.727257|36.24249|31.195215|29.573658|27.938156|32.74592|26.314629|31.808826], [18.596125|20.863153|17.438957|22.380835|22.689625|18.506613|18.08809|20.72817|19.23939|18.085491], [206.05626|205.8095|265.10132|318.38306|189.15277|48.833424|81.89671|502.224|351.06595|271.33746],  10,6,10,
27.170704, 8.928281, 318.3161, [29.09775|36.12881|29.62822|36.79232|31.82114|32.54676|26.684736|35.22253|28.692524|31.12482], [22.369923|20.33931|20.227612|20.513662|17.784986|21.256044|24.683794|23.786222|21.601555|20.088583], [197.15231|256.02808|181.84145|456.57776|507.6953|427.59988|520.4882|84.963684|278.05603|107.61873],  10,1,10,
