Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
37.66174, 19.528585, 115.362366, [44.15069|46.558662|40.55333|38.867813|42.208942|46.78213|39.879726|44.44563|39.05704|40.600346], [28.145306|25.953876|30.628113|26.366423|24.098812|30.790838|25.881811|25.865206|30.177328|27.622023], [98.48502|299.86145|130.5784|335.4578|306.45865|161.16855|72.056984|102.097206|229.58607|97.404175],  10,1,10,
21.081059, 30.899559, 109.24195, [38.895542|45.373135|37.004757|45.019737|39.274277|46.545925|36.62237|39.712223|37.754578|39.24854], [29.632114|25.569786|28.57547|31.235003|29.48653|25.180143|31.973818|24.01043|31.546497|31.17211], [150.20674|198.51825|136.77182|443.66458|281.83365|428.33127|233.52307|212.09415|465.19965|431.99393],  10,1,10,
37.039673, 24.220924, 521.5614, [37.746155|36.35326|46.34487|44.92543|37.98395|42.46125|39.30889|42.71742|39.594326|43.551067], [31.259974|29.802937|31.673853|24.939875|31.812477|26.483835|28.151789|31.19147|31.826328|31.913696], [234.23697|56.980244|73.55259|123.2231|434.18607|418.7973|325.99716|458.78125|498.52295|56.463085],  10,1,10,
16.50358, 16.72548, 279.18198, [36.191174|36.70304|46.89636|42.548473|39.484585|41.513145|43.89024|40.138218|43.985973|44.53508], [28.307127|26.40922|27.110682|26.957771|30.861835|31.09838|28.98561|29.05959|26.45753|30.36306], [260.67795|62.988163|198.37796|370.48392|42.306904|273.90067|383.45523|377.3891|216.71051|238.45976],  10,1,10,
18.146154, 16.619852, 486.5662, [37.646095|43.646523|44.31136|41.85808|37.157604|40.994358|36.33459|40.112778|45.587162|42.12825], [30.542534|30.458408|27.981092|27.129044|26.65228|30.061409|27.690428|28.662361|30.707502|29.716553], [169.8557|449.0335|504.81418|268.15417|93.77026|455.85526|185.21896|505.979|197.37138|477.21402],  10,1,10,
25.947342, 28.23867, 227.7392, [44.953884|38.74703|44.05868|46.425724|42.259335|44.48191|44.86987|44.7612|40.88335|41.65474], [31.295351|26.992483|26.231579|24.944277|30.735355|27.711426|28.709764|28.966375|31.196531|25.643265], [140.4478|324.97528|386.32745|64.281|423.08832|432.73196|247.79665|141.92981|208.00516|267.45383],  10,2,10,
46.282528, 13.463995, 110.62556, [38.043842|42.0487|41.27685|40.005524|42.443783|37.313282|36.69694|39.056427|36.846523|46.534508], [25.865547|31.803713|30.760302|27.396082|29.73766|27.453817|26.670408|24.15437|25.257774|25.178383], [432.06363|277.94986|100.66288|231.50854|167.95613|428.2921|351.7326|519.79913|335.64645|376.79282],  10,1,10,
46.74689, 23.648775, 478.39188, [39.37898|42.40996|40.13539|44.499935|40.89308|39.378136|39.67623|44.7836|39.273678|39.47941], [30.653322|27.864489|29.407253|29.252293|29.917969|29.00114|28.215687|25.76393|29.055637|30.671133], [174.54848|84.64949|191.12495|36.894196|473.74707|295.6661|419.15375|76.617226|210.48761|205.96008],  10,1,10,
45.756874, 27.561394, 106.09594, [38.832653|44.02649|46.279255|43.636784|46.384933|41.01329|45.016766|41.094696|37.60412|39.795013], [25.017868|31.386185|28.325222|29.177055|28.399239|30.150873|30.231483|31.555183|30.519876|29.686468], [436.6006|36.869503|47.21997|96.347855|509.6446|482.84637|448.25305|492.10638|93.379166|479.37952],  10,1,10,
36.67258, 29.365396, 477.32886, [40.1775|39.55051|40.395374|42.890026|42.762135|45.541363|40.55443|41.215157|37.744183|38.49377], [29.258724|28.679665|25.73034|31.44668|26.367228|29.609203|25.73726|25.565298|31.035645|31.454966], [428.57672|396.7686|106.73371|475.75546|99.987015|347.66522|422.97046|236.97119|419.20636|47.463017],  10,1,10,
16.793295, 10.364403, 394.64493, [42.44269|42.403553|39.435127|37.663727|42.93638|38.527973|42.794952|45.190186|37.688778|45.802986], [24.245922|26.935354|29.28881|26.077332|29.910295|29.564703|31.222086|25.127796|24.462444|28.910763], [345.6159|477.5493|287.4018|215.0634|473.56433|333.34564|114.62073|259.27838|279.20743|127.557274],  10,1,10,
20.092995, 12.176671, 368.3979, [42.00019|42.8516|44.553223|41.527393|41.756607|41.147533|43.51732|40.170815|42.520966|42.310375], [31.107775|26.736105|27.404224|26.002068|31.307758|29.661049|24.463518|28.705132|27.43784|26.55261], [458.43524|235.2469|168.88103|101.03524|434.73505|139.85208|493.17636|320.03464|265.33533|170.77687],  10,1,10,
24.983583, 30.157198, 200.14671, [46.376392|38.164417|39.380836|44.340603|46.80179|42.1446|44.384666|42.633247|38.694244|43.430305], [27.018135|31.5614|30.427652|24.50496|27.456995|27.713297|29.875008|31.203207|29.054504|30.30848], [283.34396|52.015774|136.75148|123.04562|126.33024|131.12436|43.339817|205.38113|46.7696|443.9705],  10,6,10,
17.720774, 30.257236, 196.05663, [46.45245|37.71501|39.83987|36.435867|44.41872|46.755447|39.69232|42.099937|40.356583|40.095528], [27.507627|27.73676|28.320591|27.440374|28.762278|24.957474|29.185268|29.006838|26.882086|26.27944], [403.18304|133.72018|195.76697|382.14795|389.37936|188.85214|213.43495|320.35117|110.65867|125.797104],  10,1,10,
36.30087, 20.101982, 300.70285, [42.91495|39.190723|46.325253|37.64104|37.11743|37.613926|45.096535|42.386795|46.86096|37.582172], [24.856256|29.227512|30.55856|24.835808|29.191158|30.81862|28.760914|31.295506|31.9381|24.683878], [282.02716|95.77544|471.5314|168.74348|183.72798|161.7429|345.51227|165.88522|136.11531|441.34042],  10,1,10,
31.836449, 29.876709, 268.38403, [37.547985|38.183968|39.73359|46.816093|45.75998|39.105877|46.912544|38.13829|44.524273|41.159924], [24.007559|25.371422|30.071032|31.296974|30.337027|26.127686|25.141434|31.269016|25.594933|29.518377], [282.5851|388.04068|500.20334|89.48926|522.62305|388.24768|495.89487|375.76245|115.39896|421.85767],  10,1,10,
19.444744, 3.6399982, 212.47194, [40.218502|38.308674|36.499073|44.753887|41.832977|40.858303|41.346992|42.430786|46.14462|39.8247], [26.077324|28.089949|29.771147|24.204163|31.209276|30.41302|25.363438|30.733053|24.542822|25.396965], [447.3018|192.1404|308.72827|417.6099|352.31497|31.441076|276.6943|295.2934|481.09863|459.14743],  10,1,10,
16.634743, 24.92974, 525.46155, [36.198734|36.647675|37.51146|46.75067|40.479916|39.052162|45.837376|40.52414|39.76647|36.71793], [26.912651|28.31328|27.736502|31.00919|27.105328|28.337503|26.408848|26.064838|31.811497|30.7257], [57.200684|370.88568|464.46082|352.52628|439.6673|167.2019|464.59607|122.02116|214.9789|216.6275],  10,1,10,
32.037388, 29.993425, 237.2417, [44.79275|36.776592|43.535988|40.88926|42.886326|37.03205|41.50994|41.42282|42.69406|43.964333], [28.29002|27.299511|27.360098|26.012579|25.301563|30.547672|26.619612|24.899532|26.485975|30.814869], [456.51154|350.47827|261.87372|530.6793|386.67737|136.00996|471.45288|272.30054|188.96826|376.53793],  10,1,10,
19.08791, 11.65879, 390.68225, [43.0888|46.83165|43.531525|36.09649|37.059025|38.251316|37.637756|44.76994|39.79522|41.56938], [30.223757|31.223759|25.798353|28.82093|26.433058|31.146507|27.179249|30.948202|24.134848|31.726435], [128.1005|122.913246|510.35083|440.61157|107.68959|245.56189|474.93353|505.4659|256.55627|461.73026],  10,1,10,
45.94025, 16.764261, 394.92722, [36.044598|39.091534|46.070843|38.33627|45.020313|39.937946|43.881866|44.74125|43.711155|40.70802], [24.489185|26.858194|25.800901|27.254728|30.314774|29.696863|31.769379|29.178617|24.102139|29.599644], [133.66325|203.44466|431.83237|435.77356|282.93298|314.01578|443.6497|355.35745|508.61966|216.2648],  10,1,10,
32.470634, 22.190636, 206.79637, [45.029995|46.32783|36.90573|36.88068|44.948566|36.994392|36.03119|44.03095|44.692234|41.207863], [29.847494|28.359415|28.514698|28.79718|27.589746|26.107855|27.267242|29.160347|28.696695|26.893011], [74.5524|500.14883|96.320404|179.14227|67.83129|448.9991|80.830734|106.25413|473.42203|142.52026],  10,1,10,
18.710802, 22.87629, 411.4288, [43.399494|46.74383|43.589897|36.4638|37.838802|39.553764|37.920586|43.727154|45.41542|41.283085], [30.592216|28.124763|26.112787|28.744963|25.972532|27.951777|27.857931|28.695997|24.945879|26.426249], [464.99|82.5071|456.95972|231.58194|162.31992|230.55899|266.72952|411.7592|507.22397|358.72015],  10,1,10,
