Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
28.429415, 30.3013, 251.00087, [41.43104|36.89174|41.47806|37.24424|45.873264|41.707294|45.19041|42.592068|44.426086|37.95109], [28.728743|27.991898|25.083025|25.233425|31.041601|27.473621|28.01846|27.542927|30.369818|28.074036], [291.61414|253.0041|254.89684|230.25093|348.875|280.73337|310.21057|287.41202|330.55698|261.03287], 10,2,10,
30.197721, 11.37545, 62.823566, [37.299988|43.305325|36.79448|46.61208|41.734974|45.20845|45.021996|44.999672|38.447216|41.01867], [24.085632|26.614567|27.79733|29.424908|27.871311|28.665329|30.5914|24.418154|27.193666|28.973003], [220.10648|282.37537|250.58315|336.03125|284.98608|317.4992|337.43503|269.2082|256.1526|291.16635], 10,1,10,
34.986885, 18.861225, 313.6839, [44.889065|38.978355|41.009464|42.97062|40.257015|46.72456|38.081974|37.915108|43.357964|39.30012], [27.487997|31.092257|27.30344|26.37839|30.557266|24.480982|24.485687|24.333807|29.897589|25.500183], [302.30807|296.92163|274.32635|277.70645|301.38535|280.24646|228.4535|226.04163|317.59314|245.52927], 10,1,10,
36.92646, 20.387905, 331.46793, [40.93756|37.10938|43.64615|46.891586|40.533905|44.956326|42.073864|39.24455|38.193684|43.140255], [31.293861|24.240824|30.199497|25.839481|25.862066|31.401276|25.607374|29.791975|25.368528|28.439573], [313.8681|220.39267|322.9325|296.85532|256.83118|345.86304|263.9633|286.4473|237.3848|300.58817], 10,1,10,
31.839155, 12.44674, 412.96786, [46.97116|46.072247|46.383556|43.516453|39.491203|46.91866|39.103546|39.888985|36.04247|36.165844], [26.980227|28.8391|26.33874|25.460688|30.01129|27.193193|29.143055|28.64966|27.169436|28.812523], [310.4867|325.52713|299.31268|271.44992|290.36957|312.5877|279.2012|279.98746|239.91711|255.29715], 10,1,10,
28.978989, 7.184641, 80.0461, [39.2763|46.432217|42.55906|41.652996|36.48984|41.526356|36.601986|36.664787|36.996063|39.76245], [29.544918|25.339085|26.995522|28.282701|25.928957|24.8139|25.196398|31.393251|27.112072|31.924822], [284.3017|288.25473|281.4815|288.6245|231.80518|252.45554|225.94836|282.0016|245.74478|311.00525], 10,1,10,
34.060898, 9.187095, 420.4104, [46.906807|46.668827|42.267693|39.032677|37.18721|43.666428|39.54156|38.931664|43.463455|36.66529], [29.172281|31.104927|26.875698|24.00303|26.008709|31.790611|25.919006|26.759666|27.362722|25.796606], [335.25275|355.64948|278.31357|229.54112|236.96188|340.10468|251.0951|255.2406|291.37323|231.73082], 10,1,10,
45.18408, 22.133781, 427.2616, [46.00844|42.24347|44.058674|41.123695|37.551373|39.61647|37.370827|43.376785|46.87606|41.74979], [30.154928|29.17798|24.73677|29.15244|27.029863|26.221437|28.518543|26.49726|28.233236|27.898067], [339.90836|301.98187|267.01797|293.71973|248.67708|254.5062|261.1116|281.59467|324.2484|285.3609], 10,1,10,
24.605612, 21.869318, 470.1516, [36.864033|42.896423|37.006893|37.712067|46.875042|44.955948|36.59112|45.19386|36.36751|37.262554], [24.383938|29.717045|25.813143|25.713625|31.718876|29.864208|26.540876|29.639406|27.736353|26.137556], [220.22812|312.31494|234.03973|237.57991|364.2718|328.93057|237.93431|328.1822|247.13202|238.61826], 10,1,10,
20.937105, 8.308238, 356.51874, [42.75232|36.924763|43.310127|41.909748|39.561234|39.305233|37.012123|37.16519|38.30498|42.936142], [28.960562|31.173147|24.713503|30.701616|27.475143|28.541725|30.743025|25.305698|26.708303|25.398664], [303.34216|282.00995|262.23453|315.24078|266.3029|274.8506|278.77682|230.42033|250.64995|267.17755], 10,1,10,
26.703514, 28.734911, 176.08615, [39.89058|40.683517|42.574837|45.56518|36.381428|42.36169|43.300766|45.277664|44.75194|40.0393], [24.716234|29.161568|27.7394|27.349617|30.484901|28.242537|25.177479|29.411816|25.877102|27.084755], [241.5565|290.6668|289.34512|305.31662|271.72565|293.1184|267.1|326.2661|283.72238|265.69138], 10,1,10,
24.151741, 6.9490933, 423.82144, [37.895576|42.541412|44.766838|37.45321|45.98845|41.336983|40.950314|43.594982|44.38575|44.249065], [31.64587|29.99993|25.496128|29.823114|27.149906|24.22927|25.013033|26.031462|24.509108|26.286922], [293.81345|312.67865|279.63834|273.65796|305.9026|245.3834|250.95142|278.03607|266.5245|284.97708], 10,1,10,
27.910583, 26.061512, 169.97507, [40.607105|46.286983|40.07531|40.970375|41.098705|45.321167|45.52|41.983074|41.846516|46.185913], [29.586285|31.833939|31.656828|29.775751|26.50312|27.268114|29.630264|28.527502|27.04707|26.369404], [294.34625|361.00674|310.821|298.88132|266.86475|302.77658|330.44858|293.4297|277.29727|298.38428], 10,1,10,
40.56098, 9.621451, 289.92557, [37.77109|36.94068|42.829594|40.873234|39.297523|42.15192|44.837105|44.392036|40.28136|38.587593], [26.8611|25.059652|24.526377|31.588972|26.686245|25.618076|28.543806|25.85829|26.80495|27.16892], [248.5704|226.80156|257.3614|316.33014|256.9323|264.5635|313.5563|281.23602|264.53625|256.8539], 10,1,10,
23.454285, 15.862458, 136.06712, [46.23229|43.2877|42.836807|37.270653|45.564335|41.94204|40.612526|43.99214|46.291275|41.6658], [30.056217|24.343716|24.065306|30.447912|25.53022|25.470419|28.164927|25.399311|26.889091|26.837685], [340.4441|258.17694|252.56581|278.02933|285.00052|261.72894|280.24295|273.75568|304.95892|273.9623], 10,1,10,
23.908287, 22.09062, 58.955193, [44.279633|38.7161|42.40178|40.019184|36.604176|38.96967|45.31928|38.06204|43.171715|46.333073], [26.113773|26.796318|24.79504|31.256006|24.400642|26.175306|26.849554|26.018162|31.670734|25.162838], [283.29553|254.17497|257.58167|306.45575|218.82553|249.91054|298.11658|242.62454|334.98358|285.63855], 10,1,10,
29.235258, 8.102833, 471.514, [42.707623|39.36591|42.06526|39.493397|40.633644|40.105156|44.254616|36.227478|37.512302|46.852474], [24.927305|24.84965|26.515432|24.379314|26.610022|26.403412|29.59063|27.777393|31.313633|28.466803], [260.82355|239.66612|273.26776|235.89139|264.90924|259.4337|320.8329|246.54471|287.7884|326.76633], 10,1,10,
16.578548, 15.54725, 438.73297, [45.425022|39.241917|44.62204|41.029438|44.732635|44.269882|45.19794|43.137604|44.143036|40.28978], [29.268824|27.86861|27.695223|26.767157|27.067625|24.117422|28.687132|25.750528|28.620401|27.840664], [325.73657|267.93634|302.77527|269.06912|296.64752|261.58047|317.6668|272.14993|309.53088|274.8151], 10,1,10,
19.046574, 14.696028, 188.36844, [42.669437|40.847122|39.08295|37.651367|39.20904|39.30374|46.267033|38.85018|41.752853|39.403652], [27.720602|25.622786|26.599833|26.408388|31.572502|31.224182|28.177813|27.639809|28.042797|25.358046], [289.7915|256.42117|254.702|243.60641|303.29224|300.67065|319.4074|263.08386|286.86237|244.8039], 10,1,10,
29.162752, 7.9650626, 228.82413, [44.39514|46.778385|44.107533|43.573257|42.955494|37.580956|45.468285|42.08829|39.93374|36.514755], [28.206001|24.21317|24.851997|28.11014|24.196001|29.169292|27.79072|27.053236|31.795034|26.587194], [306.79132|277.49997|268.55927|300.08835|254.64104|268.5714|309.5811|278.963|311.07516|237.8521], 10,1,10,
32.31639, 15.1372595, 505.44394, [43.57234|37.999233|36.966995|43.555195|45.11506|39.40521|42.5552|37.596313|41.299717|40.74401], [29.877499|24.51826|27.387863|31.914593|30.989504|27.14352|24.027708|25.66281|28.719997|30.95768], [318.94897|228.26039|248.04951|340.56134|342.53284|262.05103|250.51346|236.38261|290.60132|309.02832], 10,1,10,
22.047113, 21.378288, 275.68744, [43.283943|40.924|41.150024|40.8987|44.635723|37.77839|37.852245|46.28522|38.044334|41.43839], [26.632025|29.284376|24.108772|31.06278|27.541437|24.903324|28.10999|28.975657|25.8518|26.463182], [282.42105|293.6163|243.05875|311.2547|301.1863|230.49783|260.68643|328.58044|240.96107|268.66495], 10,1,10,
45.285603, 27.423107, 114.27557, [41.263412|40.40449|41.816936|36.593014|41.98644|37.97463|44.109074|46.448242|45.704403|40.509098], [31.858223|27.163475|28.720463|27.529268|27.695267|28.811893|25.012867|25.182104|29.277786|28.026169], [322.07184|268.89395|294.24542|246.80783|284.89227|268.05963|270.30713|286.56778|327.84033|278.15213], 10,1,10,
