Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
37.69405, 16.58732, 238.47717, [16.196249|16.952684|26.563213|26.27231|23.399519|20.09902|24.646557|22.49519|22.987524|18.904486], [14.061425|12.622751|13.4824095|17.55855|13.136313|13.45227|14.379684|14.182571|10.902131|10.101089], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,8,3,
27.89291, 22.693653, 479.34387, [21.565619|21.659422|20.30494|24.692053|26.944382|17.759344|16.605064|16.439407|23.125055|18.495186], [14.381168|15.619481|16.149412|13.492792|12.477628|11.65566|16.811981|13.857096|17.422892|11.139443], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  8,10,8,
24.610332, 28.850418, 210.98091, [20.433784|20.056381|23.374138|16.965046|23.270943|21.67512|16.091646|25.107876|22.238876|17.572954], [12.355076|17.659178|17.243492|11.374563|16.237919|17.26881|14.730794|13.488994|13.3392725|17.24896], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,9,10,
33.376427, 6.657811, 399.27335, [25.05401|25.360615|22.294367|18.432726|26.750586|22.560627|22.833565|16.222267|23.56926|25.27356], [16.724894|10.991337|16.653725|16.717016|10.377736|11.208945|12.548913|10.180626|13.986711|14.158562], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.116615, 16.808125, 507.87875, [18.338835|19.716198|17.724169|24.544374|18.671188|17.403608|24.95158|18.939651|22.258333|21.984886], [14.170421|14.820566|12.356255|11.162051|15.623105|11.27124|13.74224|12.675748|12.754399|15.594356], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
20.393332, 9.084602, 41.919685, [26.10293|18.616693|22.236029|20.49785|24.438885|19.89602|23.913687|16.869791|22.162169|23.829515], [15.179425|17.445711|14.88494|16.307444|15.1778|17.646606|16.925104|15.101175|16.5557|13.727404], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
34.89075, 26.189013, 239.1712, [24.542799|19.50172|18.341557|16.600668|22.31306|18.014994|23.98686|21.783693|18.682867|22.565332], [12.1941595|12.252425|15.935101|10.981897|15.91012|16.723886|14.601839|15.747569|13.295309|17.705164], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,7,10,
23.885992, 27.793274, 182.01881, [26.68273|18.988956|24.740843|16.108133|26.788492|17.700718|24.85032|26.813576|24.445898|22.536371], [17.46643|17.78113|12.654432|11.588702|10.136145|11.254907|15.738161|16.30501|14.084593|16.844147], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.45629, 3.0195386, 98.73835, [20.418484|22.0849|25.222567|22.785805|23.056847|17.117641|25.967178|18.270203|26.113083|24.202394], [15.570336|17.218111|17.333416|10.831353|12.053599|15.165778|13.259695|12.756395|14.335011|14.626565], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
24.065548, 7.049472, 315.48315, [26.819818|18.718975|26.087685|24.915699|20.337973|19.415657|18.248259|24.126375|18.726292|20.521933], [15.000313|16.982946|17.584988|15.097133|12.414699|11.967931|15.658838|15.704765|14.980604|11.439954], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
21.782139, 31.619347, 91.514305, [17.67721|24.1004|18.502556|18.75053|23.029976|21.607126|23.665024|23.4097|23.07531|18.781132], [17.104918|17.80598|13.207802|12.327692|15.795372|13.303302|10.832533|10.839591|16.827192|14.72112], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
21.76485, 17.597815, 468.6452, [19.735876|18.286577|18.317606|19.645779|18.518824|22.56819|20.882416|18.685541|16.701967|18.618395], [15.281609|16.125322|13.391749|16.794308|15.580062|10.219836|14.965474|10.227371|16.405792|10.634858], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.860788, 28.69656, 525.0092, [16.91221|25.853577|26.297882|24.440233|21.967438|16.480705|19.463335|25.510729|25.73973|24.55797], [13.517502|15.229392|16.506516|10.390111|17.418493|11.011552|10.723487|11.96368|15.8538475|12.578779], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.968763, 6.1115937, 75.222855, [21.466473|20.59849|25.006601|19.083668|21.997581|26.022821|16.942772|24.515581|26.463568|20.946487], [17.763412|13.898394|15.296466|12.547452|11.431369|15.69206|12.36316|12.39256|15.517759|14.728691], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.498314, 29.719528, 483.87936, [16.965841|21.501448|18.038328|16.54395|16.833164|19.35702|23.451265|22.988386|20.731071|26.194288], [13.156414|14.051812|15.896019|14.506042|13.978587|11.346992|15.854082|17.655085|17.546928|10.719667], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,8,5,
38.29735, 19.496244, 191.34991, [25.939663|25.000822|19.613014|16.480587|17.311468|20.566853|16.876509|21.651999|17.646538|25.614191], [11.767251|17.909325|12.811628|17.341862|10.614165|14.799495|13.132017|16.967379|17.24077|14.716375], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.313847, 22.426006, 527.82104, [16.852638|16.553644|16.585995|16.909872|22.230722|21.566631|20.752337|26.442453|16.410332|17.177109], [16.476257|16.36464|13.147383|16.988382|16.31936|10.419309|14.662947|17.069674|13.948722|12.007878], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
21.21665, 20.120987, 230.79327, [19.021477|22.077173|23.493921|16.76739|21.502785|26.108173|26.54179|16.527666|22.234568|20.466387], [12.032628|13.726213|17.263863|16.635744|12.737346|17.829924|17.231773|17.177406|14.667115|15.4372015], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
