Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
27.266487, 21.55888, 499.17426, [23.203453|22.724941|22.548992|17.206024|18.93999|23.671968|19.762718|17.461866|22.788002|26.597025], [15.14242|17.090994|12.741915|14.896751|12.096354|10.947161|17.590008|14.708511|12.064541|13.754605], [319.09457|369.25882|293.39725|376.0642|220.80943|475.8553|273.62048|361.0339|98.1605|95.43957], 10,10,10,
24.875967, 29.860167, 482.3041, [24.047829|16.657196|18.356365|21.22973|19.138277|25.153748|17.208841|18.08199|24.058592|19.14961], [11.595871|17.53087|10.101925|16.137846|15.647143|12.4412365|17.509537|15.690497|10.086526|15.142094], [177.8869|44.91967|261.86288|424.58133|457.05896|188.6487|203.12749|162.1957|110.708916|67.247185], 6,8,7,
19.383337, 7.8331394, 474.46823, [25.799644|22.513567|23.068016|23.89749|19.157015|21.94387|20.842232|19.199387|22.992289|24.544502], [17.144901|14.080526|15.429299|13.861225|16.727001|14.895342|11.1610985|17.860796|12.443706|14.778568], [261.17593|385.27792|402.245|305.74136|159.76707|67.16609|264.6047|422.2541|232.79674|193.29347], 10,1,10,
45.159683, 23.067354, 449.7633, [26.056984|26.222885|20.805832|16.89482|24.131712|17.430588|22.40619|26.645815|20.467072|17.95783], [16.83763|12.2445755|14.184188|10.293862|10.692292|10.495725|17.47695|12.323888|12.0401|14.4969635], [156.93965|416.08133|277.55|174.49721|186.94316|518.4106|305.69928|330.63382|413.58795|383.49667], 9,8,9,
24.30082, 6.3248053, 321.72214, [24.27721|25.24356|19.026157|26.525496|22.720402|17.176113|26.193228|23.790232|20.692905|25.13478], [11.528223|14.585846|17.444706|12.844463|15.401045|17.95272|17.782764|16.160967|11.504268|11.931669], [271.10046|433.79187|337.02002|71.34216|506.5274|118.3737|289.20428|246.18355|457.84113|384.34622], 10,1,10,
17.191008, 10.807581, 457.03494, [23.50851|16.569962|26.107153|16.341625|25.353905|24.17064|23.788149|20.462872|23.877087|19.992018], [15.231355|17.07156|17.358946|15.528823|13.99434|11.691833|12.4237795|10.798297|12.268607|11.25824], [446.2197|160.2197|70.45084|147.25748|243.00412|86.15691|166.7795|214.89651|401.10703|392.5264], 10,2,10,
20.988071, 31.888166, 159.66931, [20.478338|22.77785|24.675924|21.119255|23.734236|23.215136|24.286234|26.972614|19.68379|26.0396], [14.78841|10.251166|12.733736|17.06687|15.1767645|13.503266|13.283079|16.520666|14.225684|12.539017], [487.97763|60.92548|184.03824|156.65706|433.79358|92.5738|225.85501|317.70074|344.75|73.715324], 10,4,10,
31.512587, 3.0993521, 492.33908, [19.798407|18.601807|23.724102|25.577253|17.089823|26.605457|19.623089|24.056404|23.99307|20.213005], [11.4901905|15.331187|16.464495|12.000231|11.661591|12.371219|10.02617|14.41955|14.661525|15.714898], [260.60513|295.43945|129.93127|82.76946|87.28381|254.94113|218.6535|88.00124|419.5316|530.0773], 10,1,10,
40.33837, 10.778246, 48.193645, [22.989735|16.97993|16.596987|18.229351|22.875837|24.21906|16.2048|16.603987|23.362675|25.54806], [10.355113|14.380849|10.944706|12.943659|12.491706|16.797297|15.048187|15.680976|12.090111|13.334461], [336.4102|45.400105|265.04318|189.41673|516.315|373.9375|209.98582|300.89304|331.6607|209.77896], 10,1,10,
21.850157, 12.943122, 110.28521, [25.495089|16.311771|19.533543|25.904362|17.420956|21.449823|16.453117|24.576063|21.946898|26.746723], [14.979324|14.195283|17.372438|17.597733|16.840395|15.786043|12.746558|17.754416|13.996649|17.368717], [345.3039|244.07706|365.79013|50.22575|323.56937|348.1198|283.34863|85.175385|203.71274|105.70017], 10,1,10,
42.97223, 6.9646277, 315.9859, [16.027985|25.019081|18.938585|25.990137|22.09896|25.529482|26.369318|25.810604|17.31683|23.512146], [11.722486|17.144262|13.674506|17.476303|17.406471|11.595873|10.160459|12.042399|15.544774|11.127081], [505.28732|89.30241|234.41466|91.459|141.13606|433.69675|250.80197|435.68213|230.16647|201.11542], 10,1,10,
29.248291, 4.7217216, 202.61693, [17.603699|21.505493|16.36995|17.957092|25.358276|22.164358|19.589737|22.211178|23.076927|26.539486], [12.824152|17.247053|14.660649|12.414544|15.000241|13.629814|13.214761|14.784056|11.314688|16.530159], [45.953354|404.7687|522.50806|305.94067|414.412|414.7862|121.82494|58.06551|297.9128|104.710075], 10,1,10,
26.430676, 27.896854, 386.1223, [26.000364|18.016788|23.587217|24.8788|23.9715|23.79513|20.098305|16.720901|19.730228|23.619041], [13.888044|12.3041725|17.67987|13.210018|12.110793|12.517556|15.020841|13.669945|17.826546|16.452438], [114.2237|237.9586|332.71945|204.32185|60.998497|196.14153|280.26782|238.4295|357.9894|441.07715], 8,7,8,
43.83816, 31.069092, 46.050236, [18.481138|24.321217|23.072378|26.82206|19.922716|19.907194|24.71919|24.923218|17.6273|16.997698], [11.593033|13.069398|16.399906|15.936261|15.78569|17.031475|15.9108925|10.180442|10.737903|13.037017], [230.99187|313.2943|443.53366|469.74365|30.99962|140.8188|347.33356|171.76949|188.48987|496.32355], 10,2,10,
20.002598, 5.3487525, 354.59445, [23.020578|18.340313|19.95098|19.128315|17.181772|25.16373|26.911469|22.31703|17.307755|16.425045], [10.080237|17.11427|10.581449|15.255469|13.317194|10.571522|15.425262|11.08431|10.529947|10.220563], [389.72968|398.6111|228.82027|294.8893|157.70134|214.78136|291.34232|139.13855|497.8038|375.56006], 10,1,10,
21.213463, 20.260448, 242.5684, [20.631792|22.729445|23.652445|19.185394|21.434956|18.324795|21.178436|21.949614|18.956783|16.649641], [10.71244|11.421761|15.134906|12.986924|17.697083|12.904955|13.859284|15.642152|14.288179|12.213743], [61.001125|388.83035|424.4278|459.84857|184.25069|53.36739|190.87126|503.57016|85.74157|317.9305], 10,6,10,
20.768007, 22.49024, 220.04158, [24.347504|23.995127|17.755346|24.423468|19.406183|18.801434|18.330122|21.570292|22.740177|26.7443], [16.490593|11.17404|12.640104|15.539401|10.481807|16.809387|17.711687|16.063036|16.474413|13.657772], [224.73892|229.61446|251.40651|460.6236|177.0876|472.11603|137.29982|505.746|523.6756|451.14395], 10,3,10,
33.091328, 9.175297, 34.23347, [20.840689|19.90733|26.501726|23.53816|24.644205|20.787844|18.065653|26.38556|19.77338|25.951075], [12.235241|17.249493|17.252186|13.54426|16.880432|16.075912|10.350704|11.408368|11.365424|17.344778], [121.33552|407.2468|343.5196|169.79494|207.29199|149.89133|204.87062|441.9274|499.23526|63.36528], 10,1,10,
16.787477, 28.012882, 167.03401, [26.189949|22.245722|22.519154|17.551754|24.541296|21.323807|17.061352|21.471514|17.765814|24.062357], [15.043984|13.586348|12.014721|10.037791|13.204294|11.031488|10.784608|15.601284|15.71502|16.320436], [181.72937|90.878426|366.5464|214.47046|396.38345|56.253227|137.3631|246.68333|280.4148|339.21814], 10,3,10,
23.159187, 4.430617, 40.13999, [20.90666|23.589865|23.024464|17.387192|21.12197|23.835167|25.063177|25.880863|26.803226|16.5382], [13.585305|17.357374|17.086712|17.831223|16.005749|17.805511|13.456309|14.491073|10.973475|13.024953], [402.7933|87.12974|518.2861|443.12424|106.111374|332.22446|298.8626|49.285854|229.62785|104.359146], 10,1,10,
25.24893, 31.802832, 193.82874, [25.209633|17.236647|16.14869|21.69907|17.236792|22.45496|17.631004|24.02529|16.936916|23.260416], [13.586|15.492627|10.088822|14.139203|14.364652|12.049807|13.377789|12.553499|16.888319|16.893402], [427.27936|92.09804|300.18988|75.231636|203.18964|53.370525|220.294|155.05502|323.3273|102.089645], 8,4,8,
16.864485, 10.591058, 501.17877, [20.805098|17.873623|16.07118|22.878296|26.847862|26.96572|22.623947|23.161112|16.530363|21.873693], [17.201471|12.639769|10.208247|16.304605|12.599749|13.017795|14.413688|10.770698|16.785635|16.844007], [232.40105|277.0537|486.70886|313.49542|213.34515|462.22968|125.755066|482.56848|163.6808|180.64882], 10,2,10,
45.42832, 3.7227764, 285.99292, [19.782755|18.096945|17.824156|21.099606|17.991177|17.069965|21.572924|22.867275|26.382763|19.382488], [11.810097|11.8452635|10.6747675|10.49308|10.374306|12.272|13.779132|16.552479|10.561728|10.256807], [462.5051|411.9354|159.30914|416.03238|511.43344|313.91437|339.27313|510.04895|146.22113|210.7249], 10,1,10,
