Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
16.796356, 23.392979, 274.73825, [12.624893|8.030421|12.873702|8.51436|9.086404|12.50022|8.490513|10.698273|16.476206|7.507613], [5.751526|9.548341|4.643735|7.229561|6.874818|8.014096|4.183707|8.381158|6.1392207|8.237841], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
18.10577, 15.269004, 357.65732, [8.913271|13.336864|8.018411|13.803843|13.358654|12.582616|8.736535|9.117452|8.958443|15.158511], [4.066184|7.3683667|9.464253|9.484375|9.353624|5.2551146|3.7848654|3.3697|4.3527555|7.1781816], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,5,1,
39.528107, 10.338743, 263.5286, [15.179509|13.184738|6.3162975|11.323978|15.344153|16.4004|8.883232|15.745452|13.222837|6.3940134], [3.2272182|7.524344|3.0383537|6.2612596|9.926063|5.106425|6.1060514|5.847253|4.946839|5.149948], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
44.406155, 25.955112, 295.28094, [15.109951|13.147237|16.628906|10.673354|11.612694|8.06034|6.2027273|8.376993|15.987524|9.059677], [8.081626|8.695371|6.562233|4.650533|6.172843|5.235482|6.199322|5.2636614|4.11301|4.5124874], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,1,1,
35.689777, 30.97344, 513.4888, [13.13546|11.760969|12.389958|12.824641|12.140609|14.841885|13.811847|10.92231|15.903704|14.402387], [5.1938014|5.3884125|6.0244603|5.1868086|9.913416|10.868418|4.605635|4.6003675|4.5376277|10.980894], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.359884, 18.702845, 210.79645, [8.680487|11.274602|10.66532|8.923494|6.57231|13.721425|12.794751|6.7925696|9.977208|14.625555], [3.3368535|10.858435|4.7821465|3.6302717|7.4915586|10.92394|8.123384|8.316937|3.576335|3.1149848], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,3,5,
19.466131, 25.926933, 464.21228, [11.880656|9.515733|6.0724726|6.724573|13.706439|10.034452|10.636158|9.034966|13.13062|14.564375], [4.6645865|8.728247|3.619372|9.730681|5.7559953|4.1632333|9.966706|8.781233|7.073599|6.698299], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,3,1,
32.654022, 23.054636, 71.79789, [11.010468|11.236909|15.913081|7.4534774|8.828146|12.085247|9.083774|6.831298|7.245981|12.169828], [8.347951|3.1760585|10.502881|9.944413|7.6483464|9.620403|8.322067|8.879183|4.588814|10.342043], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,2,3,
24.40644, 4.973501, 328.02768, [14.842048|10.272253|10.338593|12.7076235|10.082453|15.80393|11.031116|7.389271|10.113684|7.4868407], [3.793796|10.708433|6.170474|5.0492587|9.075377|8.447426|3.3033912|9.459892|9.517027|10.019288], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  8,3,8,
44.5779, 27.490896, 319.77316, [16.625204|16.467983|11.242049|13.278794|15.902954|9.867526|13.24104|13.825682|11.487823|7.3878984], [7.9295063|4.2685266|6.022533|8.353941|3.4295683|9.275112|6.8528557|9.77499|7.631942|3.718894], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
16.84331, 31.0634, 337.32578, [9.302078|9.349357|10.485271|10.7482605|16.63271|6.59478|16.945396|13.961652|14.063509|11.872231], [7.942415|7.0645633|5.1694603|3.1746514|3.4892344|6.8276343|4.1194286|4.8131247|9.939236|5.8268633], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,3,3,
33.08794, 24.734674, 238.39964, [13.332306|15.856057|11.836756|9.671765|6.8798127|7.7406964|14.45875|7.1658826|12.220626|6.952689], [6.9405446|4.4866524|3.6753538|8.019769|8.359633|7.527926|8.277868|10.231556|10.5422125|4.1404924], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
16.936665, 28.183533, 527.65137, [10.664411|16.267714|12.341627|11.232911|15.489887|10.949495|6.257301|8.932826|10.56634|9.765111], [9.009068|10.381716|10.913745|8.181497|3.6175148|7.0151563|7.760236|3.39225|5.7472425|9.668003], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
40.448067, 22.586584, 281.8661, [12.425504|8.497577|7.172133|10.0433035|11.365116|6.264471|16.992973|7.2559905|16.322407|8.082283], [3.9577277|10.471702|7.5225563|9.999861|10.026175|4.808718|7.717712|4.8900256|7.256105|8.75872], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,1,1,
26.606848, 30.636232, 365.74304, [12.965871|11.649208|10.138637|15.246396|6.9593816|6.977352|11.054341|7.3366284|10.781752|16.97785], [4.6960745|7.649743|10.845373|10.885557|8.354123|3.8661692|4.5954576|7.1105027|8.514041|3.9665604], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
32.744335, 26.740755, 470.7742, [11.560654|9.79848|8.972135|11.226874|12.298634|8.262363|6.639278|16.58572|9.162728|8.342402], [7.768618|5.217825|5.232457|5.3339477|3.3407812|9.690524|10.495305|4.096088|7.7389154|10.81791], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  9,1,9,
27.244682, 31.83789, 166.35701, [6.082954|6.118834|14.136779|15.822614|11.65369|8.062357|6.3798523|15.360437|7.1514916|7.729455], [8.388685|5.908104|6.530567|8.828283|5.2149096|4.265644|9.152936|10.774406|4.6061354|7.9043174], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
40.180653, 14.748519, 189.2786, [12.988081|6.245534|12.883758|8.312927|13.789937|14.454044|6.0405216|11.599996|14.097489|12.824703], [7.7106614|10.953647|5.0232534|9.036386|7.0187364|10.882411|10.625775|10.98568|4.8886914|4.1459413], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,3,3,
21.429243, 24.908064, 124.52169, [13.326344|16.255857|15.526881|10.242816|12.46754|6.1412954|9.300747|9.461607|13.740669|16.45642], [10.583264|3.8632996|7.625849|3.4967842|3.0805593|4.433327|6.057865|7.428948|9.559747|3.4938781], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
31.88976, 28.168549, 423.88757, [15.992447|11.20451|15.68785|10.013156|13.921218|7.531394|11.408988|10.72368|12.449734|14.56352], [3.2643254|8.354984|3.0495274|6.6380405|7.1940103|4.694335|10.166357|10.451985|5.089349|4.7035275], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
29.945467, 22.144938, 465.83472, [14.955755|14.222009|13.630115|16.592758|15.436818|6.3075976|10.254982|13.935968|10.358817|14.0229645], [5.308039|8.682282|3.8095033|3.1740108|5.4108057|3.3004682|8.513699|5.4816194|9.164898|10.187402], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  4,2,4,
