Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height
19.557022, 11.658457, 159.90666, [13.2886|15.463559|8.053594|8.529065|9.243117|11.568218|9.225457|13.841549|8.43192|9.80318], [4.7411532|3.0919514|6.1285763|6.4498897|9.422928|7.5876193|3.9960344|4.3933516|10.632828|7.215107], [3.255707|3.788572|1.9731305|2.089621|2.2645638|2.8342135|2.260237|3.3911796|2.0658205|2.401779], 1
42.7649, 12.817979, 255.26405, [16.483446|12.798913|8.9404125|9.466184|12.295495|11.898403|12.897381|12.372768|8.238442|15.440453], [8.526562|6.353836|3.3532066|8.74748|4.4482126|6.653518|5.321648|4.183259|10.925949|4.782566], [4.0384445|3.1357336|2.190401|2.319215|3.0123963|2.9151087|3.1598582|3.0313282|2.0184183|3.7829108], 2
39.86304, 4.4836526, 232.65288, [9.05128|6.524217|6.126664|12.324443|6.414846|13.141225|9.148202|11.689262|15.1047945|15.780575], [7.903655|3.3976161|6.958255|7.9142675|7.2768154|9.9478445|5.4834013|7.546609|5.1683507|8.372237], [2.2175636|1.5984333|1.5010327|3.0194886|1.5716373|3.2196002|2.2413094|2.8638692|3.7006748|3.8662407], 1
30.625614, 3.7230706, 109.90448, [14.80502|9.69674|15.242682|6.83586|9.569964|7.516048|15.412218|16.876083|15.072606|7.3176303], [3.955727|9.887546|8.466862|4.3841343|10.119863|9.952967|7.1047297|5.6020136|6.8642454|3.2600243], [3.62723|2.3757014|3.7344573|1.6747856|2.3446412|1.8414317|3.7759933|4.13464|3.6927886|1.7928194], 1
28.887512, 17.884432, 290.78223, [12.7111635|12.5780525|8.717128|12.774104|6.1544256|16.752274|11.834157|8.38755|10.246883|11.542786], [5.181321|7.3686376|5.4464636|4.8603234|6.2086816|3.1079087|6.6089096|9.740134|9.530507|5.14865], [3.1142352|3.0816228|2.1356964|3.1296556|1.5078343|4.104307|2.8993685|2.0549498|2.5104864|2.8279824], 1
26.754494, 31.5429, 112.10862, [8.572699|9.337386|13.246607|7.8112407|12.63685|7.811822|7.3167405|7.7144337|13.207113|15.019702], [6.693171|10.417348|10.098771|3.964049|6.54353|10.038228|6.377709|4.9249654|5.603546|3.2537298], [2.100311|2.2876596|3.2454188|1.913754|3.0960283|1.9138963|1.7926015|1.8900362|3.2357428|3.679827], 2
40.01123, 12.009388, 45.36983, [6.795914|7.720118|7.4285192|12.56397|11.028009|8.734945|10.852917|14.053675|13.7905245|16.840502], [8.567638|10.934285|4.150412|4.4090004|4.6552544|10.681828|9.743478|10.73755|3.7659848|3.960286], [1.664999|1.891429|1.8199872|3.0781724|2.7018623|2.1400616|2.6589646|3.4431503|3.3786786|4.125923], 2
41.565582, 31.26907, 116.89501, [12.100556|13.322014|12.913335|12.648509|13.902031|10.024387|12.634254|9.650775|9.177858|7.95161], [7.7552886|9.23054|4.053396|9.896543|9.517712|7.9325795|8.653525|9.492128|7.225434|10.948701], [2.9646363|3.2638934|3.163767|3.0988848|3.4059975|2.4559748|3.0953922|2.36444|2.2485752|1.9481444], 3
30.659182, 30.752935, 114.09169, [13.918388|11.7366085|12.181149|15.411284|16.764925|16.563395|9.843441|13.178684|6.091014|13.641667], [6.4940853|10.969963|4.8970413|5.635636|9.628689|3.0896153|6.4056053|7.8096237|5.422593|3.5967185], [3.410005|2.875469|2.9843814|3.7757647|4.1074066|4.0580316|2.411643|3.2287776|1.4922984|3.3422086], 2
27.51801, 3.6804342, 138.40091, [13.710279|13.444603|16.378387|10.814743|9.660665|10.464084|13.090742|8.372806|13.262818|9.650392], [5.5895834|5.8471975|8.7499695|7.838566|3.4641573|9.79591|6.3715672|7.857581|8.0738735|8.8026], [3.3590186|3.2939277|4.012705|2.649612|2.3668628|2.5637004|3.2072318|2.0513375|3.2493906|2.364346], 1
45.12602, 30.28556, 420.88855, [15.2155485|14.45839|15.07017|13.446299|10.846719|16.747925|13.902192|8.077367|10.393648|15.327398], [9.43074|8.367757|4.3569293|4.732095|3.6222312|5.1004176|6.780551|3.5671678|8.542809|7.4769173], [3.7278094|3.5423057|3.6921918|3.2943432|2.6574461|4.1032414|3.406037|1.9789549|2.5464437|3.7552125], 3
38.158264, 27.697685, 137.98427, [10.2796335|15.472217|10.61528|16.868477|9.037084|12.370165|13.369019|14.090184|7.7327514|16.880306], [10.92294|9.00117|6.0290256|3.6642923|9.092313|9.507603|9.226671|6.6371574|10.043875|5.148579], [2.51851|3.790693|2.6007435|4.1327767|2.2140856|3.0306904|3.2754095|3.452095|1.8945241|4.135675], 2
34.465977, 19.451777, 396.346, [6.1428843|8.341477|15.067376|14.389004|13.463841|6.279604|16.107723|13.258317|8.959876|9.20714], [5.880548|8.967727|5.2779593|8.185964|5.7496324|7.080786|4.2111187|3.8444157|7.9568777|5.9663916], [1.5050067|2.043662|3.691507|3.525306|3.2986412|1.5385029|3.9463923|3.2482877|2.1951697|2.2557492], 2
27.431505, 7.258931, 481.48538, [13.2969675|11.041722|8.275868|7.33875|15.184063|9.543887|12.775768|9.480845|11.768105|8.709126], [6.221074|7.1440353|9.39178|9.755386|5.410147|5.087803|4.5612535|10.381947|4.42255|10.701104], [3.257757|2.705222|2.0275877|1.7979938|3.7200954|2.3382523|3.1300633|2.322807|2.8831856|2.133736], 1
19.286404, 6.7700825, 426.29535, [13.642482|7.077097|9.10792|6.3593903|12.831348|7.1209946|11.555183|8.505507|13.373093|13.040049], [7.9262795|5.152097|7.074856|4.094109|5.702578|10.99335|10.225703|4.148566|5.1330066|3.0889845], [3.342408|1.7338887|2.2314403|1.5580506|3.1436803|1.7446437|2.8310199|2.0838494|3.2764077|3.1948118], 1
27.467907, 27.019564, 261.48602, [8.0018635|6.1504583|11.638706|8.987724|11.458336|10.692025|8.505353|14.554842|6.3247066|16.122604], [5.8800416|10.653129|10.356962|7.0274043|3.293977|4.614218|6.0803137|6.6259284|7.5381155|7.9709315], [1.9604566|1.5068623|2.851483|2.2019925|2.8072922|2.6195462|2.0838115|3.5659363|1.5495532|3.950038], 1
41.06619, 23.548483, 449.42, [8.225201|8.097564|11.542716|11.495416|13.589608|13.030697|12.978754|8.06251|14.940711|9.935006], [5.2028556|5.791223|10.657486|10.544812|6.2156405|7.6960225|10.263301|4.2668586|6.620284|5.6209116], [2.0151742|1.9839032|2.8279655|2.816377|3.329454|3.1925206|3.1797948|1.9753149|3.6604743|2.4340765], 3
35.289932, 29.817827, 219.41954, [7.1526346|6.7525883|12.0413885|9.922326|13.541194|11.982328|15.488693|10.794802|6.504663|16.532827], [3.694082|6.2067857|9.184154|4.4567127|8.668337|3.6526845|9.519154|8.699689|5.757069|6.316914], [1.7523955|1.6543841|2.9501402|2.43097|3.3175926|2.9356704|3.79473|2.6447265|1.5936425|4.050543], 2
32.68106, 21.31291, 177.06306, [10.756661|13.010123|7.155417|16.92554|13.159161|14.474455|9.611061|11.175735|7.907948|16.746466], [6.8027544|10.612576|7.35621|5.369914|9.364282|8.076807|7.9971533|8.982959|8.538225|5.1733155], [2.635382|3.1874802|1.7530771|4.1467576|3.2239943|3.5462415|2.3547099|2.7380552|1.9374473|4.1028843], 2
16.437315, 23.527304, 280.45712, [7.2265253|6.5114756|13.3409815|13.094244|13.320566|11.94017|8.790694|10.679235|8.961749|8.2649], [5.78959|3.149581|9.679045|9.666013|3.6418822|4.2678804|10.150076|4.149987|10.84539|5.8801427], [1.7704988|1.5953115|3.2685404|3.2080898|3.2635386|2.9253416|2.1537201|2.6164126|2.1956286|2.0249004], 1
28.444637, 19.21388, 189.36623, [16.918875|16.394953|9.692543|13.609894|13.5203085|10.244845|13.4629135|12.035081|12.293737|7.210733], [8.498966|10.57476|4.0118003|5.243734|4.75853|4.9069214|6.743936|4.5072737|3.4455101|7.5854635], [4.1451244|4.016763|2.3746731|3.334424|3.3124757|2.509987|3.2984138|2.9485948|3.0119658|1.7666296], 1
26.945822, 10.761046, 194.2369, [10.454419|13.069636|12.536471|8.6103945|8.914081|6.616541|15.957512|15.55749|10.756394|6.721135], [7.0905404|7.927933|8.297018|9.310455|8.954627|9.486012|6.539713|9.852316|6.883973|10.280483], [2.5613327|3.202061|3.0714355|2.1095467|2.1839497|1.6210525|3.9095905|3.8115852|2.6353166|1.6466781], 1
19.971462, 5.5060797, 504.77628, [10.968578|16.634512|12.4677|11.386617|13.82574|10.367563|12.878896|7.703695|7.7720366|6.353731], [7.9837003|8.975591|9.060935|4.721757|5.9784317|5.763273|7.4441943|8.053981|7.9549513|9.771552], [2.6873016|4.0754557|3.0545864|2.789721|3.3873062|2.540053|3.1553295|1.8874053|1.9041489|1.5566641], 1
38.911007, 6.4434304, 158.89667, [8.248246|14.878614|14.850048|12.361136|16.314676|14.872086|12.860621|9.060655|14.29101|15.706942], [9.369|3.527335|3.3049717|5.400634|8.948287|6.5893803|4.0209327|7.2207336|3.184366|6.9021435], [2.0208204|3.6452606|3.6382618|3.0284784|3.9970956|3.643661|3.1508522|2.2198603|3.5012975|3.8482008], 2
19.60487, 20.309387, 264.56424, [16.142036|13.291383|6.7348967|14.951578|11.984443|15.300716|9.037606|6.7608356|14.452369|9.126185], [5.6421323|4.1892686|4.9612217|8.877071|5.747541|5.593027|5.557454|3.7588203|5.2222576|9.972689], [3.954799|3.256389|1.6500497|3.6631367|2.9361885|3.7486756|2.2142136|1.6564047|3.5408304|2.2359154], 1
37.12789, 20.740469, 131.12589, [8.478591|6.356086|9.654465|7.4829235|7.057594|11.168468|16.386421|9.866446|6.8721256|13.720081], [3.79327|3.8568704|9.230044|9.998812|7.982961|7.6537743|9.05521|5.251584|7.2461677|10.923778], [2.0772548|1.557241|2.3653438|1.8333162|1.7291105|2.7362747|4.014673|2.4172792|1.6836708|3.36142], 2
