Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
30.740206, 12.429817, 138.924, [31.07622|29.580317|30.420906|26.6188|32.028393|29.675287|32.306362|29.346851|36.3848|28.039536], [20.32871|23.154211|18.60438|19.055817|24.25437|18.851578|23.578276|18.681648|21.331795|21.199097], [395.1837|172.47353|357.08215|55.716343|35.464478|429.05472|498.9061|76.0523|218.3998|336.39273], 10,1,10,
28.175682, 21.148718, 148.94748, [29.233013|33.969776|33.410366|27.257624|32.29017|29.958546|26.948645|28.53741|35.45016|35.912766], [24.87166|22.067827|21.997612|23.92949|20.73252|19.928404|19.059378|23.669382|18.069344|20.37228], [240.16519|117.49114|292.93445|160.68954|107.43574|354.63965|140.62233|357.40244|259.06253|434.5828], 10,3,10,
33.428455, 9.2911625, 362.52762, [31.433382|32.05907|31.530598|30.820356|30.491505|28.666435|30.75963|34.51528|27.792267|34.919758], [24.28275|18.412165|19.15924|18.420013|17.194874|20.875914|23.426174|19.932066|23.184877|20.422573], [284.65027|148.03264|218.59116|164.44252|56.56249|245.07463|388.3984|32.735508|392.28705|392.299], 10,1,10,
38.098675, 15.24749, 109.91895, [36.05914|29.74283|32.8284|34.378727|26.87641|35.358704|29.076462|34.256496|30.57189|32.547325], [18.976152|22.042564|20.339197|23.124578|22.346144|22.03562|19.673525|17.885183|19.180595|23.890882], [91.02227|85.833084|236.158|249.77237|64.5546|98.246185|442.30084|152.11604|292.21558|431.13834], 10,1,10,
30.208807, 29.107134, 340.7602, [27.29838|31.179565|33.829983|35.13704|33.452557|32.4385|35.875103|36.418526|26.21066|28.545328], [24.920372|19.775597|18.38265|24.803644|20.220991|21.564785|21.598392|23.799805|22.192575|22.587954], [204.41837|80.9357|277.2398|33.2777|159.6685|385.1083|64.216|176.58946|202.79288|103.100075], 10,9,10,
18.404804, 19.66698, 502.12827, [33.529133|34.4583|36.723274|28.558666|36.70048|29.007105|35.793613|34.7652|29.614777|30.995878], [21.945423|18.935282|18.895983|20.503199|20.58201|24.564224|23.89286|20.89305|17.378036|20.305552], [401.84192|117.75838|170.80003|382.15576|339.3169|426.23157|107.1162|191.31404|408.90137|146.58342], 10,3,10,
28.407251, 17.896408, 337.0602, [35.696987|34.910713|30.932919|28.836853|36.811653|33.354393|32.524616|31.880592|36.697285|26.090616], [20.432531|20.780035|23.708603|23.726795|24.769749|23.74677|19.617163|20.067217|17.182653|22.027782], [445.14484|35.53885|92.119354|446.4934|305.66223|352.73987|499.05722|409.91367|301.84027|483.9332], 10,2,10,
34.457256, 19.073837, 288.27408, [29.00979|32.658485|31.52845|35.008755|31.45931|27.537441|35.738953|30.088587|29.335169|36.437813], [22.3173|19.47683|17.346458|24.582193|20.768202|17.882137|20.800978|23.763195|23.423845|21.659819], [306.54303|141.29497|222.46112|495.46887|356.82968|461.59042|101.10255|494.78247|193.59607|36.829475], 10,2,10,
20.886898, 29.1934, 443.8558, [29.484684|36.74357|34.39003|31.29596|31.519714|36.451977|33.014317|30.750105|29.543835|34.62016], [18.768574|24.454372|21.381752|17.928793|21.855371|20.446514|17.869972|24.31009|21.642506|18.548359], [30.395893|397.39838|81.9301|334.60696|296.00388|46.029438|164.6731|142.45302|385.88416|413.3038], 10,10,10,
27.152058, 10.988973, 213.0742, [30.069017|34.079437|36.759007|32.53758|32.32255|30.924183|35.343338|27.910784|26.677094|36.138462], [20.050266|24.194403|22.210468|21.112251|18.163044|17.56629|20.144396|18.14796|17.75824|23.416023], [372.18723|151.74873|490.82166|369.46948|477.10663|503.20688|279.68774|354.34836|123.37777|157.1252], 10,1,10,
29.878332, 19.150404, 246.78497, [32.544037|28.078121|36.439903|35.619102|36.477566|27.885891|29.082441|31.684534|29.324303|36.23074], [24.324718|21.050747|23.393969|24.972118|22.038774|20.036528|23.450369|22.841545|22.233776|18.84796], [109.408264|362.67926|92.05046|521.1021|36.02292|197.19011|297.09213|333.73026|427.47626|228.33722], 10,2,10,
29.5984, 8.891415, 341.20853, [26.195902|34.040905|31.250431|34.898|26.633558|35.54974|34.012997|32.69916|33.643036|35.609436], [24.788057|19.365328|23.32794|18.480185|21.443449|19.10788|19.016575|24.241478|18.948618|17.198751], [292.01746|441.761|54.894386|349.46735|492.13904|316.46924|443.27914|385.49338|471.65054|116.3458], 10,1,10,
39.47346, 31.23205, 240.97589, [26.052748|26.1905|31.077675|29.798609|27.777134|35.469627|31.582335|31.891935|28.676426|34.397198], [21.37256|24.687664|22.97223|18.864635|24.970419|23.09151|17.981136|21.380083|22.95695|17.784376], [101.87562|183.47755|419.60605|246.83562|423.2829|356.97443|275.81934|149.8501|288.70352|156.0786], 10,5,10,
45.357944, 15.183992, 393.4584, [35.65324|33.43192|30.771444|27.978973|36.316753|30.350813|31.181337|34.43615|34.91539|35.901566], [17.081728|19.368378|22.537384|18.187508|23.284716|24.142492|21.057884|22.479164|21.502958|20.076313], [336.216|84.48734|144.786|322.0018|227.95929|458.0439|80.33267|366.9354|98.00764|121.88187], 10,1,10,
28.714872, 30.110039, 397.3253, [29.503704|36.092297|34.64586|30.04043|36.637516|29.77353|34.66584|29.618572|35.396175|28.3157], [20.176662|23.13213|22.216068|17.04505|22.69584|23.558218|19.087465|17.729662|22.069332|22.244055], [134.6547|201.03455|323.22574|324.9813|260.37268|426.77213|468.25854|290.9515|52.82577|226.67085], 10,8,10,
45.564342, 31.647451, 60.747208, [31.172897|36.821014|33.86901|26.27954|34.05462|35.126385|27.300137|33.160015|32.0264|26.608448], [22.447754|21.82824|18.87219|18.024832|24.063272|20.06074|17.448114|23.151302|17.483824|21.15103], [122.746704|377.40152|524.05347|465.5461|449.10855|65.53941|399.24878|56.749405|188.8121|520.44055], 10,2,10,
32.825047, 18.399643, 214.3233, [31.126657|34.041695|32.016388|27.349964|30.68244|27.303745|27.336916|36.106148|35.118355|27.521988], [24.119188|22.136938|18.05929|20.306536|23.892502|18.631227|23.89021|20.71715|21.730816|17.260582], [235.78885|426.3655|411.00833|382.78763|167.91591|78.63207|39.003162|260.58945|494.46558|236.79294], 10,1,10,
22.651785, 15.021165, 393.07755, [32.827072|36.938232|29.489609|28.172554|28.38564|34.592644|32.341583|28.079496|33.22052|26.70802], [18.901525|23.408028|19.518106|17.548716|18.311522|22.690245|19.871037|22.233679|21.325092|24.221487], [102.44484|224.32625|437.24976|115.669426|362.29538|513.6067|492.03156|44.49642|299.69443|316.55826], 10,1,10,
20.849855, 27.923084, 218.8457, [35.684143|27.123701|28.029276|29.326946|27.906876|35.103497|27.429235|27.700901|31.197645|32.517418], [18.491652|23.370008|23.725594|18.65142|17.17463|17.573202|24.27579|20.668758|17.727028|21.137241], [177.85837|420.6695|512.347|162.2115|220.07405|313.75327|86.658745|225.26527|295.01227|321.05054], 10,3,10,
17.131783, 11.027026, 233.42064, [27.787931|30.64928|32.29598|31.115196|36.756004|26.324314|34.7036|32.910564|35.017563|31.053648], [22.921507|22.10742|19.013582|23.568417|22.34739|22.38424|18.73694|18.496319|23.555891|24.847176], [491.94464|270.13324|410.69946|378.4888|181.35124|158.41275|478.15347|138.21594|229.87134|153.83635], 10,1,10,
20.579521, 3.2278118, 325.72122, [34.513485|26.96054|29.20109|31.81574|34.35471|26.550997|35.236706|34.820362|29.302555|29.526068], [24.624353|18.031199|18.081314|17.808681|21.504848|24.894955|19.840235|24.204573|17.694489|21.154589], [293.47256|311.2418|51.82944|339.04932|113.8315|109.31383|236.57318|469.67538|322.39502|32.603184], 10,1,10,
28.947462, 17.120346, 158.9547, [32.350235|35.33793|32.86101|26.507505|26.853394|26.938885|33.343594|31.94545|35.58155|36.601597], [17.678314|24.29049|21.858812|24.509985|18.748379|17.37559|22.642006|19.534197|24.28267|23.60804], [227.55202|150.54434|209.59415|441.12924|286.98145|268.71143|212.31401|302.15625|88.755554|279.07758], 10,1,10,
34.4085, 12.197338, 119.36898, [28.680979|34.191|26.88076|28.965105|27.538527|31.720398|26.601727|26.036192|30.895655|31.96769], [18.523382|19.881481|21.70637|20.463367|20.657948|21.198912|24.49545|17.59717|19.367369|21.62224], [47.37712|414.40057|200.43982|437.89548|90.46313|441.8971|308.64792|493.037|196.52571|71.41784], 10,1,10,
