Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
45.074898, 9.03997, 81.36497, [41.26167|45.24136|41.08811|44.20272|37.460644|40.7258|36.051815|39.724648|42.797726|41.95824], [28.252367|25.924215|27.435677|31.49153|26.88788|30.181154|25.475246|31.924091|31.625122|29.528645], [375.48608|415.23483|420.0202|308.06577|500.12283|336.62936|225.51312|189.81898|475.6688|501.16418], 0,1,0,
27.130777, 22.664804, 267.74838, [38.626957|39.519855|37.88084|40.870754|39.826283|41.610485|43.00203|39.054417|39.99314|44.090755], [28.361122|30.713152|24.314747|27.060957|27.196003|25.768328|24.490019|29.993261|25.537626|29.833006], [459.6006|361.09338|157.93628|441.21564|89.73947|405.852|218.2425|403.4352|30.73348|424.52023], 0,1,0,
18.72031, 27.905958, 269.97314, [39.18774|40.074635|37.104465|37.06885|42.683815|40.281345|38.03979|36.255585|39.923256|40.66173], [28.310368|30.487556|26.53917|31.876919|27.385002|31.895172|28.519724|26.677427|31.518686|27.018223], [395.68808|280.23056|169.52715|142.04176|474.41336|236.88594|91.269066|363.68204|327.32092|31.023104], 0,1,2,
27.734888, 3.4204926, 365.79715, [43.50853|40.40161|39.502903|43.061783|36.265976|44.89549|46.12669|39.1832|44.17559|40.205368], [28.723066|27.517256|30.960917|28.226303|26.1477|24.660864|31.891045|27.403862|29.25464|24.530396], [368.06003|69.69702|496.6648|110.88205|43.486706|195.8864|136.52402|281.44214|86.06104|205.16911], 0,1,0,
19.504255, 26.456059, 491.7112, [42.658474|40.643215|45.796726|38.8375|42.716362|37.299526|46.04769|43.92331|38.23654|44.414387], [26.647633|24.881214|30.55963|31.61454|24.06216|24.119436|26.883087|27.817533|29.50563|28.01031], [452.48132|147.77477|480.232|332.63187|205.46632|55.03795|291.68167|335.2122|291.58704|511.29944], 0,1,3,
19.114815, 17.08822, 438.99005, [40.633053|41.82736|36.0782|38.40888|42.41094|43.87501|44.13223|37.54484|40.571213|37.742054], [25.556284|28.870304|29.435492|24.034767|31.340572|31.00341|26.84547|24.6552|26.768967|29.810978], [61.62334|360.25095|142.32169|117.31619|442.59573|283.29657|219.40475|287.49277|508.53253|37.16115], 0,1,0,
46.884277, 16.941158, 485.55167, [45.3528|42.043484|45.29951|43.423397|37.797398|40.61306|38.336452|38.335777|38.231144|36.24602], [31.71314|31.937271|31.032082|29.608505|31.56594|30.04382|24.536526|28.579624|30.490356|28.457087], [410.31458|437.7831|236.78654|416.74182|65.30886|33.178474|183.91469|448.09723|490.24664|392.38638], 0,1,0,
45.32226, 4.181485, 100.007484, [46.284355|46.49315|45.756824|45.06381|46.251102|37.5763|42.16052|43.011868|37.382313|43.650505], [31.047579|24.126305|24.092432|28.22741|24.348812|25.96353|24.290724|29.797274|24.14694|30.2307], [305.5332|99.43618|197.02223|421.0612|453.5294|183.84648|212.42308|257.00793|188.53108|354.27905], 0,1,0,
46.344387, 17.858454, 477.4159, [37.981472|45.170433|44.1327|42.247437|40.815228|46.929817|42.113728|37.57313|42.423138|42.4751], [24.485006|28.115755|31.601732|29.591616|26.733194|24.612926|27.384537|28.368965|29.78147|28.398357], [524.4472|31.063807|316.02252|190.00453|203.69333|451.59464|215.92664|59.58948|287.77408|280.5631], 0,1,0,
32.187767, 17.603613, 324.5491, [41.39456|36.51481|42.110153|43.767117|45.06058|38.75314|41.97492|45.49836|43.27908|45.41557], [28.19514|28.361567|30.162376|30.352127|24.408163|26.054525|27.213865|30.095015|25.917461|25.390955], [247.90312|242.84369|273.04663|501.9681|209.96187|502.81573|460.14905|466.16022|355.34854|372.16086], 0,1,0,
35.328346, 26.417974, 402.63843, [45.365913|37.395557|38.636063|36.35283|44.14496|42.58615|46.480217|38.773018|42.87822|45.734436], [28.339882|28.674305|28.763126|24.978706|24.110752|25.281528|29.624039|30.328154|26.702862|27.776148], [180.66322|451.58887|429.2379|189.00055|176.65671|313.5828|514.05316|426.69907|444.11688|204.42146], 0,1,3,
19.745657, 11.952542, 240.89513, [45.199375|45.193493|40.590286|42.06401|42.70731|40.79778|43.35627|40.485264|37.085552|38.243343], [29.62772|27.071737|26.35623|25.709414|24.595089|31.777943|25.427906|31.77083|27.156832|30.634262], [224.89963|309.32013|123.422554|517.6863|376.67517|345.64227|249.71222|488.59338|127.01616|93.67119], 0,1,0,
33.302586, 30.24479, 98.87339, [45.605347|46.89096|44.156593|40.150833|39.25107|37.976215|44.169376|43.77659|38.33029|37.476917], [30.27282|29.590866|29.210964|29.514997|28.89938|30.146908|25.30049|24.565714|27.457373|28.036797], [439.7288|290.53622|434.73343|216.4981|120.168274|339.12903|411.4572|94.443184|104.674255|349.23718], 0,1,1,
38.660942, 13.845822, 368.39453, [42.80773|38.00203|46.201073|40.30693|36.69761|42.64571|46.11804|39.372684|44.63534|46.96852], [25.040276|25.531675|29.653072|28.240828|30.087132|28.300354|29.442732|28.632397|28.562424|28.72245], [138.85674|514.8063|322.5369|322.6506|175.22556|272.5329|455.74915|443.79846|478.23215|493.60413], 0,1,0,
45.755905, 4.039972, 395.4928, [36.924168|41.32427|38.144955|46.021896|42.442204|41.454712|37.919037|37.914196|43.064438|45.155727], [30.495197|24.786572|31.941149|31.061398|27.683386|26.585638|27.921015|27.176437|26.666693|25.72261], [183.92905|336.0663|466.86514|41.954533|154.97061|96.100235|116.5833|390.46207|245.38203|419.5462], 0,1,0,
42.351616, 30.45037, 207.62512, [43.6285|44.45336|37.956573|39.67983|45.594406|42.43653|40.261417|45.318363|41.893345|45.878166], [27.77225|27.00215|26.632431|27.868559|30.314066|30.89805|26.532194|29.234539|24.602478|27.165373], [410.7765|428.57162|485.33698|159.86449|130.18953|462.56686|314.3558|504.5282|400.54648|78.89994], 1,1,3,
21.762571, 12.47269, 82.27265, [46.97489|46.834507|38.60288|41.98666|44.57567|39.160152|42.47968|44.163326|44.65087|43.50808], [25.26514|31.651934|24.382427|28.633593|28.178032|24.092525|26.623524|28.65099|25.0822|25.34586], [400.99115|394.1038|526.1207|205.89407|53.79472|331.69678|145.98909|467.20343|459.55588|66.560814], 0,1,0,
21.609352, 28.731503, 436.0823, [37.883274|39.85924|43.65143|37.184902|46.666855|39.140697|38.87345|42.14986|43.712414|37.90782], [29.799633|27.460674|25.399803|26.641748|30.918804|25.143627|27.73019|27.521534|30.709135|27.511837], [215.58733|372.57578|444.18228|239.57869|164.79582|467.1737|46.428596|394.13672|140.51088|328.07202], 0,1,5,
27.835, 17.868317, 341.7765, [42.530666|36.857815|46.075314|41.199356|42.985672|46.966663|36.957222|43.97183|37.126495|40.293247], [31.649687|28.48235|26.66282|28.460005|26.06886|30.81482|27.92477|25.9412|27.456675|24.73184], [72.36446|498.271|295.5056|90.91399|250.8531|434.87234|168.4427|372.8474|373.55743|117.13026], 0,1,0,
22.168417, 15.476266, 293.14096, [37.55277|43.535233|44.074963|43.789825|46.818504|39.56968|41.969963|38.447002|40.913017|40.68616], [31.929016|25.334263|31.341776|30.488806|27.406387|27.55913|29.94643|29.242964|30.789816|28.771576], [241.03288|212.6961|478.9354|472.30972|304.11234|213.63916|509.4203|153.2935|168.76158|236.76788], 0,1,0,
36.073124, 5.7005014, 375.93326, [40.594906|44.79854|39.168373|43.3846|45.382|37.658943|40.446182|39.50634|45.224094|36.178444], [29.69504|24.155485|30.160198|30.947227|29.994236|29.521694|30.268747|27.169538|26.900475|29.191465], [105.31349|449.29007|113.73686|349.09213|466.79642|160.99268|282.1338|530.8413|94.11605|168.50984], 0,1,0,
17.75039, 15.405886, 375.5386, [39.100582|41.075546|41.098118|43.420383|42.76622|39.944057|44.849144|39.62793|44.223694|46.940365], [28.247297|24.358479|28.234564|29.578676|29.395407|31.510355|29.528812|25.246525|31.54484|27.24658], [166.12689|119.88805|45.80954|357.67984|171.69502|235.90327|297.92316|85.078964|266.013|63.035786], 0,1,0,
16.15292, 15.661384, 214.4976, [41.053616|41.51721|38.825863|38.051414|37.47162|44.43695|40.129284|40.192158|39.75319|39.447445], [30.729355|26.834566|25.916557|24.266596|25.623951|24.29928|27.88358|27.22312|26.25682|29.43895], [464.97644|45.25511|423.78998|104.72928|130.82922|333.3292|480.44595|228.62968|165.21756|404.9263], 0,1,0,
