Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
20.463238, 27.916548, 96.00264, [26.153093|25.2702|19.83957|19.381275|21.215796|20.048157|24.932997|25.98874|21.698711|16.042576], [10.0572605|10.097266|12.052702|13.752937|14.87994|12.59607|17.411758|10.672433|10.700398|13.390629], [152.61276|496.70737|117.50268|172.54979|117.17483|252.41553|525.97784|102.45882|290.9548|488.0179],  10,1,10,
44.006668, 29.024927, 63.12956, [24.659702|16.59885|22.738668|26.18663|20.419382|24.700516|17.787546|22.404564|21.753254|21.067453], [14.266203|11.45505|10.781549|10.697651|16.637566|16.251657|12.570648|11.982127|13.405747|15.152505], [451.19394|266.84982|97.038025|59.3511|109.448524|140.74606|112.21944|497.3737|94.92881|449.0685],  10,1,10,
36.582775, 14.949831, 502.7188, [20.995806|26.119162|17.825705|24.110872|22.445538|18.587725|20.580555|21.069588|21.048988|23.946573], [12.184407|12.361355|12.017118|16.497591|16.227768|15.785258|12.2472|17.77564|13.26598|14.360835], [131.27823|494.65216|313.93466|336.13373|51.682793|259.62183|458.9412|297.06943|463.01373|499.78998],  10,1,10,
16.039377, 7.046138, 397.82993, [21.787596|23.19677|22.150608|18.585697|21.720503|26.988403|18.125908|18.232552|20.906776|19.594322], [16.872383|10.946342|16.00239|10.325841|11.838665|16.038755|11.681154|17.473911|11.51341|10.782776], [100.25693|124.86265|412.8932|172.57874|343.9959|160.6953|334.6714|516.9212|218.82643|523.4976],  10,1,10,
31.47782, 15.863501, 197.65456, [18.75418|17.285591|18.475046|17.324944|16.268898|16.900316|16.24648|20.169203|21.403526|16.392487], [15.345453|16.454832|17.954845|12.69313|15.664342|14.812886|17.380741|14.827489|16.487175|16.413048], [514.7737|266.5594|429.67178|35.31154|478.18286|300.6227|89.65639|83.24508|189.22264|476.07376],  10,1,10,
38.264885, 16.875486, 123.15925, [18.052841|26.219711|21.82754|19.899315|22.06099|23.682201|18.935404|25.143375|18.310854|23.895695], [11.958594|10.3620825|14.136995|11.901861|14.3790245|15.013691|17.908873|17.604727|11.127133|15.220133], [144.8175|157.27544|182.23448|114.98761|121.54747|466.1495|414.96985|249.40518|164.70769|330.11594],  10,1,10,
28.19138, 23.714468, 168.4883, [17.91903|25.032389|16.806997|16.839613|26.80885|26.017239|18.675266|25.255041|22.858458|16.42936], [11.126559|11.994102|16.483973|15.106344|13.157688|16.102558|14.753989|16.907885|14.920719|16.002966], [374.07333|104.55953|417.1087|51.51737|336.32413|329.20312|239.07176|388.2941|274.501|88.96557],  10,3,10,
28.468494, 14.361945, 241.84389, [16.20788|19.21086|20.378595|25.833927|19.162867|23.803152|26.269516|16.327736|23.399656|22.912724], [15.194457|16.121965|13.958877|16.772936|14.45676|13.155288|11.229668|17.121832|17.6648|12.249452], [150.1996|115.88451|329.0391|289.92648|259.99936|445.5673|421.03015|67.20486|513.92303|68.32278],  10,1,10,
16.79888, 31.27231, 373.47916, [22.204617|21.673664|19.088531|19.259048|20.614552|24.295664|26.816725|23.506268|26.004725|19.304943], [13.906791|12.44494|15.564292|12.904107|13.651333|14.530898|12.354885|17.320253|11.53742|17.8335], [396.27084|208.88887|241.42162|456.37692|377.31656|519.94336|392.41776|349.79846|92.1522|418.5413],  10,4,10,
19.211576, 25.155098, 320.07745, [23.363384|22.916262|25.838095|16.242422|21.29729|18.334898|16.765974|25.035465|18.487207|17.918898], [11.3057575|10.0725|15.4463005|15.710765|13.258131|14.596235|16.42466|15.524668|13.857116|13.082549], [503.15878|45.732273|136.86435|403.12006|289.18915|211.15465|279.16827|530.77374|233.74881|62.803368],  10,6,10,
42.708305, 18.106627, 224.14784, [16.45716|16.711233|19.602552|17.688274|20.293758|23.768536|18.330477|24.77172|21.37911|17.475306], [14.02245|14.060698|14.785048|12.487449|17.856316|14.147725|15.488598|16.5318|15.540292|12.192871], [311.1304|134.85765|493.5562|463.62036|294.16022|91.91855|118.41525|462.96866|47.66017|358.20047],  9,2,9,
30.03328, 9.966479, 226.14183, [25.975939|21.470993|18.756758|21.220083|17.00688|19.250973|17.906712|21.34145|21.912842|16.17891], [15.807377|11.75357|14.173791|12.265379|12.950971|16.116951|15.21269|16.095213|17.649979|14.165277], [221.41527|342.68436|391.92532|46.771416|481.4241|154.99867|232.54439|197.96237|182.70668|293.2885],  10,1,10,
35.049625, 5.177613, 101.790085, [17.496132|17.883896|25.977003|18.791376|24.63075|23.444363|24.547653|19.504112|18.141054|18.288939], [12.779554|16.125668|17.946133|14.388604|12.906976|13.842033|10.607505|17.067398|10.56209|13.379129], [415.9366|409.70712|209.3395|467.02997|514.77655|471.6563|529.3677|454.80838|32.804432|60.950153],  10,1,10,
25.282564, 29.050928, 87.67129, [23.161102|26.718775|17.02748|16.7979|22.768675|20.275393|23.971355|20.202229|23.93002|26.627722], [12.256247|17.517046|16.418966|10.478831|17.713762|13.63211|16.863752|10.67883|11.1581135|10.617908], [30.81184|508.14386|314.34137|298.41623|289.17548|213.14494|521.4726|359.3052|456.40277|173.37717],  10,2,10,
37.173058, 4.17598, 62.255844, [24.360994|21.7584|20.109856|22.886503|25.78746|24.31082|20.049967|22.986916|21.697872|24.224262], [15.158197|10.097382|17.276497|11.324816|17.72425|12.547518|14.044001|16.45083|15.085989|16.804857], [49.60795|156.66422|120.11757|195.66815|193.88171|307.5361|167.4139|32.210438|122.808014|128.6869],  10,1,10,
34.475067, 14.779074, 195.61792, [21.179516|24.66901|20.85583|22.299627|16.570345|22.50522|25.219414|26.994745|25.436134|17.823751], [17.86807|13.091209|11.328454|13.05253|13.644111|10.263607|12.637121|13.309351|15.513728|11.902585], [116.68633|520.83594|72.57869|328.3988|319.40344|440.42725|244.49902|360.01804|394.2257|369.1052],  10,1,10,
21.025684, 15.108283, 525.6782, [25.186079|20.241009|19.475142|21.519102|20.935448|19.546041|26.77631|22.420305|26.75107|25.309456], [10.052568|15.241578|16.633509|14.502611|15.930258|10.581405|15.98989|16.287155|14.933152|14.375788], [521.2882|219.75235|146.57246|68.88218|98.69172|33.063835|368.4694|255.35437|375.48325|401.78595],  10,4,10,
23.819351, 5.422046, 203.22713, [26.69369|22.845098|26.035402|26.179022|19.122341|17.774073|23.586323|23.478601|16.390997|21.18006], [12.341565|10.184708|16.486637|14.061917|17.390358|11.593691|13.387943|17.772146|12.453938|16.31156], [117.29869|353.84714|260.36636|169.09196|69.22734|115.108055|494.40048|360.70145|172.49388|56.194416],  10,1,10,
24.925945, 29.873774, 354.08524, [22.676208|23.138548|21.345179|25.704742|17.416382|19.191526|21.317036|20.18258|17.986393|23.103495], [17.890356|16.353603|11.027032|13.26633|11.157882|17.71033|12.066118|11.57992|13.660951|17.737112], [83.881645|366.16696|112.61926|433.8318|170.79932|234.70546|210.6332|407.02756|223.59026|327.55576],  10,6,10,
45.307037, 18.51949, 99.58194, [24.143139|24.027964|21.438211|18.903633|26.178621|23.385412|20.928507|23.873241|19.521608|26.22747], [10.733972|11.723827|11.230988|12.3122635|13.350091|11.692028|11.686037|12.198936|15.49071|14.869987], [34.40233|304.35175|361.61316|383.23138|305.90665|232.63855|455.50635|457.9971|529.8915|174.16502],  10,1,10,
29.005571, 6.828856, 370.0787, [20.905762|22.647884|22.214159|19.782984|22.278673|17.29056|17.806082|17.333471|17.380272|20.367321], [15.475303|13.159987|17.811941|15.184628|17.599138|16.537018|12.82657|14.377005|16.71557|16.981195], [231.24553|310.27448|256.53687|507.53558|208.81238|249.21297|357.08777|383.74033|80.87314|506.36685],  10,1,10,
19.511402, 25.451984, 51.524372, [24.335535|18.648684|21.380257|18.201576|26.188606|22.59456|23.602604|24.491474|19.66094|21.413515], [11.231586|12.316808|14.057729|17.429333|17.279291|15.510438|15.790647|17.788095|11.507083|17.247019], [360.29968|419.71036|358.1025|515.98553|61.34686|345.0966|323.99582|241.69217|302.28317|314.74524],  10,1,10,
44.338448, 20.585257, 455.0129, [17.913809|26.40269|21.458244|24.57366|20.787931|21.246061|19.571089|26.17573|21.845314|23.304039], [13.896649|16.993935|16.892872|11.668726|16.636059|15.801524|11.539713|15.838819|15.182772|12.410488], [138.00613|400.54318|245.734|473.6823|217.59367|33.626568|158.7691|222.75659|392.48828|129.51315],  10,1,10,
