Max_Length, Max_Weight,Next_Fit_Length,Next_Fit_Width,Next_Fit_Height,First_Fit_Length,First_Fit_Width,First_Fit_Height,Best_Fit_W_L,Best_Fit_W_W,Best_Fit_W_H,Best_Fit_D_L,Best_Fit_D_W,Best_Fit_D_H
27.3, 150.0, 149, 74, 125, 239, 280, 184, 207, 280, 162, 211, 280, 162
25.6, 390.0, 186, 49, 92, 234, 280, 105, 212, 280, 99, 215, 280, 101
3.5, 470.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
29.0, 150.0, 143, 118, 125, 232, 280, 184, 199, 280, 162, 204, 280, 162
44.3, 30.0, 43, 44, 43, 279, 280, 279, 275, 280, 275, 275, 280, 280
42.6, 110.0, 131, 189, 127, 232, 280, 220, 198, 280, 193, 196, 280, 194
6.9, 110.0, 5, 1, 110, 280, 280, 258, 280, 280, 236, 280, 280, 237
40.9, 250.0, 148, 253, 103, 170, 280, 124, 152, 280, 113, 155, 280, 113
13.7, 130.0, 92, 1, 131, 279, 280, 213, 276, 280, 183, 276, 280, 183
25.6, 230.0, 173, 48, 113, 238, 280, 131, 215, 280, 122, 218, 280, 121
37.5, 30.0, 43, 44, 43, 279, 280, 279, 275, 280, 275, 275, 280, 280
27.3, 170.0, 155, 76, 124, 235, 280, 170, 205, 280, 149, 211, 280, 149
5.2, 170.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
8.6, 150.0, 18, 1, 129, 280, 280, 242, 280, 280, 215, 280, 280, 218
5.2, 210.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
34.1, 190.0, 137, 239, 122, 206, 280, 155, 176, 280, 138, 178, 280, 138
20.5, 430.0, 183, 1, 117, 264, 280, 124, 249, 280, 117, 251, 280, 121
13.7, 30.0, 29, 1, 43, 280, 280, 279, 280, 280, 275, 280, 280, 275
27.3, 370.0, 180, 90, 89, 228, 280, 98, 196, 280, 95, 203, 280, 98
23.9, 390.0, 183, 17, 97, 246, 280, 108, 228, 280, 103, 230, 280, 105
13.7, 170.0, 97, 1, 137, 279, 280, 199, 276, 280, 168, 276, 280, 172
30.7, 410.0, 163, 255, 82, 207, 280, 91, 179, 280, 87, 182, 280, 88
40.9, 130.0, 133, 206, 128, 216, 280, 204, 184, 280, 177, 183, 280, 178
25.6, 350.0, 184, 49, 96, 235, 280, 108, 212, 280, 100, 216, 280, 103
30.7, 410.0, 163, 255, 82, 207, 280, 91, 179, 280, 87, 182, 280, 88
15.4, 470.0, 133, 1, 137, 277, 280, 162, 271, 280, 146, 271, 280, 151
35.8, 470.0, 140, 272, 75, 174, 280, 79, 159, 280, 77, 160, 280, 78
42.6, 350.0, 150, 267, 88, 158, 280, 86, 139, 280, 86, 143, 280, 86
32.4, 210.0, 144, 243, 117, 206, 280, 132, 179, 280, 129, 180, 280, 129
20.5, 450.0, 183, 1, 119, 264, 280, 124, 249, 280, 117, 251, 280, 121
15.4, 450.0, 133, 1, 137, 277, 280, 162, 271, 280, 146, 271, 280, 151
22.2, 230.0, 176, 1, 116, 258, 280, 140, 240, 280, 125, 241, 280, 125
3.5, 90.0, 1, 1, 54, 280, 280, 278, 280, 280, 275, 280, 280, 275
17.1, 430.0, 154, 1, 127, 277, 280, 149, 265, 280, 135, 266, 280, 139
35.8, 350.0, 141, 267, 87, 174, 280, 88, 160, 280, 88, 164, 280, 88
5.2, 230.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
27.3, 450.0, 180, 90, 89, 228, 280, 94, 196, 280, 92, 203, 280, 94
39.2, 450.0, 153, 271, 77, 165, 280, 74, 145, 280, 75, 149, 280, 75
29.0, 530.0, 172, 148, 81, 210, 280, 90, 185, 280, 88, 191, 280, 89
3.5, 110.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
23.9, 170.0, 161, 16, 124, 247, 280, 170, 230, 280, 149, 232, 280, 150
12.0, 50.0, 34, 1, 69, 280, 280, 273, 280, 280, 256, 280, 280, 257
40.9, 410.0, 152, 270, 79, 158, 280, 80, 142, 280, 77, 145, 280, 77
23.9, 130.0, 148, 15, 128, 256, 280, 204, 232, 280, 177, 233, 280, 177
13.7, 370.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
27.3, 90.0, 131, 60, 122, 263, 280, 247, 228, 280, 214, 231, 280, 215
34.1, 290.0, 145, 258, 98, 193, 280, 106, 168, 280, 101, 171, 280, 101
3.5, 510.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
12.0, 530.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
22.2, 510.0, 187, 1, 110, 258, 280, 114, 240, 280, 109, 240, 280, 113
8.6, 530.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
8.6, 490.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
17.1, 230.0, 146, 1, 136, 277, 280, 166, 265, 280, 141, 266, 280, 144
27.3, 130.0, 143, 70, 128, 243, 280, 204, 211, 280, 177, 214, 280, 178
30.7, 130.0, 138, 196, 128, 232, 280, 204, 201, 280, 177, 203, 280, 178
32.4, 250.0, 148, 253, 102, 201, 280, 124, 176, 280, 113, 179, 280, 114
37.5, 330.0, 148, 267, 98, 174, 280, 90, 155, 280, 91, 159, 280, 91
23.9, 370.0, 182, 17, 98, 246, 280, 108, 229, 280, 103, 230, 280, 105
32.4, 310.0, 157, 266, 101, 198, 280, 100, 175, 280, 97, 175, 280, 97
22.2, 250.0, 177, 1, 113, 258, 280, 131, 240, 280, 120, 240, 280, 122
37.5, 270.0, 143, 256, 101, 179, 280, 113, 160, 280, 107, 162, 280, 107
3.5, 350.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
20.5, 410.0, 183, 1, 117, 264, 280, 124, 249, 280, 117, 251, 280, 121
18.8, 350.0, 172, 1, 126, 274, 280, 134, 259, 280, 126, 259, 280, 129
17.1, 410.0, 154, 1, 127, 277, 280, 149, 265, 280, 135, 266, 280, 139
22.2, 310.0, 183, 1, 117, 258, 280, 124, 240, 280, 113, 241, 280, 115
40.9, 350.0, 153, 267, 89, 163, 280, 88, 144, 280, 87, 149, 280, 87
27.3, 270.0, 175, 86, 103, 228, 280, 120, 200, 280, 109, 204, 280, 108
35.8, 310.0, 142, 266, 100, 188, 280, 98, 163, 280, 96, 165, 280, 97
42.6, 310.0, 153, 266, 103, 161, 280, 98, 142, 280, 96, 145, 280, 96
13.7, 270.0, 98, 1, 139, 279, 280, 185, 276, 280, 161, 276, 280, 164
37.5, 270.0, 143, 256, 101, 179, 280, 113, 160, 280, 107, 162, 280, 107
40.9, 270.0, 147, 256, 101, 166, 280, 113, 150, 280, 106, 153, 280, 107
13.7, 430.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
22.2, 90.0, 129, 1, 122, 272, 280, 247, 247, 280, 214, 247, 280, 215
32.4, 410.0, 159, 270, 80, 193, 280, 87, 172, 280, 84, 173, 280, 85
30.7, 330.0, 162, 253, 93, 214, 280, 98, 181, 280, 93, 184, 280, 96
27.3, 510.0, 180, 92, 92, 228, 280, 94, 196, 280, 91, 203, 280, 94
20.5, 150.0, 161, 1, 127, 269, 280, 190, 250, 280, 162, 251, 280, 163
25.6, 290.0, 178, 49, 100, 235, 280, 119, 214, 280, 107, 217, 280, 107
30.7, 310.0, 162, 252, 99, 214, 280, 106, 183, 280, 97, 184, 280, 98
10.3, 370.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
39.2, 190.0, 142, 239, 122, 196, 280, 155, 164, 280, 138, 165, 280, 139
5.2, 430.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
15.4, 170.0, 122, 1, 131, 277, 280, 193, 271, 280, 162, 271, 280, 162
12.0, 130.0, 58, 1, 125, 280, 280, 225, 280, 280, 188, 280, 280, 193
23.9, 290.0, 177, 17, 104, 247, 280, 121, 229, 280, 110, 230, 280, 111
6.9, 210.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
13.7, 190.0, 97, 1, 143, 279, 280, 196, 276, 280, 166, 276, 280, 168
29.0, 50.0, 71, 47, 69, 273, 280, 273, 258, 280, 256, 259, 280, 257
29.0, 50.0, 71, 47, 69, 273, 280, 273, 258, 280, 256, 259, 280, 257
29.0, 490.0, 171, 147, 83, 210, 280, 90, 185, 280, 88, 191, 280, 89
32.4, 430.0, 159, 270, 78, 193, 280, 84, 172, 280, 83, 173, 280, 84
44.3, 130.0, 131, 206, 128, 216, 280, 204, 182, 280, 177, 181, 280, 178
32.4, 510.0, 158, 273, 78, 193, 280, 83, 172, 280, 81, 173, 280, 82
29.0, 470.0, 171, 146, 83, 210, 280, 90, 185, 280, 88, 190, 280, 90
5.2, 130.0, 1, 1, 88, 280, 280, 272, 280, 280, 258, 280, 280, 259
30.7, 270.0, 154, 242, 100, 214, 280, 115, 183, 280, 108, 185, 280, 107
37.5, 450.0, 148, 271, 78, 170, 280, 77, 153, 280, 76, 157, 280, 76
27.3, 110.0, 143, 67, 127, 254, 280, 220, 216, 280, 193, 217, 280, 194
32.4, 70.0, 122, 141, 123, 270, 280, 257, 240, 280, 237, 241, 280, 238
30.7, 390.0, 162, 254, 83, 207, 280, 91, 180, 280, 88, 184, 280, 90
13.7, 510.0, 103, 1, 142, 279, 280, 182, 276, 280, 160, 276, 280, 163
37.5, 150.0, 131, 218, 125, 215, 280, 184, 176, 280, 162, 179, 280, 162
25.6, 470.0, 186, 50, 93, 234, 280, 99, 212, 280, 97, 215, 280, 99
10.3, 330.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
42.6, 370.0, 151, 268, 82, 158, 280, 83, 138, 280, 82, 142, 280, 82
6.9, 190.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
42.6, 370.0, 151, 268, 82, 158, 280, 83, 138, 280, 82, 142, 280, 82
40.9, 430.0, 151, 270, 78, 158, 280, 77, 142, 280, 75, 145, 280, 75
6.9, 230.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
23.9, 350.0, 182, 17, 101, 246, 280, 114, 229, 280, 104, 230, 280, 106
13.7, 250.0, 98, 1, 139, 279, 280, 185, 276, 280, 162, 276, 280, 164
10.3, 370.0, 36, 1, 147, 280, 280, 217, 280, 280, 192, 280, 280, 196
40.9, 410.0, 152, 270, 79, 158, 280, 80, 142, 280, 77, 145, 280, 77
40.9, 190.0, 142, 239, 122, 187, 280, 155, 161, 280, 138, 162, 280, 139
29.0, 410.0, 171, 145, 84, 210, 280, 94, 185, 280, 90, 190, 280, 92
42.6, 90.0, 126, 166, 122, 247, 280, 247, 216, 280, 214, 217, 280, 215
35.8, 290.0, 138, 258, 96, 188, 280, 106, 163, 280, 101, 166, 280, 101
39.2, 130.0, 133, 206, 128, 216, 280, 204, 185, 280, 177, 185, 280, 178
25.6, 410.0, 187, 49, 93, 234, 280, 99, 212, 280, 99, 215, 280, 101
34.1, 350.0, 149, 267, 85, 189, 280, 91, 165, 280, 89, 169, 280, 89
17.1, 30.0, 37, 1, 43, 279, 280, 279, 279, 280, 275, 279, 280, 275
42.6, 410.0, 150, 270, 78, 154, 280, 79, 137, 280, 76, 140, 280, 76
17.1, 330.0, 152, 1, 128, 277, 280, 152, 265, 280, 135, 266, 280, 139
3.5, 410.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
12.0, 430.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
6.9, 470.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
12.0, 430.0, 60, 1, 139, 280, 280, 199, 280, 280, 175, 280, 280, 179
40.9, 50.0, 69, 84, 69, 273, 280, 273, 256, 280, 256, 257, 280, 257
5.2, 310.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
8.6, 290.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
22.2, 370.0, 185, 1, 108, 258, 280, 114, 240, 280, 110, 241, 280, 112
20.5, 250.0, 175, 1, 121, 269, 280, 144, 249, 280, 125, 251, 280, 127
17.1, 370.0, 153, 1, 127, 277, 280, 149, 265, 280, 135, 266, 280, 139
12.0, 290.0, 60, 1, 135, 280, 280, 199, 280, 280, 175, 280, 280, 179
3.5, 290.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
27.3, 150.0, 149, 74, 125, 239, 280, 184, 207, 280, 162, 211, 280, 162
34.1, 110.0, 128, 189, 127, 232, 280, 220, 202, 280, 193, 202, 280, 194
8.6, 170.0, 18, 1, 130, 280, 280, 242, 280, 280, 215, 280, 280, 218
6.9, 230.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
5.2, 210.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
5.2, 410.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
32.4, 450.0, 159, 271, 79, 193, 280, 84, 172, 280, 83, 173, 280, 84
5.2, 310.0, 1, 1, 89, 280, 280, 272, 280, 280, 258, 280, 280, 259
39.2, 190.0, 142, 239, 122, 196, 280, 155, 164, 280, 138, 165, 280, 139
18.8, 310.0, 171, 1, 130, 274, 280, 140, 259, 280, 127, 259, 280, 131
22.2, 190.0, 171, 1, 125, 261, 280, 155, 240, 280, 139, 240, 280, 140
18.8, 70.0, 112, 1, 123, 279, 280, 257, 265, 280, 237, 267, 280, 238
17.1, 30.0, 37, 1, 43, 279, 280, 279, 279, 280, 275, 279, 280, 275
15.4, 110.0, 112, 1, 125, 277, 280, 220, 270, 280, 193, 270, 280, 194
37.5, 350.0, 148, 267, 91, 174, 280, 88, 153, 280, 88, 159, 280, 88
37.5, 410.0, 150, 270, 83, 170, 280, 83, 153, 280, 80, 156, 280, 80
17.1, 70.0, 101, 1, 123, 279, 280, 257, 270, 280, 237, 270, 280, 238
6.9, 150.0, 5, 1, 117, 280, 280, 258, 280, 280, 234, 280, 280, 236
6.9, 370.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
6.9, 310.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
10.3, 50.0, 23, 1, 69, 280, 280, 273, 280, 280, 256, 280, 280, 257
40.9, 70.0, 124, 141, 123, 258, 280, 257, 238, 280, 237, 239, 280, 238
6.9, 250.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
44.3, 210.0, 140, 243, 117, 170, 280, 132, 150, 280, 129, 151, 280, 129
3.5, 410.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
35.8, 410.0, 142, 270, 80, 174, 280, 83, 159, 280, 80, 161, 280, 82
17.1, 150.0, 139, 1, 127, 277, 280, 190, 264, 280, 164, 265, 280, 166
10.3, 130.0, 36, 1, 134, 280, 280, 236, 280, 280, 200, 280, 280, 205
29.0, 470.0, 171, 146, 83, 210, 280, 90, 185, 280, 88, 190, 280, 90
10.3, 110.0, 36, 1, 127, 280, 280, 236, 280, 280, 205, 280, 280, 210
3.5, 250.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
37.5, 430.0, 149, 270, 81, 170, 280, 83, 153, 280, 77, 156, 280, 77
37.5, 110.0, 130, 189, 127, 232, 280, 220, 200, 280, 193, 200, 280, 194
17.1, 450.0, 154, 1, 128, 277, 280, 149, 265, 280, 135, 266, 280, 139
34.1, 250.0, 142, 253, 103, 195, 280, 124, 170, 280, 113, 173, 280, 114
44.3, 70.0, 124, 141, 123, 257, 280, 257, 238, 280, 237, 238, 280, 238
22.2, 310.0, 183, 1, 117, 258, 280, 124, 240, 280, 113, 241, 280, 115
20.5, 290.0, 178, 1, 118, 269, 280, 138, 250, 280, 122, 251, 280, 123
20.5, 30.0, 40, 1, 43, 279, 280, 279, 278, 280, 275, 278, 280, 275
30.7, 330.0, 162, 253, 93, 214, 280, 98, 181, 280, 93, 184, 280, 96
27.3, 250.0, 173, 85, 104, 228, 280, 125, 200, 280, 114, 204, 280, 115
30.7, 50.0, 71, 79, 69, 273, 280, 273, 257, 280, 256, 257, 280, 257
42.6, 110.0, 131, 189, 127, 232, 280, 220, 198, 280, 193, 196, 280, 194
22.2, 150.0, 158, 1, 125, 261, 280, 186, 241, 280, 162, 242, 280, 163
25.6, 290.0, 178, 49, 100, 235, 280, 119, 214, 280, 107, 217, 280, 107
12.0, 270.0, 60, 1, 135, 280, 280, 199, 280, 280, 175, 280, 280, 180
20.5, 70.0, 117, 1, 123, 279, 280, 257, 262, 280, 237, 263, 280, 238
27.3, 110.0, 143, 67, 127, 254, 280, 220, 216, 280, 193, 217, 280, 194
30.7, 190.0, 150, 226, 122, 214, 280, 155, 190, 280, 138, 193, 280, 138
25.6, 70.0, 122, 28, 123, 272, 280, 257, 247, 280, 237, 248, 280, 238
12.0, 110.0, 56, 1, 126, 280, 280, 232, 280, 280, 197, 280, 280, 203
39.2, 270.0, 146, 256, 101, 172, 280, 113, 153, 280, 107, 157, 280, 107
8.6, 250.0, 18, 1, 138, 280, 280, 242, 280, 280, 213, 280, 280, 217
3.5, 510.0, 1, 1, 56, 280, 280, 278, 280, 280, 275, 280, 280, 275
44.3, 470.0, 149, 272, 73, 145, 280, 71, 132, 280, 69, 136, 280, 69
6.9, 430.0, 5, 1, 117, 280, 280, 258, 280, 280, 233, 280, 280, 236
5.2, 30.0, 1, 1, 41, 280, 280, 279, 280, 280, 275, 280, 280, 275
10.3, 170.0, 36, 1, 140, 280, 280, 230, 280, 280, 194, 280, 280, 197

DataSet Size: 280,,,,,,,,,,,
