Length(Inches),Width(Inches),Height(Inches),Volume,Weight
16.2580833,9.1709213,10.9613897,1634.3607691641625,40.04183884452199
8.9116177,17.6649452,7.0628684,1111.859615312561,27.240560575157748
8.7499869,5.4562719,9.9717189,476.07287150156185,11.663785351788267
24.9192087,22.6252312,2.9242743,1648.7142083795973,40.39349810530014
28.885571,11.3294098,7.3512377,2405.7401084044313,58.94063265590857
13.1771012,7.3932052,7.4948852,730.1593093478775,17.888903079023002
11.3926601,8.0090291,3.6491054,332.95950686242674,8.157507918129458
12.9957503,17.0656626,14.2634802,3163.37018386194,77.50256950461754
20.9955124,7.3040275,8.515813,1305.9152515551725,31.99492366310173
10.4995457,12.0316842,4.8375548,611.1148403186885,14.97231358780787
23.9504831,19.5082229,7.7004645,3597.8985231246756,88.14851381655457
13.844598,11.2285856,3.5396803,550.2618991970635,13.481416530328058
13.4384219,17.9151877,16.9615016,4083.5129013647856,100.04606608343727
7.7172593,7.887826,2.0060934,122.11571698392036,2.9918350661060495
13.4444058,14.7252599,8.2690566,1637.0447295086913,40.10759587296294
18.4265957,13.4158585,5.7594975,1423.7973168341775,34.883034262437356
13.6824615,27.2641717,8.1861621,3053.773929068235,74.81746126217176
12.3959266,18.1863204,6.0044492,1353.6207679688325,33.163708815236404
11.8920501,20.6171831,3.1051124,761.3132416411141,18.6521744202073
17.1848628,8.0083026,2.837715,390.5308259813539,9.568005236543174
20.9460308,21.8592242,3.0812732,1410.804021164111,34.56469851852073
24.4408426,8.3072902,25.5183944,5181.182638333937,126.93897463918147
18.4453382,13.1986209,1.8785053,457.32780015691424,11.204531103844399
18.9935201,12.0646671,4.0097578,918.8379929748827,22.51153082788463
14.2359924,5.6750071,7.0363675,568.463612593907,13.927358508550725
11.5842988,15.4823877,16.6034598,2977.8737713641212,72.95790739842099
14.9864811,20.4982932,9.8250164,3018.2183496418265,73.94634956622475
6.4795756,12.3808675,11.7534378,942.8933016062924,23.100885889354167
18.7103011,10.8630185,8.5918096,1746.2882824708993,42.78406292053704
15.2431168,19.8687088,7.0335,2130.173187463385,52.18924309285294
16.5354346,12.582422,8.6452627,1798.6971863661342,44.0680810659703
10.5677078,22.4124134,13.4942655,3196.0875807890693,78.3041457293322
15.4662178,15.7093911,12.0841232,2936.0173529647263,71.93242514763581
34.7072331,14.8719412,5.3113953,2741.550671182975,67.1679914439829
13.6185309,14.7034422,4.547385,910.5651070913757,22.308845123738706
15.9116458,10.7506305,18.6862044,3196.4663223829775,78.31342489838298
10.3671298,13.2095912,8.891399,1217.6374958744116,29.832118648923093
13.4941965,12.0913648,24.0886991,3930.3904952007297,96.29456713241788
14.1577129,9.5466823,2.0362046,275.2117586089472,6.742688085919207
20.3154339,12.9942371,3.5973362,949.6376341693764,23.26612203714972
6.3834976,10.8593354,13.4826515,934.6247023436036,22.898305207418293
21.4329952,7.4899518,4.4945939,721.5266018082459,17.677401744302028
9.6813954,6.0233939,8.2080576,478.65171336574144,11.726966977460666
12.0103125,9.5138695,5.390565,615.9504612183542,15.090786299849679
21.3609352,13.610801,9.9877708,2903.8388710735476,71.14405234130193
16.5354256,12.4478985,4.5860287,943.9482469712403,23.12673205079539
14.9381544,18.0379268,9.0024565,2425.7419324675684,59.430677345455436
21.9470864,9.5103509,15.8341615,3304.9773295306486,80.9719445735009
10.6594081,18.3914232,3.6781857,721.0777239474039,17.666404236711397
12.3715209,11.4591166,9.5474579,1353.5116047643999,33.1610343167278
19.4907463,7.0031813,3.9564546,540.0450935650869,13.23110479234463
24.8895352,14.3912769,7.2791972,2607.3516081690964,63.88011440014286
15.7935781,19.4478787,15.4743771,4752.979547976227,116.44799892541758
30.5232407,6.2960781,17.8356314,3427.5929152878434,83.97602642455219
40.4179822,30.5794577,4.7481831,5868.564275087982,143.77982473965557
12.1193714,12.0104308,16.143645,2349.850748729434,57.571343343871135
16.60686,11.4849322,9.2372553,1761.8093361149301,43.1643287348158
11.6337175,18.0029527,2.9308728,613.8457093584084,15.039219879281006
22.0936533,20.2077494,4.7409312,2116.6504100422085,51.857935046034115
14.899382,11.7022568,10.1350783,1767.1157085925668,43.29433486051789
23.4049701,10.2288945,2.9794528,713.3017668931473,17.47589328888211
7.2693693,10.1471849,5.4655974,403.1623283555744,9.877477044711574
9.1168039,16.1690296,3.5055887,516.7583819600316,12.660580358020773
20.7141315,21.0850942,4.7655594,2081.402930681658,50.99437180170062
14.2735352,5.9592447,5.3176081,452.3130276396763,11.08166917717207
10.0219807,12.5135713,9.7369598,1221.1196265288777,29.917430849957505
9.4717523,11.2093204,10.1564255,1078.3270563271926,26.41901288001622
14.112701,15.3452435,7.7029672,1668.1764015541712,40.8703218380772
20.7995957,8.2969919,4.6734685,806.5195129918712,19.75972806830085
11.580023,19.017266,4.0105667,883.2085133732728,21.638608577645186
26.9975232,16.1623281,10.1222307,4416.762767745186,108.21068780975706
16.5354227,8.0203311,11.0269478,1462.3890197689025,35.828530984338116
34.3951368,13.9609431,2.8226332,1355.3961372278936,33.2072053620834
35.9846393,12.0366187,9.3923701,4068.1490293309726,99.66965121860885
17.7035656,13.3523902,18.4911938,4371.039289870481,107.09046260182681
18.2918084,14.3450682,5.2006959,1364.6482450351507,33.4338820033612
21.2038135,13.6040316,10.8453789,3128.42924525042,76.6465165086353
6.1751022,6.3066096,4.8483478,188.81385704642545,4.625939497637424
20.4987857,6.4513452,2.4661835,326.13980248622846,7.990425160912598
15.013776,12.6333152,24.4762746,4642.507145546324,113.74142506588494
13.8142357,11.2253834,11.1560241,1729.965684773594,42.384159276953056
11.516476,17.1459005,5.3579652,1057.9856922881304,25.920649461059202
31.6074767,8.0092749,10.1936918,2580.5633522495755,63.2238021301146
12.9843282,16.2349769,4.6756689,985.6322590181873,24.14799034594559
13.6126555,6.1769007,2.748454,231.10106464181493,5.661976083724467
25.6661681,7.2623931,20.3400111,3791.333363991585,92.88766741779384
13.5084033,15.0223867,4.0098704,813.7168173411798,19.936062024858906
25.6561185,15.0886222,8.9739814,3473.967109678176,85.11219418711532
25.6604559,8.0288065,18.3681631,3784.26103786153,92.7143954276075
17.4795183,10.0019595,12.224945,2137.2802164505542,52.363365303038584
6.0013322,17.3324994,16.7779206,1745.2072005510577,42.75757641350092
27.5420696,13.1582258,11.8866629,4307.783343805192,105.54069192322723
15.9806426,8.1100359,3.5856077,464.7076130087042,11.385336518713254
18.5260988,5.3223938,15.5403277,1532.325937567392,37.54198547040111
37.3885649,5.7028595,12.0083693,2560.445307022053,62.730910022040305
34.5087262,6.0621762,11.1375924,2329.961817240768,57.08406452239883
14.1624022,16.0649029,1.4727827,335.08400904593384,8.20955822162538
20.2705677,16.3488738,1.9582151,648.9543506747124,15.899381591530453
37.5657996,21.5961926,1.9041492,1544.7948180229894,37.84747304156325
18.9190929,6.0457229,5.6148077,642.219420581562,15.73437580424827
12.9507464,7.0256221,7.5205385,684.2716134238917,16.764654528885348
7.2458268,13.9372519,3.0515131,308.16288897144904,7.549990779800503
11.4181156,12.0116863,3.0728559,421.4447147983308,10.325395512559105
17.4448206,14.8419576,10.4524685,2706.3038886938784,66.30444527300003
6.7430099,8.0461411,3.5216777,191.0693599755182,4.681199319400197
44.4175587,17.0959061,5.3815383,4086.5163815145343,100.1196513471061
13.4810254,30.4664914,13.3858093,5497.8134972856815,134.69643068349922
20.0346237,12.3071945,14.5439492,3586.1017085583503,87.8594918596796
19.1833333,3.2038305,4.0018221,245.95257980907323,6.0258382053222945
16.1737017,5.0421621,6.2798459,512.1241066540333,12.547040613023817
6.0818233,7.0434428,3.095152,132.58694740056023,3.2483802113137257
13.215617,4.4062712,8.1437692,474.22465009821184,11.618503927406191
17.2228189,12.0144597,8.0979011,1675.640884716633,41.05320167555752
8.70534,6.6021414,15.3807614,883.9921213763762,21.657806973721218
17.9600497,21.267879,3.0797102,1176.363569135961,28.82090744383105
36.2546409,6.1421818,18.3871508,4094.49846402177,100.31521236853338
17.3559086,13.4240857,5.0130372,1167.9735230206616,28.61535131400621
25.9082866,16.1961953,8.120237,3407.37868656893,83.4807778209388
45.6558608,8.5023215,5.6137698,2179.1576906073324,53.38936341987964
12.3034886,10.453242,4.3556212,560.1822955288355,13.72446624045647
20.6363525,12.9997131,13.3858247,3590.970509455405,87.97877748165745
26.5571361,14.4324203,2.1921106,840.2003715323979,20.584909102543754
16.5553266,8.9105949,3.3760583,498.0287226950769,12.201703706029386
22.6429606,12.5609634,4.0145423,1141.8056806037428,27.9742391747917
6.4467054,15.609894,10.9900669,1105.9566758028247,27.095938557169212
18.7807757,6.2438185,7.3539931,862.356843385209,21.127742662937624
30.7645792,15.1861111,7.0020394,3271.313019823112,80.14716898566626
6.1058128,7.8679079,10.1092767,485.64937734226476,11.898409744885488
22.9658062,9.3292366,6.6036908,1414.8634689424373,34.66415498908971
18.9444893,13.7037289,6.140515,1594.1399926941067,39.05642982100562
29.8688404,5.0481484,4.2231957,636.78332517333,15.601191466746588
8.7079298,20.2206741,10.1358905,1784.7297335694457,43.72587847245143
40.3106378,7.0562942,8.6845684,2470.270939741013,60.52163802365483
17.3619913,12.0215907,5.5137199,1150.8167427218668,28.19501019668574
18.0648626,17.1123779,9.1016491,2813.6178660843993,68.93363771906779
16.4222946,9.5617376,3.5290934,554.1582618214791,13.576877414626239
19.3720974,6.2200429,4.0062527,482.7345283817301,11.82699594535239
12.1695236,10.371581,10.3548586,1306.9612562868997,32.020550779029044
8.9415702,17.0265563,2.4036331,365.9390744253126,8.965507323420159
11.0647593,3.1343607,7.0451822,244.33358840436583,5.986172915906963
18.3437165,13.7086086,2.7116924,681.9006911336048,16.70656693277332
10.6393644,20.9647371,6.0066277,1339.7871836204006,32.824785998699824
14.1480217,8.6775863,26.9423421,3307.729640903984,81.03937620214762
12.6729949,11.3345646,4.0318429,579.1455233215579,14.18906532137817
24.9441115,9.6757836,5.2844846,1275.4305711959257,31.248048994300184
32.670619,11.3605471,16.1600368,5997.896330464882,146.94846009638962
16.6958825,22.2612855,8.2590004,3069.6376027391534,75.20612126710927
11.3029698,22.0868138,14.4095106,3597.2851756313385,88.13348680296781
29.8429653,12.0238712,7.3427712,2634.7916911638135,64.55239643351344
21.0880798,10.5238544,16.0478157,3561.457739250715,87.25571461164253
18.9006478,19.9424439,5.1737023,1950.0983003869917,47.777408359481306
11.2126812,9.777838,10.0678711,1103.7989042020815,27.043073152951003
11.4235976,12.2736972,3.5237881,494.06954678678056,12.104703896276126
36.1902757,10.1903928,12.2418705,4514.717676601299,110.61058307673184
16.2596059,17.8106744,10.2856176,2978.658764932951,72.97713974085731
10.1432877,30.5791283,7.3604012,2282.9969556470037,55.9334254133516
15.7321691,30.8350504,7.4151462,3597.103935890787,88.12904642932429
21.8670095,17.313362,7.276241,2754.722640423683,67.49070469038023
15.1653012,19.973989,19.208007,5818.327352385066,142.54902013343414
13.060995,13.2714832,2.0907854,362.4141815246174,8.879147447353127
22.1330858,12.1972584,7.9561475,2147.865182538906,52.62269697220321
23.6202849,11.010049,3.0523796,793.803347087891,19.448182003653333
14.885683,14.0710148,12.1620239,2547.416975487393,62.41171589944113
16.369042,12.0455427,5.2952499,1044.0855739655424,25.58009656215579
7.5131368,14.1135755,16.1742094,1715.06825657619,42.01917228611666
14.1445717,7.2283921,27.4452528,2806.0715430277314,68.74875280417942
40.2554181,12.5972226,7.3486802,3726.5632214545817,91.30079892563727
10.0059739,5.8948631,11.1205314,655.9317151240607,16.070327020539487
15.1968679,22.7009963,4.0095997,1383.2479111856496,33.88957382404842
6.9943802,20.7759521,11.8474068,1721.6048292325659,42.17931831619787
15.3854272,20.276654,1.064996,332.2414600751312,8.139915771840716
13.4544194,11.7856899,15.3358859,2431.805520284978,59.579235246981966
17.3542036,3.2793104,12.0798505,687.4621218001629,16.842821984103992
13.2080875,14.1270296,5.1714426,964.9448689204067,23.64114928854997
18.2450284,12.0239657,3.0989609,679.842591339422,16.656143487815843
20.7182952,13.6870183,3.100836,879.3092911254441,21.543077632573382
13.1382607,14.0140115,6.182151,1138.256013369249,27.887272327546604
18.4101408,5.3362549,10.3192448,1013.7750340767786,24.83748833488108
17.7974842,10.0108704,10.1259002,1804.1145033046644,44.20080533096428
15.3884301,13.3381901,1.5696904,322.18492886420637,7.893530757173058
40.1685487,3.1474182,4.001508,505.89953723350436,12.394538662220858
10.0112867,12.6854139,3.4301592,435.6210100040748,10.672714745099833
11.6752715,10.1841738,3.2683688,388.61883620246493,9.521161486960391
13.5163372,21.8358834,2.2029407,650.1784804257329,15.929372770430458
18.4433522,15.1883677,16.1673563,4528.871222953581,110.95734496236275
15.220856,13.3187871,11.0729695,2244.749366779141,54.99635948608896
13.9571079,12.0779589,4.945841,833.73711244734,20.426559254959834
20.7291457,11.0216311,9.9867376,2281.6599220107137,55.90066808926249
14.3660039,13.0216167,8.860148,1657.4554493392873,40.60765850881254
19.10778,7.071169,8.6514308,1168.932376395147,28.638843221681107
15.4186406,13.1415706,3.1327749,634.7789965627367,15.552085415787051
17.6942243,15.0643336,10.3715829,2764.56302929639,67.73179421776157
28.443903,13.0939718,12.016678,4475.53558059148,109.65062172449127
11.60707,17.2236462,6.0342456,1206.3426482592372,29.555394882351315
25.6151864,13.5633024,2.0953862,727.9927337945192,17.835821977965722
16.5354216,10.0393447,8.840063,1467.4928655698973,35.95357520646249
37.9292229,7.0037057,12.1080615,3216.447385009256,78.80296093272678
23.014812,28.254908,2.2030416,1432.5969664272043,35.09862567746651
9.0528092,17.1753241,10.4064207,1618.041615167858,39.64201957161253
18.8991767,12.0185329,12.0006001,2725.82083036257,66.78261034388296
32.0543203,6.1936275,7.6582713,1520.415897764972,37.25018949524182
14.6674041,3.2173798,35.9545444,1696.716870635073,41.56956333055929
12.8910014,8.9621825,6.0047604,693.7390191139916,16.996605968292794
13.2489566,5.045892,4.0021879,267.5574837152748,6.555158351024234
12.09465,12.0294024,12.0199322,1748.7969047629474,42.845524166692215
24.7716507,9.3142621,4.0131532,925.9534222742583,22.68585884571933
23.7680022,20.9632357,3.1890239,1588.9446548790459,38.92914404453663
7.1604559,17.5415674,9.4959543,1192.7452252975254,29.222258019789376
13.4404778,11.7390685,3.5069882,553.3280025226842,13.556536061805764
18.6684504,19.7719605,7.0533638,2603.4802590181184,63.78526634594391
13.2402973,22.2518685,3.877661,1142.44173580357,27.98982252718747
22.0162872,10.0727955,3.9780489,882.1942365853206,21.613758796340356
15.8894673,13.6380388,10.6206327,2301.5035486787647,56.386836942629735
40.4242112,4.0885863,6.235822,1030.6434159015614,25.250763689588258
21.9995947,28.4516179,2.8910638,1809.586398235814,44.334866756777444
24.9804288,12.600165,4.1114646,1294.114420185194,31.705803294537258
32.636897,12.0020472,8.4621774,3314.715940477548,81.21054054169994
14.2445873,18.7097817,6.1614318,1642.1024052273722,40.231508928070625
37.1747296,3.217964,7.0180596,839.5490056515835,20.568950638463797
13.9626493,12.0222646,2.2554925,378.61298058783655,9.276018024401996
21.9315864,14.8888702,17.3300609,5658.898179552726,138.64300539904178
23.8254397,13.166209,5.0056119,1570.2139939792378,38.47024285249133
7.5978205,5.5553784,4.0070871,169.1342093300417,4.1437881285860225
22.2153898,6.7123771,12.0260635,1793.3034240485954,43.93593388919059
24.5056608,11.0702013,4.0678865,1103.5468182742934,27.036897047720192
12.0032084,20.9568138,7.0526904,1774.0972417007,43.46538242166715
28.9992501,11.6651475,11.9294338,4035.495186148289,98.8696320606331
7.4257771,9.2600009,1.1538074,79.33891513756973,1.9438034208704587
12.9194868,5.4801765,4.7248587,334.52504188900866,8.195863526280714
13.4776622,21.2818397,2.9494125,845.9783547900887,20.726469692357178
14.6664677,12.0564092,1.16085,205.2672270830414,5.029047063534515
13.5392048,17.5623617,6.0284902,1433.4568824569185,35.11969362019451
16.627341,5.9944037,6.4256222,640.4481543870069,15.690979782481671
6.4651401,8.7462254,28.832502,1630.3503338459957,39.943583179226906
13.5160447,16.2372472,18.6766082,4098.831169554678,100.42136365408962
12.6114739,6.4089672,3.1181281,252.02745124692248,6.174672555549601
20.2774521,8.4190398,4.7159387,805.0893803688243,19.7246898190362
13.9560646,17.8385285,14.4645025,3601.0197102637053,88.22498290146079
20.4516393,18.1924944,4.5165893,1680.4708204875856,41.17153510194585
21.9506503,11.6720012,10.0228697,2567.9395669020096,62.91451938909923
23.5119816,10.0219988,8.6424977,2036.4926745935365,49.89407052754165
11.3554691,12.1606786,6.0066121,829.4543267420399,20.32163100517998
13.5033265,6.0298418,12.0171445,978.4710261209523,23.972540139963332
34.0300745,18.1611235,6.0066866,3712.278796109684,90.95083050468727
23.9462248,11.3979221,3.5326924,964.2031892843567,23.622978137466742
14.5804039,6.9735076,3.0613308,311.2655768302203,7.626006632340399
13.1361052,15.4588364,9.5571892,1940.7679095955482,47.54881378509094
13.2324823,8.629613,35.9121727,4100.854141128562,100.47092645764978
17.7877139,15.3304215,7.9282956,2161.991914047081,52.9688018941535
11.1733549,10.1307942,4.7609919,538.9202829934445,13.203546933339391
16.5326111,7.0372081,6.0321525,701.8012804465997,17.194131370941694
36.385962,12.0562024,2.9219205,1281.777923642121,31.40355912923197
13.6312631,16.1711035,12.0190294,2649.3854965895143,64.90994466644311
23.2888786,5.527803,8.9882915,1157.1196875706087,28.349432345479915
44.6804968,14.8677101,4.6498932,3088.9085851059212,75.67826033509508
14.1038656,22.6776397,3.3684684,1077.3789582770953,26.39578447778884
12.117099,7.2852586,7.0222346,619.8961838673883,15.187456504751017
21.9201001,9.7266064,16.5261074,3523.501379094582,86.32578378781727
20.9033081,27.3716812,4.064929,2325.7844326346594,56.98171859954916
18.7427105,13.2219055,7.0039148,1735.6705729198156,42.523929036535485
39.5292936,9.8744511,7.0746787,2761.459879391872,67.65576704510087
13.964436,19.5385821,15.4363876,4211.745485583238,103.18776439678936
40.3042531,11.3243903,9.4972248,4334.733722299767,106.2009761963443
16.262754,7.8902093,5.0047532,642.1925784160246,15.733718171192606
19.987817,8.4398558,12.0026198,2024.773464150885,49.606949871696685
15.3765107,11.1830169,13.4223436,2308.0495500272896,56.547213975668605
18.7683776,12.6449187,7.1829272,1704.685388374352,41.76479201517163
21.2068449,20.4368754,12.0149906,5207.316712908352,127.57925946625464
45.6733349,4.865865,3.5373883,786.1501723563109,19.26067922272962
11.3451663,5.0888889,6.6982015,386.7159135911526,9.47453988298324
19.3870383,17.9704932,8.1561851,2841.5711711845424,69.6184936940213
30.9316659,12.1434247,8.6908725,3264.433856322535,79.97862947990212
11.1592576,18.1996182,5.4279019,1102.3755444957146,27.008200840145008
13.4349816,10.7485551,4.0113704,579.2685212397448,14.19207877037375
13.5616716,20.7283465,8.1373978,2287.5122611610605,56.044050398446
12.172745,12.5880092,2.1864529,335.03154669420695,8.208272894008072
13.3427082,19.5280623,16.0816262,4190.184088822336,102.65951017614725
18.154782,5.62429,6.1159529,624.4862438803925,15.29991297506962
14.9075722,5.81754,11.6883999,1013.6811283593138,24.83518764480319
16.1008955,17.6056344,1.3230432,375.0383983759781,9.188440760211463
14.4901642,8.601162,8.4899249,1058.1184399929436,25.923901779827123
24.7858065,8.4586106,14.518116,3043.773623606465,74.57245377835841
26.0033922,12.681018,6.2334021,2055.4611294632723,50.358797671850176
11.527508,29.9476717,3.5191701,1214.895028604362,29.764928200806878
8.4303298,13.6149198,4.8753734,559.5868957622519,13.709878946175172
16.5354408,8.0257033,9.4908081,1259.5113034120589,30.858026933595447
38.7936778,13.1776675,3.8806726,1983.8393661159396,48.60406446984053
15.0027873,16.1182166,12.035441,2910.3883816125394,71.30451534950723
9.185046,12.5580251,3.6539133,421.4644231275269,10.325878366624412
14.1144746,7.0028822,9.478505,936.8744190644079,22.953423267077998
13.992799,5.9671319,10.2337308,854.4845647567823,20.93487183654117
19.280367,12.6069641,8.2928887,2015.726703604149,49.38530423830166
7.9925357,6.0672784,8.8514277,429.2317454117897,10.51617776258885
8.906379,17.5218545,12.0235137,1876.3447839978169,45.97044720794652
9.8306524,9.4258179,8.9600412,830.2547943428592,20.341242461400054
13.6472011,11.3724578,5.8366369,905.8589960301568,22.193545402738845
12.69003,6.2995703,3.0115427,240.74795175954048,5.898324818108743
14.8208918,12.0618056,13.866138,2478.803949844874,60.73069677119942
8.9397645,7.2861317,8.6317401,562.2396257439522,13.77487083072683
12.2231764,7.4509525,22.2557328,2026.9254360961102,49.6596731843547
19.1561133,25.1695303,3.1168744,1502.802158090504,36.81865287321735
30.5612655,11.9454809,7.0310998,2566.836666470693,62.88749832853199
13.4271002,12.2907955,13.690002,2259.257507844388,55.3518089421875
7.3831202,20.0600209,8.0812181,1196.8732151602312,29.323393771425668
11.1610777,8.1197626,20.7832692,1883.4900329196787,46.145505806532135
7.1394853,6.4406007,2.8919556,132.97956244192406,3.25799927982714
13.2680957,12.0433355,5.4702311,874.099867908576,21.415446763760112
12.9934487,5.395284,16.2377593,1138.321256458012,27.888870783221297
10.9580086,16.1444215,4.550387,805.0121933021935,19.722798735903744
17.6259267,11.6880648,6.0177087,1239.7260625204744,30.373288531751626
23.3783429,13.1916245,9.1416248,2819.2617392489456,69.07191261159917
30.6322645,14.3464893,7.109875,3124.544451043521,76.55133905056627
21.8772541,16.0731122,5.3122644,1867.9810659785446,45.76553611647435
13.5496121,7.0513659,13.8516028,1323.4274639318344,32.42397286632995
12.9643292,15.5184544,12.0582248,2425.950253281256,59.43578120539079
30.3941828,3.6452528,8.0130562,887.8023945324885,21.75115866604597
25.6166195,8.2709967,13.0552544,2766.081704183483,67.76900175249534
19.6912389,12.0281746,17.9848153,4259.697381405398,104.36258584443226
12.9244637,13.9753511,18.8338097,3401.8364986300103,83.34499421643525
7.0129164,12.9979615,17.9862053,1639.5076758530022,40.16793805839856
27.0627685,12.5087976,3.0839112,1043.9739264388907,25.577361197752825
13.9280353,16.1058745,2.5971835,582.6084840301446,14.273907858738545
20.2775357,5.4097089,14.550358,1596.109746801899,39.10468879664653
20.0062362,30.8328622,3.4580125,2133.073364248829,52.260297424096315
40.2218389,11.5493451,3.0095243,1398.0320732915557,34.25178579564312
24.9560412,8.3423564,3.0632408,637.7428107212882,15.624698862671561
13.3305371,19.8080163,6.5819085,1737.9627870432003,42.58008828255841
14.1311817,19.8992899,11.1899141,3146.6092303780774,77.09192614426291
12.0211317,16.980721,5.4024093,1102.780215256562,27.018115273785774
18.4568606,12.3150825,8.6909517,1975.4338621953202,48.39812962378535
12.2806777,11.7706109,7.6659531,1108.1217905969277,27.148983869624733
12.1150527,11.195208,13.4351343,1822.2144516625845,44.64425406573333
19.3156657,22.3676154,12.0652365,5212.72970740582,127.71187783144259
10.1348808,29.9317501,5.7585031,1746.869092058127,42.79829275542412
19.4931504,5.078455,10.3529118,1024.8874055311014,25.109741435511985
36.9618464,6.029968,10.7166987,2388.524421237732,58.518848320324445
18.3698898,17.7636353,9.5953057,3131.1019946142046,76.71199886804803
25.8359206,29.6181892,7.1519728,5472.783881652245,134.08320510048003
36.2668016,9.5698442,4.53027,1572.3101217407827,38.521597982649176
23.4095214,3.1433587,7.3344014,539.698426716463,13.222611454553345
18.9024385,20.4500283,6.6883282,2585.409397824719,63.34253024670561
15.2212063,17.2409526,8.2441519,2163.497088998086,53.005678680453116
11.2105745,6.1754412,8.3225491,576.1721019235757,14.116216497127606
12.3011098,5.0497758,11.0831685,688.4625605163984,16.867332732651764
13.4499216,5.1892998,2.8751901,200.67583513098174,4.916557960709053
11.2806496,11.0228334,11.4429583,1422.8714593402372,34.86035075383582
13.3717919,18.0584719,6.0807603,1468.3462927148198,35.97448417151309
15.6331141,30.9268685,5.468934,2644.1380610091505,64.7813824947242
16.5354075,10.0079213,18.2641074,3022.436852744635,74.04970289224357
12.6129327,3.6164211,16.4322773,749.5365718689372,18.363646010788962
18.739477,17.5505883,16.951334,5575.104673764486,136.5900645072299
21.230587,11.9331479,4.6633489,1181.4488798133011,28.94549755542588
7.5513311,12.2170613,7.4313695,685.5815501686899,16.796747979132906
8.2688591,10.037134,15.4713256,1284.0526752392027,31.45929054336047
7.5892683,5.0104165,29.6302657,1126.7025605529884,27.604212733548216
8.6956972,16.0186937,16.1301766,2246.832140839257,55.0473874505618
13.439794,20.4509783,10.7401875,2952.015022413447,72.32436804912946
16.0440488,11.2308666,8.3808619,1510.1355361862943,36.99832063656421
27.3943294,8.5749047,10.1119533,2375.3358908079517,58.19572932479483
15.3721172,13.4449649,6.0044436,1240.9838496336874,30.404104316025343
8.7295898,12.0166085,16.1290932,1691.9428926869566,41.452600870830445
10.439654,26.7292495,7.0588166,1969.7212413978732,48.2581704142479
12.7649874,9.1113305,20.0515776,2332.119165921822,57.136919565084646
7.3987309,22.6910316,3.3398388,560.7082913813318,13.73735313884263
15.0400507,3.3227525,10.522936,525.8770557273269,12.883987865319511
13.5495253,12.7550908,24.3922006,4215.59244753726,103.28201496466288
13.4261404,7.1959498,3.9924053,385.7215762322403,9.450178617689888
12.9433682,7.8207052,2.1298895,215.60076318035027,5.282218697918583
6.1815586,16.9000813,6.3203773,660.28250322694,16.176921329060033
13.4992037,10.3970008,16.8513712,2365.110703219095,57.94521222886783
38.8712372,11.8908377,5.6517935,2612.3243624559395,64.00194688017054
17.8294408,16.0076144,1.3631042,389.0392259097048,9.53146103478777
20.7576105,10.4637072,5.1337244,1115.0529403001694,27.31879703735415
23.2986274,13.3631761,3.9913964,1242.695967017585,30.446051191930838
25.9346621,13.2769331,14.7465035,5077.704452130734,124.40375907720302
8.0180035,8.4055865,8.3417405,562.2001260607002,13.773903088487156
12.3893516,20.5083277,4.4648463,1134.4499479773644,27.794023725445435
18.318838,8.9558218,5.4661215,896.7732527749182,21.9709446929855
18.4537652,13.4884108,8.0979627,2015.6798148292137,49.384155463315736
10.418112,9.7393263,10.952939,1111.3442513551743,27.22793415820177
14.5966823,19.5716433,7.4488261,2127.988531080168,52.13571901146412
36.216523,8.9909419,6.0338212,1964.7368059449693,48.136051745651756
13.4346822,7.2000412,12.017157,1162.4227853494708,28.479358241062037
11.0622175,28.4216828,8.4090924,2643.876142260087,64.77496548537212
17.7022169,5.0884142,3.0138792,271.47882129576516,6.651231121746247
18.6073629,5.5456058,8.1414447,840.108348206713,20.58265453106447
14.0706595,14.1875902,16.3284652,3259.6311108428304,79.86096221564937
12.5017359,9.6571657,7.1524232,863.5216023074336,21.156279256532127
22.5503329,22.2694833,4.0135318,2015.5325046994924,49.38054636513757
18.8444045,10.0020943,2.5510262,480.8263744114983,11.78024617308171
16.5354051,12.9954093,3.5014848,752.4143105489201,18.43415060844854
10.1115145,7.3507015,7.8032721,579.9916579351157,14.209795619410334
11.3751721,5.3138054,7.3609144,444.933790171824,10.90087785920969
12.9939608,21.1753791,6.1162038,1682.885989020463,41.23070673100135
20.8841491,13.1324547,13.3630373,3664.9485075000193,89.79123843375048
17.9044741,25.7667159,6.3943918,2949.9854996613617,72.27464474170337
26.2344434,16.8058182,6.6432398,2928.9465410105818,71.75919025475926
24.077964,3.7413762,3.9515933,355.9781817302171,8.721465452390321
25.9903188,15.1091968,15.5506036,6106.610716962481,149.6119625655808
45.6782401,7.391839,8.557214,2889.3107607851853,70.78811363923704
9.2747511,7.1851349,2.4515207,163.37016761440626,4.002569106552953
21.0180177,12.0642852,8.1537412,2067.522629159053,50.654304414396805
7.5004821,16.3455398,12.04785,1477.059526879416,36.1879584085457
14.2431145,15.0924002,16.4040563,3526.2616132473963,86.39340952456122
14.2229938,17.0636524,18.7288256,4545.415221058639,111.36267291593667
21.060956,8.5921444,4.7128812,852.8372093985324,20.89451163026405
10.1733065,15.6423645,28.087115,4469.63092434007,109.50595764633174
9.8046958,7.8795586,5.755166,444.62498987344964,10.893312251899518
13.9830217,13.5831967,9.2081078,1748.9339827188692,42.8488825766123
44.3056508,11.1060016,2.7971945,1376.383689804011,33.72140040019828
