Length(Inches),Width(Inches),Height(Inches),Volume,Weight
21.6580669,15.09951,34.3543159,11234.76130464029,275.2516519636871
18.6901093,30.3110154,18.2634768,10346.555307865136,253.49060504269582
30.3879412,12.0146463,25.5347322,9322.740054139322,228.4071313264134
27.5691702,13.0951818,28.8278153,10407.512891592194,254.98406584400877
18.7451607,28.4022352,26.0120832,13848.949189251198,339.2992551366544
15.6343277,18.0318184,29.652842,8359.59156495945,204.80999334150655
39.2398826,19.4707095,11.7908122,9008.514848321394,220.70861378387417
30.8064207,9.209924,35.6441032,10113.115814887828,247.77133746475184
25.8750988,19.7234911,28.1321338,14357.157990559894,351.75037076871746
38.0825758,13.1597359,16.3013841,8169.546881596932,200.15389859912483
13.23194,24.2205214,28.4983009,9133.263313915157,223.76495119092138
38.9533325,11.6815811,25.8210944,11749.540750235403,287.8637483807674
19.7445229,11.6330217,35.8694093,8238.789503455448,201.8503428346585
45.7956921,15.0211277,15.5194603,10675.88235429833,261.5591176803091
21.6296332,17.0542562,26.6884049,9844.746903746835,241.1962991417975
20.5760568,28.4677307,26.8579784,15732.158714252751,385.43788849919247
36.1495419,20.3450537,13.6888742,10067.679255745892,246.65814176577442
20.4652669,12.6012903,35.9628645,9274.418865468348,227.22326220397454
23.399723,20.0806227,35.5013828,16681.425565545716,408.69492635587005
39.4701682,16.5384303,14.1638858,9245.825251623031,226.5227186647643
34.6540622,7.0620841,33.5283446,8205.388476882215,201.0320176836143
42.3963196,20.0880846,17.8309169,15185.893929874615,372.0544012819281
40.4366624,14.9126692,16.0307473,9666.838311647454,236.83753863536268
27.7716815,17.9756462,35.9475587,17945.521729834523,439.6652823809459
38.6229757,15.1093067,25.5183335,14891.641645036545,364.8452203033954
18.8462391,25.4218059,25.4738425,12204.656324455793,299.01407994916696
39.4264203,7.8801659,35.5253614,11037.25846515845,270.41283239638204
25.8909288,15.1483385,35.7974559,14039.925209191733,343.9781676251975
40.3244596,20.3373931,10.0112111,8210.138024478396,201.14838159972072
26.8019912,27.7323764,28.0933459,20881.303842404002,511.59194413889816
35.1439587,20.9589658,21.9889218,16196.62263438848,396.8172545425178
39.4285897,10.4826866,29.8338964,12330.87293433633,302.1063868912401
29.0706966,29.6164508,14.2401698,12260.371176248209,300.3790938180811
34.2122521,22.1006407,14.0182942,10599.410153594237,259.6855487630588
40.4621438,16.2094109,16.201477,10626.022455254502,260.3375501537354
40.4318702,28.1869564,8.1633304,9303.350612880195,227.9320900155648
24.5033762,16.3732139,23.5016382,9428.834209411303,231.00643813057695
13.4728076,23.1858281,35.5415758,11102.413510458773,272.00913100623995
18.0727139,16.2423276,35.8605533,10526.612237994152,257.90199983085677
45.2604924,12.5220528,27.6209472,15654.289921357216,383.53010307325184
24.9707512,16.1789271,34.5010497,13938.422812509267,341.4913589064771
34.2169196,14.3464476,24.0206952,11791.548950269886,288.89294928161223
21.0610965,12.6452516,35.9236589,9567.291731308384,234.39864741705543
14.141594,24.5244542,27.4121351,9506.936190865,232.91993667619255
40.2695759,30.1482374,7.0508867,8560.176480431399,209.7243237705693
40.1887157,14.1394273,17.3904252,9882.02953993207,242.10972372833572
25.0626682,9.5514242,35.5903387,8519.763887673638,208.7342152480042
36.2931016,17.7575213,18.6286212,12005.690422401882,294.13941534884617
17.776324,30.6220126,35.9235072,19554.846818106165,479.09374704360107
29.8393944,19.8548851,15.6584056,9276.943707546796,227.28512083489653
32.2406958,13.0323215,35.6493833,14978.841060682114,366.9816059867119
26.1761617,24.0139863,16.0196118,10069.831674788846,246.71087603232678
44.2285233,17.7658516,11.8589462,9318.25451268986,228.2972355609016
34.4372054,20.0352839,16.0421954,11068.46009446122,271.1772723142999
25.6165816,17.8833108,35.6737614,16342.481520366366,400.390797248976
40.4866699,29.3759835,34.5667599,41111.483205388926,1007.2313385320289
18.7448671,19.1722845,28.9287368,10396.465117726293,254.7133953842942
43.1272724,20.0208732,25.5203014,22035.393286210838,539.8671355121655
37.6171928,14.1648385,35.6958853,19020.247669063552,465.9960678920571
20.7075424,29.2042715,16.3800932,9905.839910467725,242.6930778064593
16.3906876,14.8476712,35.8350593,8720.946895482344,213.66319893931745
44.2786968,10.8482818,18.7204174,8992.310950429153,220.3116182855143
38.329698,20.2408229,24.7657176,19213.853669644202,470.73941490628306
42.0873266,25.3584746,16.5274919,17639.302933552433,432.1629218720347
18.3056172,19.0478357,25.1352845,8764.231042946683,214.72366055219376
18.5128855,23.1707293,21.6652314,9293.453932684424,227.6896213507684
40.0198509,27.2630218,12.0445975,13141.403450789596,321.96438454434514
36.3759427,15.2079475,16.2125713,8968.850001122546,219.7368250275024
37.0160469,16.1458775,18.6668299,11156.3533213965,273.3306563742143
30.6346894,18.0612724,22.0297199,12189.076407503933,298.6323719838464
32.0085306,22.2229949,14.4279368,10262.958092614024,251.4424732690436
22.2166394,11.1716497,35.6505445,8848.340827459115,216.78435027274833
22.1081438,19.3204527,35.7596039,15274.333843544515,374.22117916684067
18.4871417,19.0539271,35.5259079,12514.095209927667,306.5953326432279
39.1701641,19.214812,11.904738,8960.069379461811,219.5216997968144
30.2029482,17.2045747,21.0002006,10912.310685362761,267.35161179138765
21.1301384,30.0367001,35.6202067,22607.419615729068,553.8817805853622
13.7572035,29.8736117,24.3484116,10006.645808456675,245.16282230718858
44.772152,12.0959405,17.1590039,9292.652229698453,227.66997962761212
21.9883702,20.9459822,20.6747262,9522.117520103788,233.29187924254285
27.7705218,20.243121,16.2149797,9115.4459537009,223.32842586567207
17.1410062,28.7427185,24.6363925,12137.83607865804,297.376983927122
22.1664958,12.007981,35.7047185,9503.698462465189,232.84061233039716
34.898384,22.6961819,12.2481413,9701.263671126118,237.68095994258994
36.5344264,16.1393695,21.6131802,12744.051921717972,312.2292720820904
21.1470079,14.1662193,35.6744948,10687.12083363093,261.83446042395786
18.7078679,14.2245977,35.6484169,9486.467764394489,232.41846022766498
25.8693761,24.1242094,15.5353969,9695.30324956701,237.53492961439179
44.1537051,11.2103662,35.5290735,17586.15249351809,430.8607360911933
27.8628957,20.1100951,26.8066558,15020.452339673628,368.001082322004
40.2142712,11.2981468,23.9899033,10899.734344618259,267.0434914431474
18.4484736,19.4074678,35.640282,12760.580894755361,312.6342319215064
30.7492751,30.7770118,9.6295521,9113.126949499147,223.2716102627291
35.4990036,15.2395298,23.2996761,12604.848045264305,308.81877710897555
15.4621231,21.5044955,27.5348041,9155.464349892563,224.3088765723678
44.3293265,22.0222893,25.2115342,24612.33803654314,603.002281895307
25.5999244,10.0033427,35.6338048,9125.276376492826,223.56927122407424
25.2749691,21.1306892,20.2588839,10819.814402231648,265.0854528546754
19.9992197,22.3241456,19.9517919,8907.786596276263,218.24077160876845
25.6352758,9.6247719,35.6913463,8806.257294153282,215.75330370675542
35.0466691,16.2263269,16.5172041,9392.982313337387,230.128066676766
32.6874453,20.4463807,22.8858787,15295.547042409746,374.7409025390388
44.2671135,16.090046,35.7515839,25464.419305398136,623.8782729822544
34.304262,13.0186774,20.7405342,9262.642109222184,226.9347316759435
10.952776,21.6731725,35.6746617,8468.501267367517,207.47828105050422
20.1810975,12.7002672,35.6643073,9140.952074546389,223.95332582638656
28.1468336,27.0598773,16.0633535,12234.65100222583,299.7489495545329
22.8132834,30.6229172,20.4632858,14295.841535531667,350.2481176205259
35.1002069,12.038527,19.9005441,8409.070202638011,206.02221996463132
34.1444819,30.4963599,10.0877611,10504.208175805627,257.3531003072379
19.1000656,21.805597,35.7184085,14876.300418834466,364.4693602614444
37.3849392,14.9263489,20.9857347,11710.47323627135,286.9065942886481
18.4111237,20.839445,21.9205583,8410.427193380807,206.0554662378298
37.0162398,20.3563915,30.0501042,22643.2664467404,554.7600279451398
35.234462,20.6448267,18.0270933,13113.076433502856,321.27037262082
15.2169648,15.1252347,35.845303,8250.160817885333,202.1289400381907
36.4283917,14.138811,18.2758793,9413.067392106856,230.620151106618
21.9162583,28.6221195,25.9635174,16286.648703896006,399.0228932454522
35.4983404,17.5056659,16.1261572,10021.150263269948,245.51818145011376
44.7694919,14.0784429,13.4475374,8475.777551620049,207.65655001469122
35.0021188,10.0172727,35.6154502,12487.69461812503,305.9485181440633
19.728605,12.044202,35.7260911,8489.065990249026,207.98211676110117
27.9982652,12.0320693,35.8804408,12087.297665333686,296.13879280067533
19.751522,18.1326471,35.6573125,12770.572982462503,312.8790380703314
37.2052401,17.2538303,14.4863047,9299.235571233174,227.83127149521277
35.9955646,20.0869772,18.8247043,13611.053454511824,333.47080963553975
17.2829194,14.3090676,35.2173449,8709.336099575781,213.37873443960666
44.3892007,30.6747413,7.409511,10088.992071854063,247.18030576042457
38.2450046,12.0170665,35.8054363,16455.919419982612,403.170025789574
27.6896761,22.1097159,18.686576,11440.124986421331,280.2830621673226
18.9825833,22.4923133,24.3644174,10402.685518614559,254.86579520605673
20.4975249,26.0653304,16.5200399,8826.24033460289,216.2428881977708
18.4890004,14.0123374,35.6612161,9238.897886584808,226.35299822132782
27.6484004,18.5241231,17.4328902,8928.470404846703,218.74752491874423
41.6175234,11.2408614,25.7358126,12039.645813785868,294.9713224377538
25.8393363,19.1248799,34.8605581,17227.18853030465,422.066118992464
34.7658767,15.2280995,26.577544,14070.636291392299,344.7305891391114
40.3109265,12.0457684,25.6586444,12459.22408411183,305.2509900607398
45.90836,11.0822689,20.592515,10476.828945331652,256.6823091606255
25.5271195,27.5488639,14.2269139,10004.979615845326,245.12200058821054
40.8905604,18.0500051,20.3252571,15001.560551996956,367.53823352392544
40.4953723,15.938263,13.3858198,8639.554711342116,211.66909042788188
16.1587089,17.255183,35.8554405,9997.266954466364,244.93304038442594
44.2403099,16.2285254,16.3539223,11741.380169045666,287.6638141416189
18.3755149,29.906211,18.4497022,10138.886723004365,248.402724713607
12.4785473,28.6483801,29.8083652,10656.197427895464,261.0768369834389
22.5396889,13.2259478,35.6311486,10621.95712815265,260.23794963973995
27.540322,26.678331,19.9057331,14625.335820201753,358.320727594943
19.1318831,16.6579388,28.3176533,9024.772046756942,221.1069151455451
24.7416628,29.2483302,24.2958734,17581.765231819183,430.75324817957005
25.6904325,25.3969816,35.5553762,23198.44089772255,568.3618019942026
21.2333854,28.2797108,26.4418416,15877.63835105944,389.00213960095635
38.0915381,26.8030093,12.8137357,13082.412187400234,320.5190985913058
15.9485013,17.9409184,35.9628785,10290.085772298244,252.10710142130696
41.2450531,20.807316,12.0309901,10324.981907745052,252.96205673975382
23.2575519,10.0750803,35.5268343,8324.708314448186,203.95535370398056
25.5769487,14.8348,23.5436535,8933.142986803863,218.86200317669469
17.007341,20.4229203,35.5817481,12358.94907628877,302.79425236907497
16.5354211,20.8440207,24.5707925,8468.68383536583,207.48275396646287
44.3920191,9.5209524,35.9134593,15178.978029427208,371.8849617209666
18.3157659,12.6344074,35.5894403,8235.711388746557,201.77492902429066
40.0314565,13.1746668,18.0928634,9542.196075705388,233.78380385478198
44.0028461,15.4190385,19.5030785,13232.479478985018,324.195747235133
44.0000715,22.0183105,19.8994949,19278.774658018032,472.32997912144185
27.7146384,22.5762844,23.5665945,14745.466375882308,361.2639262091166
31.564076,17.9770047,15.3732292,8723.1936668311,213.71824483736196
18.2355251,23.1279866,35.8457878,15117.99613914136,370.39090540896336
20.1993411,12.0137901,35.5746897,8632.932864355615,211.50685517671258
23.7058548,15.0078677,28.049273,9979.211380194603,244.49067881476782
21.4940658,12.6193657,35.8869435,9734.0275495506,238.48367496398973
17.2191461,23.1693946,21.6311665,8629.909417667432,211.4327807328521
20.6753393,16.5864194,24.9917798,8570.427269733904,209.97546810848067
15.5819723,25.0046577,26.5822587,10357.029706428912,253.74722780750835
24.3258196,20.9460916,20.5158802,10453.473786260929,256.11010776339276
34.0711174,19.9116056,16.1932828,10985.69554269383,269.14954079599886
38.8054189,18.0432871,16.0176678,11215.20762072814,274.7725867078394
40.3765938,16.514461,14.3091738,9541.32394439809,233.7624366377532
18.7700849,24.8624545,35.5650704,16597.1649818633,406.63054205565095
17.6621587,16.2256334,35.8651928,10278.236627709997,251.816797378895
32.8976753,16.1377197,15.515813,8237.243691308538,201.81247043705923
22.2126851,16.0018634,28.0135403,9957.25469925673,243.9527401317899
44.5468872,20.0145135,9.6108543,8568.886565573637,209.93772085655414
39.5760377,20.1878891,11.993991,9582.678990689657,234.77563527189665
30.9303759,18.0902494,26.3647222,14752.069574153984,361.42570456677265
22.3216297,20.4131448,20.5643821,9370.256518217184,229.57128469632102
39.2956686,19.1665219,17.5285289,13201.809487154318,323.44433243528084
13.5640363,22.4135048,28.3255163,8611.455278004161,210.980654311102
25.5322347,30.9817432,17.9293369,14182.699644565359,347.4761412918514
33.0162229,17.3227885,29.8387563,17065.770790418446,418.111384365252
24.5963668,18.0424951,35.6543765,15822.693051606422,387.65597976435737
27.5123444,17.8927055,26.2585283,12926.292972643574,316.6941778297676
15.9127199,19.9123594,25.8922562,8204.215061019324,201.00326899497344
17.8558857,30.23659,20.8342618,11248.440759290066,275.5867986026067
25.4889657,15.0158022,32.8412099,12569.554929777112,307.95409577953933
22.1279212,22.1175189,20.0721842,9823.62231687061,240.67874676332994
23.7847242,22.2614851,20.4082657,10805.835531048037,264.7429705106769
39.9405742,16.1474414,35.8927394,23148.594483995344,567.1405648578859
24.9181846,20.8471093,16.7979289,8726.055702248037,213.78836470507696
17.9705526,16.0928785,28.2310315,8164.3555771055135,200.0267116390851
40.3632019,11.7039059,35.8916721,16955.481336056313,415.4092927333797
16.8430226,28.3061483,26.1351669,12460.230803256327,305.27565467978
44.3779483,18.0478261,11.0856976,8878.81782210485,217.53103664156885
36.7800318,17.255493,14.2713107,9057.395530338714,221.90619049329854
36.8835836,16.7928818,13.6671992,8465.212524701195,207.39770685517934
45.5878542,7.0275264,35.6412246,11418.373740064062,279.75015663156955
42.1011414,12.8624675,19.9551132,10806.18395465495,264.7515068890463
34.1241535,11.7852957,35.639774,14333.006967233223,351.158670697214
42.9539077,20.1516362,10.1629982,8797.00507330127,215.52662429588113
20.0921937,16.119146,35.8104973,11597.910082931423,284.1487970318199
20.0210663,13.704935,35.6290158,9776.153447166991,239.5157594555913
36.2561034,11.2680165,22.5772954,9223.601182726621,225.97822897680226
25.5685886,12.0204737,29.8757455,9182.207212871692,224.9640767153565
36.1247409,28.2314001,11.5465333,11775.75523906884,288.5060033571866
23.9298706,30.0629149,25.5206106,18359.569717027203,449.80945806716653
23.9746289,14.0794225,28.7183173,9693.837263488853,237.49901295547693
13.4396466,20.5637652,35.5813005,9833.594663202237,240.92306924845485
38.0539257,20.9821366,29.1754532,23295.218424415285,570.7328513981745
22.9667807,20.3360663,17.6373894,8237.612828117926,201.8215142888892
37.7096263,19.9527931,19.9020687,14974.562707172952,366.8767863257374
24.8423174,30.6477423,16.488315,12553.559037260049,307.56219641287123
37.3830977,16.6687218,19.9785145,12449.180885237958,305.00493168833
45.9126565,28.9426149,11.8874273,15796.397789461953,387.01174584181786
12.134438,20.3696261,35.9782651,8892.890438359005,217.87581573979566
43.6904917,28.4657124,19.9553211,24818.053129185035,608.0423016650335
45.3915643,16.0926314,16.4899392,12045.40115397539,295.1123282723971
44.0471947,10.7147506,19.8780398,9381.534426487631,229.847593448947
20.5350076,27.9181734,29.7028231,17028.62560048541,417.2013272118926
18.3841354,20.0472142,35.5594656,13105.465947239421,321.08391570736586
28.3545536,12.011729,35.5566274,12110.13265683912,296.69825009255845
44.0006012,21.2436974,16.4731529,15398.040109333495,377.25198267867074
40.5772613,19.9000763,12.2241463,9870.883180339595,241.8366379183201
21.8570193,13.8132261,32.3160584,9756.733454736586,239.0399696410464
14.4659305,16.5839395,35.7391886,8573.906977240234,210.06072094238579
40.328814,20.10111,13.4525951,10905.399037862971,267.1822764276428
40.4424043,16.1518274,18.4605949,12058.80642751944,295.4407574742263
44.8911651,12.0370201,21.695366,11723.21807963869,287.2188429511479
24.2112137,17.7794368,21.6909995,9337.145470195292,228.76006401978466
23.8030693,21.4931485,16.9819165,8687.997783651357,212.8559456994583
44.1721583,11.1552449,30.0919544,14827.847952896343,363.2822748459605
37.2283033,19.0393724,16.1806861,11468.927431146549,280.98872206309045
20.8213952,21.915913,20.7801728,9482.406077791225,232.31894890588507
40.3069251,14.2356341,35.8447696,20567.536576024897,503.90464611261007
41.0517163,16.6896757,20.1362533,13796.149202576173,338.0056554631163
23.7568374,30.2757133,27.083075,19479.642472579104,477.2512405781881
41.0726412,19.793969,12.4547717,10125.61215111086,248.07749770221608
44.3591828,10.6780811,20.230181,9582.449082642386,234.7700025247385
12.8650321,19.7051408,32.8332758,8323.474077985607,203.9251149106474
31.5658443,16.0734093,35.571972,18048.177590919462,442.1803509775269
35.9947672,11.8058659,35.7208923,15179.57155977575,371.8995032145059
26.5193474,22.5622962,16.5494534,9902.156439993198,242.60283277983336
28.8331369,17.2609252,27.1583566,13516.3506823308,331.15059171710465
40.1135888,20.9665465,13.7949233,11602.129537872723,284.25217367788173
20.0108422,19.6058294,21.4061746,8398.266463744327,205.757528361736
40.2266075,19.2451068,14.3811942,11133.422349683395,272.76884756724314
45.7074913,30.1572886,17.8660614,24626.829271463237,603.3573171508494
26.7232456,12.0303285,29.4574681,9470.264427051647,232.0214784627654
21.5106407,17.3444501,24.6667284,9202.915476694876,225.47142917902448
37.0134738,30.4512822,10.1470194,11436.784061926397,280.2012095171968
37.6372221,20.1399752,15.5399409,11779.472865444726,288.5970852033958
12.994812,25.2263306,35.7405633,11716.16493552623,287.04604092039267
45.6994546,14.0676903,23.1070441,14855.189935510494,363.95215342000716
22.1076229,12.0355177,35.8395987,9536.081675394273,233.6340010471597
40.3974639,19.3908774,10.4350655,8174.227893820713,200.2685833986075
24.9256177,21.9092305,21.9034206,11961.482161052323,293.056312945782
45.0125437,22.4761439,15.3588857,15538.71382333511,380.6984886717102
40.1127648,25.0489877,18.1302824,18217.020428403488,446.3170004958855
25.9533043,16.2296049,24.8252435,10456.687352991516,256.1888401482922
17.2368203,17.2001385,30.6744596,9094.231773432219,222.8086784490894
30.477634,18.069109,25.0842729,13814.001667267752,338.44304084806
34.1992096,20.8985964,12.0238085,8593.602047025814,210.5432501521325
40.2859682,16.0282068,14.38738,9290.10146076103,227.60748578864528
36.6331875,26.1582472,13.4355767,12874.775383905351,315.43199690568116
29.6624878,20.0906993,24.3381124,14504.057694316403,355.34941351075196
35.7319831,12.0331877,25.1980318,10834.389154011404,265.4425342732794
37.4237502,29.7474616,14.3582063,15984.43931667409,391.6187632585153
18.872109,17.3094136,27.3574345,8936.72017605218,218.94964431327844
24.9599777,20.950747,19.9675813,10441.650841807956,255.82044562429496
44.9494375,19.1700732,12.2404257,10547.379066689473,258.4107871338921
38.2489277,16.0775888,26.5415556,16321.743725751561,399.8827212809133
34.9158759,21.5840143,12.0377275,9071.929554982578,222.2622740970732
45.0679803,13.9515179,18.8637129,11860.875148837724,290.5914411465243
30.2627657,24.1790212,12.0094094,8787.573725479546,215.29555627424892
34.8365777,20.0516691,23.6576485,16525.61337018487,404.8775275695294
36.7583952,8.0293968,27.7628876,8194.153553002658,200.75676204856512
36.9240156,14.0328667,35.9002871,18601.726183876788,455.7422915049814
27.6701103,20.2111207,17.9601051,10044.079921976807,246.0799580884318
40.4053575,19.8838442,11.9813136,9625.953088247634,235.83585066206706
17.3352992,29.1402444,35.6726885,18020.23180219973,441.49567915389355
12.9965795,29.3283218,22.3344486,8513.174108363204,208.57276565489855
35.6938835,12.0031527,21.467993,9197.728331924625,225.34434413215337
40.2826352,17.2515267,12.029027,8359.415415432024,204.8056776780846
44.3685131,20.186041,15.1178675,13539.934403618188,331.7283928886457
36.6763351,15.6153816,35.5638229,20367.933703945866,499.0143757466738
45.7058141,17.3149362,14.5590148,11521.906113774827,282.2866997874833
43.4487857,20.9589369,11.690111,10645.486864555736,260.8144281816156
37.8825105,6.1183902,35.5547499,8240.879256089655,201.90154177419657
26.886046,20.6655602,35.5809324,19769.306948217134,484.3480202313199
36.5054273,15.2284932,25.3296322,14081.316291639803,344.99224914517526
35.3912649,16.9143745,15.6179542,9349.23705644504,229.0563078829035
40.192561,19.0582725,16.1485223,12369.78067782297,303.05962660666285
34.5053724,10.5205923,24.881012,9032.229218038845,221.28961584195173
16.049114,15.1432872,35.6302621,8659.448586932076,212.1564903798359
25.6954153,30.9120593,35.8660789,28488.361964830387,697.9648681383445
45.5373125,19.942723,11.986645,10885.527929108355,266.6954342631547
31.9582712,12.857599,26.6879108,10966.239643968273,268.6728712772227
36.5903975,13.1209728,18.3307902,8800.64189380064,215.61572639811575
21.5337592,18.1060936,26.8438617,10466.213895544073,256.4222404408298
24.9247096,20.9880048,18.7646593,9816.167160476361,240.49609543167088
27.7206582,10.9699109,27.3627379,8320.821175503048,203.8601187998247
16.7608436,16.4627321,35.7908699,9875.74888895275,241.9558477793424
18.0533505,28.3258947,26.4635397,13532.853619035166,331.55491366636164
27.8228019,13.323088,22.9805636,8518.564882429386,208.70483961952
36.2315197,17.3220558,13.522762,8486.945011978201,207.93015279346596
20.0058201,15.094812,35.7706393,10802.164076319896,264.65301986983746
24.2524499,12.3571363,35.5318781,10648.578004541043,260.89016111125557
11.4411812,20.7023979,35.6910272,8453.772621265916,207.117429221015
21.0256273,22.628466,21.4592974,10209.85499935831,250.14144748427861
20.4407905,20.2431541,35.7215912,14781.096908856322,362.13687426697993
14.0879942,16.2272363,35.9979308,8229.458553372317,201.62173455762178
25.9648364,20.268497,15.6124945,8216.359513524036,201.3008080813389
30.2882665,21.9389293,18.9721513,12606.845367712327,308.8677115089521
44.4441912,29.7371196,16.4779477,21777.951531522656,533.5598125223052
44.9271364,18.7050378,16.2479792,13654.213292740098,334.5282256721324
41.3777387,17.3193128,24.7550581,17740.316294106524,434.6377492056099
16.4135552,15.0543488,35.938911,8880.339051062707,217.56830675103635
22.1033948,27.2643639,35.8820414,21623.773992269602,529.7824628106052
25.8847276,11.5244483,35.9957607,10737.794765754094,263.07597176097534
36.162802,25.2578881,15.5038032,14161.111925317224,346.94724217027203
21.4251896,30.806721,25.1313259,16587.676285293557,406.3980689896922
15.4807837,17.7880498,29.6566075,8166.627535745693,200.08237462576952
34.085261,19.168144,13.385817,8745.639481139093,214.26816728790783
38.1087488,17.556196,15.1093922,10108.858216324383,247.66702629994742
26.0138452,22.3775043,15.3958801,8962.325668956293,219.5769788894292
38.9860468,27.6604261,11.1767729,12052.704040849934,295.2912490008234
44.0407153,13.0167169,16.4254624,9416.151295447255,230.69570673845777
34.701167,8.8963505,28.6055636,8830.930649371852,216.35780090961043
14.1694942,23.7343818,27.7351141,9327.434950373978,228.52215628416246
13.2804062,26.469482,27.9104102,9811.220143371722,240.3748935126072
45.3029195,12.0426064,18.2043618,9931.666801643643,243.3258366402693
23.846876,19.2084398,18.0359465,8261.568777028884,202.40843503720768
42.7190778,18.0068314,31.5901361,24300.24565625535,595.3560185782561
18.9439785,21.9898517,20.1186496,8380.932046543356,205.33283514031223
25.9302214,13.2247428,25.5396703,8758.07673289117,214.57287995583368
40.8797467,27.378695,9.0158618,10090.860116899323,247.22607286403345
21.8445044,18.0232547,35.9178373,14141.1781975469,346.4588658398991
18.9787411,13.0595015,35.5641667,8814.68177669778,215.95970352909563
36.9280516,20.2655155,35.8484514,26827.762255142075,657.2801752509811
13.9410923,29.1522723,26.9634241,10958.327033202466,268.47901231346043
26.0018921,16.0847455,29.5394225,12354.385422583928,302.68244285330627
32.6544398,30.573541,8.7828237,8768.436152990675,214.8266857482716
19.2456771,29.8651306,35.5419324,20428.6021136872,500.50075178533655
39.2066968,25.5226371,16.1065007,16117.103517863578,394.86903618765774
20.6717704,16.0343119,27.4460319,9097.19625060214,222.88130813975243
45.2323797,14.1223337,18.6180056,11892.9354780231,291.37691921156596
36.62712,12.007369,24.7320609,10877.045262192254,266.4876089237103
35.0241945,21.9184693,35.7988829,27481.96943053894,673.308251048204
44.471297,12.019511,35.5420274,18998.039765552585,465.4519742560384
25.73828,12.0064978,35.8164652,11068.240543419543,271.1718933137788
35.3887744,16.2114945,25.2575264,14490.36720179189,355.01399644390136
36.0621034,17.1485427,18.4225473,11392.733900735906,279.1219805680297
30.7115998,14.1651952,21.3916751,9306.14462034345,228.00054319841456
35.9665695,19.9764849,13.3858081,9617.510799540594,235.62901458874458
37.4219016,13.1559266,19.9740145,9833.602637719683,240.92326462413226
42.3472356,11.8063581,17.9384388,8968.620759114017,219.73120859829345
44.7268711,15.9496524,20.2567227,14450.701278034727,354.04218131185087
17.7033001,22.9282157,21.5819961,8760.241924634913,214.6259271535554
36.9099727,13.5563987,35.5822715,17804.169746957796,436.202158800466
35.7445717,8.0274454,33.0882516,9494.26342514283,232.60945391599938
25.9817359,19.3481328,17.5849784,8839.934818165035,216.5784030450434
34.2373369,12.0360515,21.6575915,8924.711203935743,218.65542449642575
20.9661835,20.3148929,19.1958543,8176.00906815122,200.3122221697049
40.3565569,25.4930949,11.9152695,12258.590533449491,300.33546806951256
25.8980515,18.6743127,27.3116294,13208.677225557465,323.612592026158
18.7928875,18.1018166,35.5344102,12088.287651036047,296.1630474503832
37.231335,30.2047479,35.5610444,39990.63789071643,979.7706283225527
27.0396373,29.2835789,18.6484966,14766.2032022236,361.77197845447824
40.1924291,19.34877,14.2410187,11074.870922067665,271.3343375906578
11.0161589,21.3815437,35.6005205,8385.434992045548,205.44315730511593
37.7979947,20.0933923,21.1154221,16036.950572171627,392.9052890182049
11.8696719,30.0164352,28.1846292,10041.767306443913,246.0232990078759
44.6818137,15.2180226,15.1702885,10315.32363606552,252.7254290836053
16.4363868,21.5362297,28.1980462,9981.482402243619,244.5463188549687
40.0038981,16.1636844,17.8873764,11566.16331664191,283.37100125772685
44.0849159,18.0022341,20.137354,15981.547365916409,391.54791046495205
32.1006982,22.6886129,16.0610961,11697.622575286776,286.59175309452604
25.1855833,20.4360602,26.6994251,13742.03647867135,336.67989372744813
25.5786344,29.4960443,19.8846812,15002.366262009102,367.557973419223
42.9941518,26.6983113,7.2729113,8348.365776603403,204.5349615267834
34.2296457,29.990653,13.4459868,13803.238958024649,338.1793544716039
21.0048022,28.8880692,14.4077662,8742.46222295666,214.19032446243818
40.1113045,21.5840705,35.8875774,31070.21649280749,761.2203040737835
27.4571671,25.3224088,13.4433466,9346.91166509507,228.99933579482922
22.4009845,17.812256,21.8797334,8730.277727366767,213.89180432048585
30.308196,9.7012274,35.5313492,10447.16540440188,255.9555524078461
36.5516128,12.6340668,25.3450474,11704.22928680913,286.7536175268237
39.3879531,24.9807933,15.54466,15295.048744751995,374.72869424642397
25.5991903,28.0262281,24.7260984,17739.708303487016,434.6228534354319
44.4015103,24.480061,8.3586923,9085.494643405264,222.59461876342897
25.7835156,12.0468602,29.3516027,9116.913287098794,223.36437553392048
19.6156308,30.3284921,13.9976533,8327.378971387874,204.02078479900294
44.2742974,29.0834411,16.1873875,20843.672042951854,510.66996505232044
42.2367461,14.1066625,24.1995382,14418.557290952154,353.25465362832784
25.1004118,12.4027263,33.7140032,10495.625601929003,257.1428272472606
34.6281544,20.7172191,18.5279995,13291.969457097444,325.6532516988874
44.1353331,17.2814069,14.1435903,10787.608386499056,264.2964054692269
22.0109132,19.2116571,35.9987499,15222.651581892811,372.95496375637396
30.5262757,12.2803346,35.8270692,13430.596601779847,329.0496167436063
21.0434989,29.3512889,20.1228896,12428.979543962125,304.5099988270721
23.8307012,16.1583369,21.4192784,8247.803696459554,202.0711905632591
45.1278565,8.0030271,25.0295391,9039.654788721873,221.4715423236859
21.3998093,30.6656969,13.327705,8746.174004984836,214.28126312212854
25.9855409,9.407154,35.5864442,8699.105751590783,213.1280909139742
43.308893,12.9745868,21.2038073,11914.737197483655,291.91106133834955
40.0686417,16.8939295,15.6915679,10621.886056019715,260.2362083724831
45.7711138,6.0702791,29.8849977,8303.350430395301,203.43208554468492
